S00,-0.13976695337125777
S28,0.8252600618557699
S33,-0.22381878612695683
S34,0.14456785363879532
S36,-0.6672047080928152
S00,-0.1783958208519199
S28,0.8252600618557699
S33,-0.22381878612695683
S34,0.10668384574653453
S36,-0.6672047080928152
S00,-0.17317432028637783
S28,0.8220960970198086
S33,-0.22381878612695683
S34,0.18086168938603114
S36,-0.6904046781073119
S00,-0.17317432028637783
S28,0.827055615026152
S33,-0.22381878612695683
S34,0.18086168938603114
S36,-0.7020732588340024
S00,-0.11745282433414769
S28,0.8790416480309261
S33,-0.2711595449063622
S34,0.23799333769632883
S36,-0.740827084705275
S00,-0.15832103927521024
S28,0.8466618890091878
S33,-0.2711595449063622
S34,0.21227190459002515
S36,-0.7894256534525275
S00,-0.20690930115816072
S28,0.8466618890091878
S33,-0.17946727346051905
S34,0.16543925227848155
S36,-0.7894256534525275
S00,-0.20690930115816072
S28,0.7911283398249022
S33,-0.22465744259269005
S34,0.13873730416517518
S36,-0.8691096779652712
S00,-0.19926482588499458
S28,0.838314560109105
S33,-0.17789312428359425
S34,0.12755836667814424
S36,-0.8794998887285806
S00,-0.24148536638991366
S28,0.9853089002308502
S33,-0.16744331873015733
S34,0.12755836667814424
S36,-0.8807591891656289
S00,-0.24148536638991366
S28,1.0
S33,-0.16744331873015733
S34,0.083850439029546
S36,-0.9005765184908477
S00,-0.23378725800809907
S28,0.9982407635306946
S33,-0.2279128013170734
S34,0.083850439029546
S36,-0.9175446622467451
S00,-0.3311855608392499
S28,0.9972062633110788
S33,-0.22712834185027547
S34,0.083850439029546
S36,-0.9175446622467451
S00,-0.31931118170533995
S28,0.985722109869758
S33,-0.22712834185027547
S34,0.083850439029546
S36,-0.8768095435880652
S00,-0.37003153188839094
S28,1.0
S33,-0.22712834185027547
S34,0.03683296161924564
S36,-0.8768095435880652
S00,-0.5089413923384499
S28,1.0
S33,-0.22712834185027547
S34,0.03683296161924564
S36,-0.8768095435880652
S00,-0.5089413923384499
S28,0.995577289863614
S33,-0.22712834185027547
S34,0.03683296161924564
S36,-0.8400853227608931
S00,-0.4752881171640784
S28,0.9918327560868634
S33,-0.22712834185027547
S34,0.03683296161924564
S36,-0.8400853227608931
S00,-0.5051247595759426
S28,1.0
S33,-0.22712834185027547
S34,-0.040643091007352694
S36,-0.8400853227608931
S00,-0.44181866144332127
S28,1.0
S33,-0.22712834185027547
S34,-0.040643091007352694
S36,-0.9017008627097067
S00,-0.3517406482650079
S28,0.9884731658250255
S33,-0.3062661336633861
S34,-0.040643091007352694
S36,-0.8903403746367516
S00,-0.38292101593250377
S28,1.0
S33,-0.3062661336633861
S34,-0.040643091007352694
S36,-0.8903403746367516
S00,-0.2928168828604293
S28,1.0
S33,-0.3062661336633861
S34,-0.040643091007352694
S36,-0.8903403746367516
S00,-0.28851898218988714
S28,1.0
S33,-0.30784128421707246
S34,-0.06298784862297
S36,-0.8216940917333259
S00,-0.28851898218988714
S28,0.996717768922058
S33,-0.3033335686827166
S34,-0.06476070190000675
S36,-0.8216940917333259
S00,-0.22625323170615758
S28,0.9829515969276156
S33,-0.33250735538531767
S34,-0.06476070190000675
S36,-0.7567868414747903
