S01,0.22219998800968835
S07,-0.023236070075728782
S20,1.0
S33,0.08376842245218429
S37,0.5220480676042714
S01,0.236361465575564
S07,-0.07674404194911759
S20,1.0
S33,0.05084439774440482
S37,0.5220480676042714
S01,0.2650074619029829
S07,-0.09180126717149863
S20,0.9949530011953274
S33,0.051920767128200276
S37,0.5220480676042714
S01,0.2194861565148219
S07,-0.07463893486507144
S20,1.0
S33,0.051920767128200276
S37,0.5220480676042714
S01,0.22021358788279916
S07,-0.14047978857561422
S20,1.0
S33,0.051920767128200276
S37,0.5220480676042714
S01,0.12893893867447292
S07,-0.09976823850446405
S20,1.0
S33,0.051920767128200276
S37,0.5220480676042714
S01,-0.00414298763311724
S07,-0.07750850802306239
S20,1.0
S33,0.14596435589468437
S37,0.5076472582664803
S01,-0.018275301469456176
S07,-0.08728328321191664
S20,1.0
S33,0.16160934597216378
S37,0.5076472582664803
S01,-0.018778143290352142
S07,-0.11296714036354265
S20,0.983412560370035
S33,0.16117853788531936
S37,0.4707328945944881
S01,-0.0745011358687218
S07,-0.06739315112240303
S20,1.0
S33,0.16117853788531936
S37,0.4446033397340295
S01,-0.0682393605580004
S07,-0.05675028380095684
S20,0.9806893524017641
S33,0.1639248577606653
S37,0.4446033397340295
S01,-0.10866696554781352
S07,-0.10185338027116358
S20,1.0
S33,0.13067148221408323
S37,0.46384361011045216
S01,-0.1879726534258938
S07,-0.05331654084813414
S20,1.0
S33,0.11280877085315374
S37,0.46384361011045216
