S18,0.15667648846711546
S29,0.3798787511234604
S31,-0.7125063537812222
S36,0.2461414607161878
S37,0.2015050266314602
S18,0.2852221848109805
S29,0.2845542369427907
S31,-0.6886882837936201
S36,0.2461414607161878
S37,0.1388130054525697
S18,0.230457301498974
S29,0.27372213156402675
S31,-0.6554699385694608
S36,0.2461414607161878
S37,0.10714151997469228
S18,0.230457301498974
S29,0.24974236631007088
S31,-0.670964054261935
S36,0.17119193760366075
S37,0.10714151997469228
S18,0.230457301498974
S29,0.22241953518947388
S31,-0.670964054261935
S36,0.17119193760366075
S37,0.02689788319069973
S18,0.1850170595771937
S29,0.23821377146680742
S31,-0.6205736803230123
S36,0.174796352812554
S37,0.02689788319069973
S18,0.16783210806919086
S29,0.18373964014950966
S31,-0.6670321746314756
S36,0.174796352812554
S37,0.0143906471728478
S18,0.2895435709429794
S29,0.18373964014950966
S31,-0.6946660867970633
S36,0.21325762496451187
S37,0.0143906471728478
S18,0.3151161779875588
S29,0.1902422906561596
S31,-0.7453583838722218
S36,0.18967585123380765
S37,0.025750237183739724
S18,0.22437117147960692
S29,0.13294466594219773
S31,-0.7379518950594628
S36,0.18967585123380765
S37,0.08191945853877776
S18,0.3039614121696149
S29,0.07998365404648158
S31,-0.736443990449922
S36,0.19974010010287252
S37,0.015546860607127524
S18,0.3258728580741562
S29,0.04439648850752879
S31,-0.6888108080170904
S36,0.22958586731802305
S37,0.015546860607127524
S18,0.2711271817841957
S29,0.04439648850752879
S31,-0.7570081310666357
S36,0.22958586731802305
S37,0.015546860607127524
S18,0.30723676091544644
S29,0.04439648850752879
S31,-0.7570081310666357
S36,0.22958586731802305
S37,-0.003488279621207048
S18,0.38677316412346796
S29,0.04439648850752879
S31,-0.8134013570967161
S36,0.25857885181895546
S37,-0.003488279621207048
