1, 000031, 134, 142, GVWY, 64, 10, 6.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 30, 10, 3.000000, 134, 142, 
1, 000031, 127, 142, GVWY, 66, 10, 6.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 80, 10, 8.000000, 127, 142, 
1, 000031, 127, 142, GVWY, 66, 10, 6.600000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 85, 10, 8.500000, 127, 142, 
1, 000032, 127, 147, GVWY, 103, 10, 10.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 85, 10, 8.500000, 127, 147, 
1, 000032, 120, 147, GVWY, 103, 10, 10.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 122, 10, 12.200000, 120, 147, 
1, 000034, 118, 147, GVWY, 103, 10, 10.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 122, 10, 12.200000, 118, 147, 
1, 000035, 132, 147, GVWY, 103, 10, 10.300000, PRSH, 72, 10, 7.200000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 128, 10, 12.800000, 132, 147, 
1, 000040, 119, 147, GVWY, 103, 10, 10.300000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 128, 10, 12.800000, 119, 147, 
1, 000060, 120, 140, GVWY, 107, 10, 10.700000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 134, 10, 13.400000, 120, 140, 
1, 000060, 127, 140, GVWY, 167, 10, 16.700000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 168, 10, 16.800000, 127, 140, 
