1, 000030, None, 365, GVWY, 1, 10, 0.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 24, 10, 2.400000, N, 365, 
1, 000030, 14, 244, GVWY, 1, 10, 0.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 24, 10, 2.400000, 14, 244, 
1, 000030, 197, 244, GVWY, 9, 10, 0.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 24, 10, 2.400000, 197, 244, 
1, 000030, 197, 275, GVWY, 9, 10, 0.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 197, 275, 
1, 000031, 233, 282, GVWY, 17, 10, 1.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 99, 10, 9.900000, 233, 282, 
1, 000032, 243, 296, GVWY, 17, 10, 1.700000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 243, 296, 
1, 000032, 195, 296, GVWY, 60, 10, 6.000000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 99, 10, 9.900000, 195, 296, 
1, 000041, 258, 264, GVWY, 60, 10, 6.000000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 99, 10, 9.900000, 258, 264, 
1, 000042, 233, 283, GVWY, 60, 10, 6.000000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 107, 10, 10.700000, 233, 283, 
1, 000053, 229, 283, GVWY, 60, 10, 6.000000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 111, 10, 11.100000, 229, 283, 
1, 000060, 214, 293, GVWY, 68, 10, 6.800000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 111, 10, 11.100000, 214, 293, 
1, 000060, None, 285, GVWY, 82, 10, 8.200000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 111, 10, 11.100000, N, 285, 
1, 000061, 273, 351, GVWY, 82, 10, 8.200000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 111, 10, 11.100000, 273, 351, 
1, 000062, 251, 275, GVWY, 82, 10, 8.200000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 152, 10, 15.200000, ZIP, 111, 10, 11.100000, 251, 275, 
