1, 000030, 141, 282, GVWY, 0, 10, 0.000000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 141, 282, 
1, 000030, 141, 282, GVWY, 62, 10, 6.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 141, 282, 
1, 000030, 141, 282, GVWY, 62, 10, 6.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 1, 10, 0.100000, 141, 282, 
1, 000031, 145, 179, GVWY, 62, 10, 6.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 74, 10, 7.400000, 145, 179, 
1, 000031, 160, 179, GVWY, 117, 10, 11.700000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 74, 10, 7.400000, 160, 179, 
1, 000031, 160, 179, GVWY, 117, 10, 11.700000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 80, 10, 8.000000, 160, 179, 
1, 000031, 157, 179, GVWY, 145, 10, 14.500000, PRSH, 164, 10, 16.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 80, 10, 8.000000, 157, 179, 
1, 000034, 154, 179, GVWY, 145, 10, 14.500000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 80, 10, 8.000000, 154, 179, 
1, 000034, 148, 179, GVWY, 183, 10, 18.300000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 82, 10, 8.200000, 148, 179, 
1, 000036, 148, 179, GVWY, 183, 10, 18.300000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 58, 10, 5.800000, ZIP, 84, 10, 8.400000, 148, 179, 
1, 000052, 141, 167, GVWY, 183, 10, 18.300000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 58, 10, 5.800000, ZIP, 99, 10, 9.900000, 141, 167, 
1, 000052, 141, 167, GVWY, 183, 10, 18.300000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 136, 10, 13.600000, ZIP, 99, 10, 9.900000, 141, 167, 
1, 000058, 144, 170, GVWY, 183, 10, 18.300000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 103, 10, 10.300000, 144, 170, 
1, 000058, 141, 170, GVWY, 183, 10, 18.300000, PRSH, 179, 10, 17.900000, SNPR, 0, 10, 0.000000, ZIC, 189, 10, 18.900000, ZIP, 103, 10, 10.300000, 141, 170, 
1, 000060, 151, 754, GVWY, 190, 10, 19.000000, PRSH, 179, 10, 17.900000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 103, 10, 10.300000, 151, 754, 
1, 000060, 149, 153, GVWY, 225, 10, 22.500000, PRSH, 179, 10, 17.900000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 106, 10, 10.600000, 149, 153, 
1, 000060, 149, 163, GVWY, 245, 10, 24.500000, PRSH, 179, 10, 17.900000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 106, 10, 10.600000, 149, 163, 
1, 000061, 157, 163, GVWY, 245, 10, 24.500000, PRSH, 179, 10, 17.900000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 125, 10, 12.500000, 157, 163, 
1, 000061, 141, 163, GVWY, 268, 10, 26.800000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 125, 10, 12.500000, 141, 163, 
1, 000061, 137, 163, GVWY, 298, 10, 29.800000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 125, 10, 12.500000, 137, 163, 
1, 000063, 147, 159, GVWY, 298, 10, 29.800000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 134, 10, 13.400000, 147, 159, 
1, 000064, 147, 159, GVWY, 340, 10, 34.000000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 155, 10, 15.500000, 147, 159, 
1, 000066, 146, 157, GVWY, 340, 10, 34.000000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 156, 10, 15.600000, 146, 157, 
1, 000067, 149, 163, GVWY, 340, 10, 34.000000, PRSH, 246, 10, 24.600000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 240, 10, 24.000000, 149, 163, 
1, 000068, 147, 163, GVWY, 340, 10, 34.000000, PRSH, 249, 10, 24.900000, SNPR, 0, 10, 0.000000, ZIC, 338, 10, 33.800000, ZIP, 240, 10, 24.000000, 147, 163, 
1, 000081, 147, 170, GVWY, 340, 10, 34.000000, PRSH, 249, 10, 24.900000, SNPR, 0, 10, 0.000000, ZIC, 346, 10, 34.600000, ZIP, 240, 10, 24.000000, 147, 170, 
1, 000088, 135, 170, GVWY, 340, 10, 34.000000, PRSH, 249, 10, 24.900000, SNPR, 0, 10, 0.000000, ZIC, 403, 10, 40.300000, ZIP, 243, 10, 24.300000, 135, 170, 
1, 000090, 2, 163, GVWY, 373, 10, 37.300000, PRSH, 249, 10, 24.900000, SNPR, 0, 10, 0.000000, ZIC, 403, 10, 40.300000, ZIP, 248, 10, 24.800000, 2, 163, 
