1, 000030, 247, 263, GVWY, 9, 10, 0.900000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 247, 263, 
1, 000030, 247, 263, GVWY, 9, 10, 0.900000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 46, 10, 4.600000, 247, 263, 
1, 000030, 247, 300, GVWY, 33, 10, 3.300000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 247, 300, 
1, 000030, 247, 300, GVWY, 50, 10, 5.000000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 247, 300, 
1, 000030, 250, 300, GVWY, 62, 10, 6.200000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 250, 300, 
1, 000031, 260, 275, GVWY, 62, 10, 6.200000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 260, 275, 
1, 000031, 250, 275, GVWY, 64, 10, 6.400000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 94, 10, 9.400000, 250, 275, 
1, 000032, 251, 291, GVWY, 64, 10, 6.400000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 94, 10, 9.400000, 251, 291, 
1, 000041, 251, 295, GVWY, 64, 10, 6.400000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 106, 10, 10.600000, 251, 295, 
1, 000060, 251, 284, GVWY, 77, 10, 7.700000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 110, 10, 11.000000, 251, 284, 
1, 000060, 251, 284, GVWY, 77, 10, 7.700000, PRSH, 158, 10, 15.800000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 110, 10, 11.000000, 251, 284, 
1, 000060, 251, 284, GVWY, 85, 10, 8.500000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 110, 10, 11.000000, 251, 284, 
1, 000060, 251, 270, GVWY, 93, 10, 9.300000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 110, 10, 11.000000, 251, 270, 
1, 000061, 263, 270, GVWY, 93, 10, 9.300000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 151, 10, 15.100000, 263, 270, 
1, 000061, 251, 270, GVWY, 115, 10, 11.500000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 163, 10, 16.300000, 251, 270, 
1, 000064, 258, 270, GVWY, 115, 10, 11.500000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 129, 10, 12.900000, ZIP, 196, 10, 19.600000, 258, 270, 
1, 000067, 258, 275, GVWY, 115, 10, 11.500000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 213, 10, 21.300000, 258, 275, 
1, 000070, 258, 263, GVWY, 115, 10, 11.500000, PRSH, 270, 10, 27.000000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 213, 10, 21.300000, 258, 263, 
1, 000080, 253, 275, GVWY, 115, 10, 11.500000, PRSH, 270, 10, 27.000000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 213, 10, 21.300000, 253, 275, 
1, 000090, 258, 308, GVWY, 123, 10, 12.300000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 213, 10, 21.300000, 258, 308, 
1, 000090, 258, 308, GVWY, 123, 10, 12.300000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 250, 10, 25.000000, 258, 308, 
1, 000090, 61, 308, GVWY, 123, 10, 12.300000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 250, 10, 25.000000, 61, 308, 
1, 000090, 249, 270, GVWY, 144, 10, 14.400000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 250, 10, 25.000000, 249, 270, 
1, 000091, 249, 270, GVWY, 177, 10, 17.700000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 216, 10, 21.600000, ZIP, 250, 10, 25.000000, 249, 270, 
1, 000092, 249, 270, GVWY, 177, 10, 17.700000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 254, 10, 25.400000, ZIP, 262, 10, 26.200000, 249, 270, 
1, 000098, 254, 270, GVWY, 177, 10, 17.700000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 278, 10, 27.800000, 254, 270, 
1, 000100, 252, 270, GVWY, 177, 10, 17.700000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 299, 10, 29.900000, 252, 270, 
