1, 000030, 117, 477, GVWY, 96, 10, 9.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 117, 477, 
1, 000030, 178, 369, GVWY, 96, 10, 9.600000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 178, 369, 
1, 000030, 228, 299, GVWY, 96, 10, 9.600000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 0, 10, 0.000000, 228, 299, 
1, 000030, 208, 280, GVWY, 112, 10, 11.200000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 38, 10, 3.800000, 208, 280, 
1, 000030, 217, 291, GVWY, 119, 10, 11.900000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 110, 10, 11.000000, 217, 291, 
1, 000031, 244, 280, GVWY, 135, 10, 13.500000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 110, 10, 11.000000, 244, 280, 
1, 000031, 244, 283, GVWY, 135, 10, 13.500000, PRSH, 36, 10, 3.600000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 115, 10, 11.500000, 244, 283, 
1, 000033, 248, 266, GVWY, 135, 10, 13.500000, PRSH, 36, 10, 3.600000, SNPR, 0, 10, 0.000000, ZIC, 87, 10, 8.700000, ZIP, 152, 10, 15.200000, 248, 266, 
1, 000037, 253, 263, GVWY, 135, 10, 13.500000, PRSH, 36, 10, 3.600000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 161, 10, 16.100000, 253, 263, 
1, 000042, 249, 264, GVWY, 135, 10, 13.500000, PRSH, 36, 10, 3.600000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 166, 10, 16.600000, 249, 264, 
1, 000060, 245, 264, GVWY, 182, 10, 18.200000, PRSH, 36, 10, 3.600000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 173, 10, 17.300000, 245, 264, 
1, 000060, 248, 982, GVWY, 182, 10, 18.200000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 175, 10, 17.500000, 248, 982, 
1, 000060, 245, 263, GVWY, 218, 10, 21.800000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 218, 10, 21.800000, 245, 263, 
1, 000060, 208, 263, GVWY, 234, 10, 23.400000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 218, 10, 21.800000, 208, 263, 
1, 000060, 231, 263, GVWY, 261, 10, 26.100000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 270, 10, 27.000000, 231, 263, 
1, 000062, 241, 270, GVWY, 261, 10, 26.100000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 132, 10, 13.200000, ZIP, 276, 10, 27.600000, 241, 270, 
1, 000062, 241, 276, GVWY, 291, 10, 29.100000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 132, 10, 13.200000, ZIP, 276, 10, 27.600000, 241, 276, 
1, 000063, 236, 250, GVWY, 291, 10, 29.100000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 173, 10, 17.300000, ZIP, 276, 10, 27.600000, 236, 250, 
1, 000065, 236, 276, GVWY, 291, 10, 29.100000, PRSH, 67, 10, 6.700000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 276, 10, 27.600000, 236, 276, 
1, 000087, 246, 276, GVWY, 291, 10, 29.100000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 276, 10, 27.600000, 246, 276, 
1, 000090, None, 269, GVWY, 338, 10, 33.800000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 316, 10, 31.600000, N, 269, 
1, 000090, 247, 270, GVWY, 374, 10, 37.400000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 330, 10, 33.000000, 247, 270, 
1, 000090, 247, 432, GVWY, 391, 10, 39.100000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 330, 10, 33.000000, 247, 432, 
1, 000091, 244, 260, GVWY, 409, 10, 40.900000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 341, 10, 34.100000, 244, 260, 
1, 000091, 244, 260, GVWY, 409, 10, 40.900000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 345, 10, 34.500000, 244, 260, 
1, 000091, 251, 262, GVWY, 449, 10, 44.900000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 397, 10, 39.700000, 251, 262, 
1, 000091, 245, 262, GVWY, 450, 10, 45.000000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 225, 10, 22.500000, ZIP, 397, 10, 39.700000, 245, 262, 
1, 000095, 245, 292, GVWY, 450, 10, 45.000000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 397, 10, 39.700000, 245, 292, 
1, 000097, 245, 269, GVWY, 450, 10, 45.000000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 291, 10, 29.100000, ZIP, 418, 10, 41.800000, 245, 269, 
1, 000119, 241, 276, GVWY, 450, 10, 45.000000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 418, 10, 41.800000, 241, 276, 
1, 000120, 245, 262, GVWY, 450, 10, 45.000000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 459, 10, 45.900000, 245, 262, 
1, 000121, 287, 358, GVWY, 538, 10, 53.800000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 459, 10, 45.900000, 287, 358, 
1, 000121, 269, 358, GVWY, 596, 10, 59.600000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 459, 10, 45.900000, 269, 358, 
1, 000121, 259, 360, GVWY, 596, 10, 59.600000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 459, 10, 45.900000, 259, 360, 
1, 000122, 258, 360, GVWY, 657, 10, 65.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 311, 10, 31.100000, ZIP, 460, 10, 46.000000, 258, 360, 
1, 000148, 254, 271, GVWY, 657, 10, 65.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 369, 10, 36.900000, ZIP, 464, 10, 46.400000, 254, 271, 
1, 000150, None, None, GVWY, 661, 10, 66.100000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 369, 10, 36.900000, ZIP, 464, 10, 46.400000, N, N, 
