1, 000030, None, 142, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 19, 10, 1.900000, N, 142, 
1, 000030, 134, 175, GVWY, 16, 10, 1.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 19, 10, 1.900000, 134, 175, 
1, 000030, 134, 167, GVWY, 16, 10, 1.600000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 19, 10, 1.900000, 134, 167, 
1, 000030, 122, 167, GVWY, 16, 10, 1.600000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 28, 10, 2.800000, ZIP, 58, 10, 5.800000, 122, 167, 
1, 000030, 108, 167, GVWY, 27, 10, 2.700000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 58, 10, 5.800000, 108, 167, 
1, 000031, 117, 152, GVWY, 62, 10, 6.200000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 73, 10, 7.300000, 117, 152, 
1, 000031, 131, 152, GVWY, 62, 10, 6.200000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 72, 10, 7.200000, ZIP, 84, 10, 8.400000, 131, 152, 
1, 000032, 131, 152, GVWY, 62, 10, 6.200000, PRSH, 156, 10, 15.600000, SNPR, 0, 10, 0.000000, ZIC, 72, 10, 7.200000, ZIP, 84, 10, 8.400000, 131, 152, 
1, 000033, 137, 163, GVWY, 62, 10, 6.200000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 72, 10, 7.200000, ZIP, 96, 10, 9.600000, 137, 163, 
1, 000036, 136, 150, GVWY, 62, 10, 6.200000, PRSH, 229, 10, 22.900000, SNPR, 0, 10, 0.000000, ZIC, 72, 10, 7.200000, ZIP, 105, 10, 10.500000, 136, 150, 
1, 000037, 140, 159, GVWY, 62, 10, 6.200000, PRSH, 229, 10, 22.900000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 118, 10, 11.800000, 140, 159, 
1, 000058, 142, 163, GVWY, 62, 10, 6.200000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 119, 10, 11.900000, 142, 163, 
