1, 000030, 74, 167, GVWY, 18, 10, 1.800000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 74, 167, 
1, 000030, 74, 183, GVWY, 18, 10, 1.800000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 0, 10, 0.000000, 74, 183, 
1, 000030, 147, 176, GVWY, 58, 10, 5.800000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 0, 10, 0.000000, 147, 176, 
1, 000030, 138, 181, GVWY, 60, 10, 6.000000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 0, 10, 0.000000, 138, 181, 
1, 000031, 121, 181, GVWY, 65, 10, 6.500000, PRSH, 14, 10, 1.400000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 0, 10, 0.000000, 121, 181, 
1, 000035, 142, 149, GVWY, 65, 10, 6.500000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 3, 10, 0.300000, 142, 149, 
1, 000037, 142, 154, GVWY, 65, 10, 6.500000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 3, 10, 0.300000, 142, 154, 
1, 000044, 121, 154, GVWY, 65, 10, 6.500000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 22, 10, 2.200000, ZIP, 3, 10, 0.300000, 121, 154, 
1, 000050, 134, 158, GVWY, 65, 10, 6.500000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 3, 10, 0.300000, 134, 158, 
1, 000060, 99, None, GVWY, 84, 10, 8.400000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 3, 10, 0.300000, 99, N, 
1, 000060, 134, 154, GVWY, 132, 10, 13.200000, PRSH, 60, 10, 6.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 9, 10, 0.900000, 134, 154, 
1, 000062, 134, 151, GVWY, 132, 10, 13.200000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 9, 10, 0.900000, 134, 151, 
1, 000063, 147, 158, GVWY, 149, 10, 14.900000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 12, 10, 1.200000, 147, 158, 
1, 000064, 142, 158, GVWY, 149, 10, 14.900000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 12, 10, 1.200000, 142, 158, 
1, 000066, 134, 158, GVWY, 149, 10, 14.900000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 12, 10, 1.200000, 134, 158, 
1, 000077, 136, 160, GVWY, 149, 10, 14.900000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 12, 10, 1.200000, 136, 160, 
1, 000090, 142, 155, GVWY, 172, 10, 17.200000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 12, 10, 1.200000, 142, 155, 
1, 000090, 142, 158, GVWY, 217, 10, 21.700000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 19, 10, 1.900000, 142, 158, 
1, 000091, 142, 160, GVWY, 232, 10, 23.200000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 57, 10, 5.700000, ZIP, 19, 10, 1.900000, 142, 160, 
1, 000092, 149, 163, GVWY, 232, 10, 23.200000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 86, 10, 8.600000, ZIP, 19, 10, 1.900000, 149, 163, 
1, 000092, 142, 163, GVWY, 232, 10, 23.200000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 86, 10, 8.600000, ZIP, 19, 10, 1.900000, 142, 163, 
1, 000107, 142, 151, GVWY, 232, 10, 23.200000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 19, 10, 1.900000, 142, 151, 
1, 000107, 142, 154, GVWY, 232, 10, 23.200000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 24, 10, 2.400000, 142, 154, 
1, 000109, 136, 154, GVWY, 232, 10, 23.200000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 24, 10, 2.400000, 136, 154, 
1, 000111, 136, 154, GVWY, 232, 10, 23.200000, PRSH, 168, 10, 16.800000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 24, 10, 2.400000, 136, 154, 
1, 000120, 136, 152, GVWY, 232, 10, 23.200000, PRSH, 202, 10, 20.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 24, 10, 2.400000, 136, 152, 
1, 000120, 136, 158, GVWY, 280, 10, 28.000000, PRSH, 213, 10, 21.300000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 24, 10, 2.400000, 136, 158, 
1, 000121, 142, 160, GVWY, 290, 10, 29.000000, PRSH, 213, 10, 21.300000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 24, 10, 2.400000, 142, 160, 
1, 000121, 142, 163, GVWY, 303, 10, 30.300000, PRSH, 213, 10, 21.300000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 24, 10, 2.400000, 142, 163, 
1, 000124, 147, 167, GVWY, 303, 10, 30.300000, PRSH, 213, 10, 21.300000, SNPR, 0, 10, 0.000000, ZIC, 135, 10, 13.500000, ZIP, 24, 10, 2.400000, 147, 167, 
1, 000127, 142, 167, GVWY, 303, 10, 30.300000, PRSH, 229, 10, 22.900000, SNPR, 0, 10, 0.000000, ZIC, 135, 10, 13.500000, ZIP, 24, 10, 2.400000, 142, 167, 
