1, 000030, 101, 167, GVWY, 17, 10, 1.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 29, 10, 2.900000, 101, 167, 
1, 000030, 142, 167, GVWY, 56, 10, 5.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 40, 10, 4.000000, 142, 167, 
1, 000032, 142, 158, GVWY, 86, 10, 8.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 40, 10, 4.000000, 142, 158, 
1, 000032, 142, 158, GVWY, 86, 10, 8.600000, PRSH, 13, 10, 1.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 43, 10, 4.300000, 142, 158, 
1, 000034, 142, 158, GVWY, 86, 10, 8.600000, PRSH, 13, 10, 1.300000, SNPR, 0, 10, 0.000000, ZIC, 10, 10, 1.000000, ZIP, 43, 10, 4.300000, 142, 158, 
1, 000035, 142, 161, GVWY, 86, 10, 8.600000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 10, 10, 1.000000, ZIP, 43, 10, 4.300000, 142, 161, 
1, 000036, 142, 169, GVWY, 86, 10, 8.600000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 43, 10, 4.300000, ZIP, 43, 10, 4.300000, 142, 169, 
1, 000042, 134, 169, GVWY, 86, 10, 8.600000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 43, 10, 4.300000, 134, 169, 
1, 000060, 123, 251, GVWY, 95, 10, 9.500000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 43, 10, 4.300000, 123, 251, 
1, 000060, 156, 251, GVWY, 97, 10, 9.700000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 43, 10, 4.300000, 156, 251, 
1, 000061, 169, 222, GVWY, 143, 10, 14.300000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 43, 10, 4.300000, 169, 222, 
1, 000063, 164, 200, GVWY, 143, 10, 14.300000, PRSH, 55, 10, 5.500000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 53, 10, 5.300000, 164, 200, 
1, 000063, 132, 200, GVWY, 143, 10, 14.300000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 74, 10, 7.400000, ZIP, 53, 10, 5.300000, 132, 200, 
1, 000066, 149, 162, GVWY, 143, 10, 14.300000, PRSH, 98, 10, 9.800000, SNPR, 0, 10, 0.000000, ZIC, 74, 10, 7.400000, ZIP, 75, 10, 7.500000, 149, 162, 
