1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000030, 241, 298, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 66, 10, 6.600000, 241, 298, 
1, 000030, 240, 279, GVWY, 25, 10, 2.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 66, 10, 6.600000, 240, 279, 
1, 000031, 231, 276, GVWY, 25, 10, 2.500000, PRSH, 17, 10, 1.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 66, 10, 6.600000, 231, 276, 
1, 000031, 231, 276, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 66, 10, 6.600000, 231, 276, 
1, 000031, 231, 276, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 109, 10, 10.900000, 231, 276, 
1, 000031, 255, 277, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 113, 10, 11.300000, 255, 277, 
1, 000039, 256, 275, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 168, 10, 16.800000, 256, 275, 
1, 000041, 256, 279, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 168, 10, 16.800000, 256, 279, 
1, 000060, 125, None, GVWY, 25, 10, 2.500000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 213, 10, 21.300000, 125, N, 
1, 000060, 230, 279, GVWY, 58, 10, 5.800000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 267, 10, 26.700000, 230, 279, 
1, 000060, 230, 328, GVWY, 58, 10, 5.800000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 106, 10, 10.600000, ZIP, 267, 10, 26.700000, 230, 328, 
1, 000060, 220, 319, GVWY, 68, 10, 6.800000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 163, 10, 16.300000, ZIP, 267, 10, 26.700000, 220, 319, 
1, 000061, 245, 274, GVWY, 68, 10, 6.800000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 163, 10, 16.300000, ZIP, 269, 10, 26.900000, 245, 274, 
1, 000062, 245, 266, GVWY, 71, 10, 7.100000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 163, 10, 16.300000, ZIP, 296, 10, 29.600000, 245, 266, 
1, 000068, 241, 264, GVWY, 71, 10, 7.100000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 296, 10, 29.600000, 241, 264, 
1, 000068, 241, 267, GVWY, 71, 10, 7.100000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 182, 10, 18.200000, ZIP, 348, 10, 34.800000, 241, 267, 
1, 000075, 248, 275, GVWY, 71, 10, 7.100000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 211, 10, 21.100000, ZIP, 352, 10, 35.200000, 248, 275, 
1, 000090, 229, None, GVWY, 71, 10, 7.100000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 211, 10, 21.100000, ZIP, 352, 10, 35.200000, 229, N, 
1, 000090, 242, 298, GVWY, 76, 10, 7.600000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 211, 10, 21.100000, ZIP, 413, 10, 41.300000, 242, 298, 
1, 000090, 241, 298, GVWY, 98, 10, 9.800000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 211, 10, 21.100000, ZIP, 421, 10, 42.100000, 241, 298, 
1, 000091, 256, 279, GVWY, 123, 10, 12.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 211, 10, 21.100000, ZIP, 425, 10, 42.500000, 256, 279, 
1, 000093, 253, 266, GVWY, 123, 10, 12.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 247, 10, 24.700000, ZIP, 464, 10, 46.400000, 253, 266, 
1, 000095, 253, 262, GVWY, 123, 10, 12.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 272, 10, 27.200000, ZIP, 464, 10, 46.400000, 253, 262, 
1, 000107, 253, 275, GVWY, 123, 10, 12.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 512, 10, 51.200000, 253, 275, 
1, 000116, 241, 275, GVWY, 123, 10, 12.300000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 532, 10, 53.200000, 241, 275, 
1, 000120, 236, 263, GVWY, 151, 10, 15.100000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 534, 10, 53.400000, 236, 263, 
1, 000120, 236, 271, GVWY, 158, 10, 15.800000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 535, 10, 53.500000, 236, 271, 
1, 000121, 241, 258, GVWY, 158, 10, 15.800000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 565, 10, 56.500000, 241, 258, 
1, 000122, 245, 258, GVWY, 200, 10, 20.000000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 589, 10, 58.900000, 245, 258, 
1, 000122, 245, 279, GVWY, 200, 10, 20.000000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 350, 10, 35.000000, ZIP, 635, 10, 63.500000, 245, 279, 
1, 000124, 245, 275, GVWY, 200, 10, 20.000000, PRSH, 77, 10, 7.700000, SNPR, 0, 10, 0.000000, ZIC, 384, 10, 38.400000, ZIP, 692, 10, 69.200000, 245, 275, 
1, 000124, 245, 275, GVWY, 200, 10, 20.000000, PRSH, 112, 10, 11.200000, SNPR, 0, 10, 0.000000, ZIC, 420, 10, 42.000000, ZIP, 692, 10, 69.200000, 245, 275, 
1, 000132, 245, 275, GVWY, 200, 10, 20.000000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 692, 10, 69.200000, 245, 275, 
1, 000147, 245, 279, GVWY, 200, 10, 20.000000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 437, 10, 43.700000, ZIP, 692, 10, 69.200000, 245, 279, 
1, 000150, 190, 269, GVWY, 200, 10, 20.000000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 437, 10, 43.700000, ZIP, 692, 10, 69.200000, 190, 269, 
1, 000151, 249, 265, GVWY, 206, 10, 20.600000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 437, 10, 43.700000, ZIP, 752, 10, 75.200000, 249, 265, 
1, 000151, 248, 265, GVWY, 210, 10, 21.000000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 437, 10, 43.700000, ZIP, 778, 10, 77.800000, 248, 265, 
1, 000152, 259, 261, GVWY, 210, 10, 21.000000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 463, 10, 46.300000, ZIP, 814, 10, 81.400000, 259, 261, 
1, 000152, 248, 261, GVWY, 210, 10, 21.000000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 463, 10, 46.300000, ZIP, 814, 10, 81.400000, 248, 261, 
1, 000153, 248, 263, GVWY, 210, 10, 21.000000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 500, 10, 50.000000, ZIP, 865, 10, 86.500000, 248, 263, 
1, 000154, 248, 275, GVWY, 238, 10, 23.800000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 500, 10, 50.000000, ZIP, 866, 10, 86.600000, 248, 275, 
1, 000155, 248, 279, GVWY, 238, 10, 23.800000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 866, 10, 86.600000, 248, 279, 
1, 000180, 246, 265, GVWY, 241, 10, 24.100000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 868, 10, 86.800000, 246, 265, 
1, 000181, 254, 263, GVWY, 252, 10, 25.200000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 902, 10, 90.200000, 254, 263, 
1, 000181, 245, 257, GVWY, 286, 10, 28.600000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 923, 10, 92.300000, 245, 257, 
1, 000182, 245, 262, GVWY, 286, 10, 28.600000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 547, 10, 54.700000, ZIP, 968, 10, 96.800000, 245, 262, 
1, 000182, 245, 263, GVWY, 315, 10, 31.500000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 547, 10, 54.700000, ZIP, 1026, 10, 102.600000, 245, 263, 
1, 000186, 245, 275, GVWY, 315, 10, 31.500000, PRSH, 153, 10, 15.300000, SNPR, 0, 10, 0.000000, ZIC, 563, 10, 56.300000, ZIP, 1027, 10, 102.700000, 245, 275, 
1, 000186, 241, 275, GVWY, 315, 10, 31.500000, PRSH, 169, 10, 16.900000, SNPR, 0, 10, 0.000000, ZIC, 563, 10, 56.300000, ZIP, 1027, 10, 102.700000, 241, 275, 
1, 000198, 244, 275, GVWY, 315, 10, 31.500000, PRSH, 169, 10, 16.900000, SNPR, 0, 10, 0.000000, ZIC, 617, 10, 61.700000, ZIP, 1027, 10, 102.700000, 244, 275, 
1, 000200, 241, 249, GVWY, 315, 10, 31.500000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 617, 10, 61.700000, ZIP, 1027, 10, 102.700000, 241, 249, 
1, 000210, 270, 511, GVWY, 315, 10, 31.500000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 624, 10, 62.400000, ZIP, 1095, 10, 109.500000, 270, 511, 
1, 000210, 255, 279, GVWY, 365, 10, 36.500000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 624, 10, 62.400000, ZIP, 1095, 10, 109.500000, 255, 279, 
1, 000211, 255, 271, GVWY, 385, 10, 38.500000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 624, 10, 62.400000, ZIP, 1104, 10, 110.400000, 255, 271, 
1, 000211, 245, 272, GVWY, 395, 10, 39.500000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 624, 10, 62.400000, ZIP, 1104, 10, 110.400000, 245, 272, 
1, 000213, 245, 275, GVWY, 395, 10, 39.500000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 631, 10, 63.100000, ZIP, 1151, 10, 115.100000, 245, 275, 
1, 000213, 241, 275, GVWY, 395, 10, 39.500000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 631, 10, 63.100000, ZIP, 1151, 10, 115.100000, 241, 275, 
1, 000214, 243, 268, GVWY, 395, 10, 39.500000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 665, 10, 66.500000, ZIP, 1151, 10, 115.100000, 243, 268, 
1, 000221, 241, 266, GVWY, 395, 10, 39.500000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 667, 10, 66.700000, ZIP, 1158, 10, 115.800000, 241, 266, 
1, 000239, 241, 275, GVWY, 395, 10, 39.500000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 696, 10, 69.600000, ZIP, 1220, 10, 122.000000, 241, 275, 
1, 000240, None, 953, GVWY, 424, 10, 42.400000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1220, 10, 122.000000, N, 953, 
1, 000240, 220, 279, GVWY, 440, 10, 44.000000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1220, 10, 122.000000, 220, 279, 
1, 000240, 220, 267, GVWY, 440, 10, 44.000000, PRSH, 242, 10, 24.200000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1257, 10, 125.700000, 220, 267, 
1, 000240, 241, 267, GVWY, 440, 10, 44.000000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1264, 10, 126.400000, 241, 267, 
1, 000241, 245, 269, GVWY, 443, 10, 44.300000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1319, 10, 131.900000, 245, 269, 
1, 000242, 243, 266, GVWY, 443, 10, 44.300000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 726, 10, 72.600000, ZIP, 1319, 10, 131.900000, 243, 266, 
