1, 000030, 84, 160, GVWY, 11, 10, 1.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 84, 160, 
1, 000030, 146, 158, GVWY, 11, 10, 1.100000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 146, 158, 
1, 000031, 127, 151, GVWY, 11, 10, 1.100000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 27, 10, 2.700000, 127, 151, 
1, 000031, 149, 155, GVWY, 11, 10, 1.100000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 17, 10, 1.700000, ZIP, 30, 10, 3.000000, 149, 155, 
1, 000032, 144, 159, GVWY, 11, 10, 1.100000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 45, 10, 4.500000, 144, 159, 
1, 000034, 150, 160, GVWY, 11, 10, 1.100000, PRSH, 72, 10, 7.200000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 56, 10, 5.600000, 150, 160, 
1, 000056, 152, 161, GVWY, 11, 10, 1.100000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 56, 10, 5.600000, 152, 161, 
1, 000060, 120, 284, GVWY, 22, 10, 2.200000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 56, 10, 5.600000, 120, 284, 
1, 000060, 145, 161, GVWY, 22, 10, 2.200000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 68, 10, 6.800000, 145, 161, 
1, 000060, 145, 170, GVWY, 22, 10, 2.200000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 68, 10, 6.800000, 145, 170, 
1, 000061, 145, 160, GVWY, 24, 10, 2.400000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 93, 10, 9.300000, 145, 160, 
1, 000065, 150, 157, GVWY, 24, 10, 2.400000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 23, 10, 2.300000, ZIP, 93, 10, 9.300000, 150, 157, 
1, 000074, 150, 155, GVWY, 24, 10, 2.400000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 37, 10, 3.700000, ZIP, 110, 10, 11.000000, 150, 155, 
1, 000086, 152, 160, GVWY, 24, 10, 2.400000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 115, 10, 11.500000, 152, 160, 
1, 000090, 95, 160, GVWY, 24, 10, 2.400000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 142, 10, 14.200000, 95, 160, 
1, 000090, 147, 160, GVWY, 24, 10, 2.400000, PRSH, 241, 10, 24.100000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 147, 10, 14.700000, 147, 160, 
1, 000091, 127, 156, GVWY, 40, 10, 4.000000, PRSH, 241, 10, 24.100000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 153, 10, 15.300000, 127, 156, 
1, 000092, 147, 156, GVWY, 40, 10, 4.000000, PRSH, 293, 10, 29.300000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 156, 10, 15.600000, 147, 156, 
1, 000092, 147, 160, GVWY, 40, 10, 4.000000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 156, 10, 15.600000, 147, 160, 
1, 000093, 147, 160, GVWY, 40, 10, 4.000000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 174, 10, 17.400000, 147, 160, 
1, 000120, 142, 296, GVWY, 41, 10, 4.100000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 174, 10, 17.400000, 142, 296, 
1, 000120, 121, 243, GVWY, 52, 10, 5.200000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 174, 10, 17.400000, 121, 243, 
1, 000121, 145, 199, GVWY, 84, 10, 8.400000, PRSH, 339, 10, 33.900000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 174, 10, 17.400000, 145, 199, 
1, 000121, 145, 234, GVWY, 84, 10, 8.400000, PRSH, 339, 10, 33.900000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 191, 10, 19.100000, 145, 234, 
1, 000121, 145, 234, GVWY, 84, 10, 8.400000, PRSH, 354, 10, 35.400000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 201, 10, 20.100000, 145, 234, 
1, 000125, 150, 171, GVWY, 84, 10, 8.400000, PRSH, 377, 10, 37.700000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 201, 10, 20.100000, 150, 171, 
1, 000150, 131, 161, GVWY, 84, 10, 8.400000, PRSH, 377, 10, 37.700000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 228, 10, 22.800000, 131, 161, 
1, 000150, 142, 154, GVWY, 84, 10, 8.400000, PRSH, 429, 10, 42.900000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 239, 10, 23.900000, 142, 154, 
1, 000150, 142, 156, GVWY, 84, 10, 8.400000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 55, 10, 5.500000, ZIP, 246, 10, 24.600000, 142, 156, 
1, 000151, 142, 156, GVWY, 84, 10, 8.400000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 58, 10, 5.800000, ZIP, 253, 10, 25.300000, 142, 156, 
1, 000154, 147, 156, GVWY, 102, 10, 10.200000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 58, 10, 5.800000, ZIP, 257, 10, 25.700000, 147, 156, 
1, 000161, 147, 160, GVWY, 102, 10, 10.200000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 257, 10, 25.700000, 147, 160, 
1, 000166, 147, 161, GVWY, 102, 10, 10.200000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 257, 10, 25.700000, 147, 161, 
1, 000180, 114, 156, GVWY, 104, 10, 10.400000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 262, 10, 26.200000, 114, 156, 
1, 000180, 127, 156, GVWY, 104, 10, 10.400000, PRSH, 564, 10, 56.400000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 262, 10, 26.200000, 127, 156, 
1, 000181, 142, 150, GVWY, 104, 10, 10.400000, PRSH, 564, 10, 56.400000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 272, 10, 27.200000, 142, 150, 
1, 000181, 142, 151, GVWY, 104, 10, 10.400000, PRSH, 608, 10, 60.800000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 277, 10, 27.700000, 142, 151, 
1, 000182, 144, 156, GVWY, 104, 10, 10.400000, PRSH, 642, 10, 64.200000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 279, 10, 27.900000, 144, 156, 
1, 000182, 142, 156, GVWY, 104, 10, 10.400000, PRSH, 653, 10, 65.300000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 308, 10, 30.800000, 142, 156, 
1, 000187, 142, 160, GVWY, 104, 10, 10.400000, PRSH, 653, 10, 65.300000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 308, 10, 30.800000, 142, 160, 
1, 000210, 147, 174, GVWY, 125, 10, 12.500000, PRSH, 653, 10, 65.300000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 309, 10, 30.900000, 147, 174, 
1, 000210, 147, 482, GVWY, 125, 10, 12.500000, PRSH, 679, 10, 67.900000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 314, 10, 31.400000, 147, 482, 
1, 000211, 147, 425, GVWY, 125, 10, 12.500000, PRSH, 706, 10, 70.600000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 333, 10, 33.300000, 147, 425, 
1, 000211, 142, 156, GVWY, 126, 10, 12.600000, PRSH, 706, 10, 70.600000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 333, 10, 33.300000, 142, 156, 
1, 000214, 154, 157, GVWY, 126, 10, 12.600000, PRSH, 706, 10, 70.600000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 333, 10, 33.300000, 154, 157, 
1, 000214, 154, 159, GVWY, 126, 10, 12.600000, PRSH, 733, 10, 73.300000, SNPR, 0, 10, 0.000000, ZIC, 94, 10, 9.400000, ZIP, 353, 10, 35.300000, 154, 159, 
1, 000222, 154, 160, GVWY, 126, 10, 12.600000, PRSH, 733, 10, 73.300000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 364, 10, 36.400000, 154, 160, 
1, 000230, 142, 160, GVWY, 126, 10, 12.600000, PRSH, 735, 10, 73.500000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 383, 10, 38.300000, 142, 160, 
1, 000240, 151, 156, GVWY, 126, 10, 12.600000, PRSH, 766, 10, 76.600000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 391, 10, 39.100000, 151, 156, 
1, 000240, 149, 156, GVWY, 126, 10, 12.600000, PRSH, 766, 10, 76.600000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 427, 10, 42.700000, 149, 156, 
1, 000240, 142, 156, GVWY, 127, 10, 12.700000, PRSH, 766, 10, 76.600000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 427, 10, 42.700000, 142, 156, 
1, 000240, 147, 160, GVWY, 127, 10, 12.700000, PRSH, 810, 10, 81.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 427, 10, 42.700000, 147, 160, 
1, 000242, 142, 160, GVWY, 146, 10, 14.600000, PRSH, 810, 10, 81.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 430, 10, 43.000000, 142, 160, 
1, 000251, 142, 160, GVWY, 146, 10, 14.600000, PRSH, 846, 10, 84.600000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 440, 10, 44.000000, 142, 160, 
1, 000270, 147, None, GVWY, 196, 10, 19.600000, PRSH, 850, 10, 85.000000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 440, 10, 44.000000, 147, N, 
1, 000270, 147, 167, GVWY, 196, 10, 19.600000, PRSH, 878, 10, 87.800000, SNPR, 0, 10, 0.000000, ZIC, 96, 10, 9.600000, ZIP, 458, 10, 45.800000, 147, 167, 
1, 000271, 147, 159, GVWY, 196, 10, 19.600000, PRSH, 878, 10, 87.800000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 458, 10, 45.800000, 147, 159, 
