1, 000030, 233, 319, GVWY, 29, 10, 2.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 233, 319, 
1, 000030, 220, 318, GVWY, 29, 10, 2.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 220, 318, 
1, 000030, 220, 297, GVWY, 95, 10, 9.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 18, 10, 1.800000, 220, 297, 
1, 000030, 217, 297, GVWY, 103, 10, 10.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 18, 10, 1.800000, 217, 297, 
1, 000030, 190, 297, GVWY, 103, 10, 10.300000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 38, 10, 3.800000, 190, 297, 
1, 000031, 215, 319, GVWY, 103, 10, 10.300000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 117, 10, 11.700000, 215, 319, 
1, 000031, 195, 310, GVWY, 111, 10, 11.100000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 117, 10, 11.700000, 195, 310, 
1, 000031, 195, 310, GVWY, 117, 10, 11.700000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 27, 10, 2.700000, ZIP, 117, 10, 11.700000, 195, 310, 
1, 000038, 210, 298, GVWY, 117, 10, 11.700000, PRSH, 15, 10, 1.500000, SNPR, 0, 10, 0.000000, ZIC, 27, 10, 2.700000, ZIP, 120, 10, 12.000000, 210, 298, 
1, 000043, 239, 300, GVWY, 117, 10, 11.700000, PRSH, 15, 10, 1.500000, SNPR, 0, 10, 0.000000, ZIC, 81, 10, 8.100000, ZIP, 120, 10, 12.000000, 239, 300, 
1, 000045, 239, 275, GVWY, 117, 10, 11.700000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 120, 10, 12.000000, 239, 275, 
1, 000050, 224, 300, GVWY, 117, 10, 11.700000, PRSH, 44, 10, 4.400000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 130, 10, 13.000000, 224, 300, 
1, 000060, 153, 316, GVWY, 117, 10, 11.700000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 146, 10, 14.600000, 153, 316, 
1, 000060, 153, 267, GVWY, 146, 10, 14.600000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 146, 10, 14.600000, 153, 267, 
1, 000060, 153, 267, GVWY, 146, 10, 14.600000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 146, 10, 14.600000, 153, 267, 
1, 000060, 155, 267, GVWY, 222, 10, 22.200000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 154, 10, 15.400000, 155, 267, 
1, 000061, 217, 233, GVWY, 230, 10, 23.000000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 154, 10, 15.400000, 217, 233, 
1, 000062, 217, 233, GVWY, 292, 10, 29.200000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 179, 10, 17.900000, 217, 233, 
1, 000063, 222, 279, GVWY, 292, 10, 29.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 246, 10, 24.600000, ZIP, 179, 10, 17.900000, 222, 279, 
1, 000065, 241, 279, GVWY, 292, 10, 29.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 287, 10, 28.700000, ZIP, 179, 10, 17.900000, 241, 279, 
1, 000072, 241, 279, GVWY, 292, 10, 29.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 318, 10, 31.800000, ZIP, 182, 10, 18.200000, 241, 279, 
1, 000080, 231, 279, GVWY, 292, 10, 29.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 194, 10, 19.400000, 231, 279, 
1, 000090, None, None, GVWY, 311, 10, 31.100000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 204, 10, 20.400000, N, N, 
1, 000090, 287, 304, GVWY, 399, 10, 39.900000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 204, 10, 20.400000, 287, 304, 
1, 000091, 273, 304, GVWY, 461, 10, 46.100000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 204, 10, 20.400000, 273, 304, 
1, 000091, 267, 283, GVWY, 502, 10, 50.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 205, 10, 20.500000, 267, 283, 
1, 000092, 266, 283, GVWY, 502, 10, 50.200000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 205, 10, 20.500000, 266, 283, 
1, 000092, 240, 283, GVWY, 502, 10, 50.200000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 255, 10, 25.500000, 240, 283, 
1, 000094, 233, 283, GVWY, 502, 10, 50.200000, PRSH, 248, 10, 24.800000, SNPR, 0, 10, 0.000000, ZIC, 371, 10, 37.100000, ZIP, 257, 10, 25.700000, 233, 283, 
1, 000098, 233, 279, GVWY, 502, 10, 50.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 371, 10, 37.100000, ZIP, 324, 10, 32.400000, 233, 279, 
1, 000101, 234, 251, GVWY, 502, 10, 50.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 402, 10, 40.200000, ZIP, 326, 10, 32.600000, 234, 251, 
1, 000118, 221, 279, GVWY, 502, 10, 50.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 406, 10, 40.600000, ZIP, 326, 10, 32.600000, 221, 279, 
1, 000120, 12, 233, GVWY, 537, 10, 53.700000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 326, 10, 32.600000, 12, 233, 
1, 000120, 12, 233, GVWY, 625, 10, 62.500000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 326, 10, 32.600000, 12, 233, 
1, 000120, 220, 237, GVWY, 625, 10, 62.500000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 355, 10, 35.500000, 220, 237, 
1, 000120, 220, 279, GVWY, 675, 10, 67.500000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 355, 10, 35.500000, 220, 279, 
1, 000121, 220, 269, GVWY, 675, 10, 67.500000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 355, 10, 35.500000, 220, 269, 
1, 000122, 228, 258, GVWY, 683, 10, 68.300000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 355, 10, 35.500000, 228, 258, 
1, 000124, 248, 258, GVWY, 683, 10, 68.300000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 417, 10, 41.700000, ZIP, 395, 10, 39.500000, 248, 258, 
1, 000126, 241, 258, GVWY, 683, 10, 68.300000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 456, 10, 45.600000, ZIP, 431, 10, 43.100000, 241, 258, 
1, 000128, 244, 260, GVWY, 683, 10, 68.300000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 481, 10, 48.100000, ZIP, 489, 10, 48.900000, 244, 260, 
1, 000147, 236, 279, GVWY, 683, 10, 68.300000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 491, 10, 49.100000, 236, 279, 
1, 000150, None, 263, GVWY, 712, 10, 71.200000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 504, 10, 50.400000, ZIP, 491, 10, 49.100000, N, 263, 
1, 000150, 236, 268, GVWY, 736, 10, 73.600000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 505, 10, 50.500000, ZIP, 491, 10, 49.100000, 236, 268, 
1, 000150, 247, 279, GVWY, 768, 10, 76.800000, PRSH, 367, 10, 36.700000, SNPR, 0, 10, 0.000000, ZIC, 505, 10, 50.500000, ZIP, 491, 10, 49.100000, 247, 279, 
1, 000150, 247, 279, GVWY, 784, 10, 78.400000, PRSH, 367, 10, 36.700000, SNPR, 0, 10, 0.000000, ZIC, 505, 10, 50.500000, ZIP, 521, 10, 52.100000, 247, 279, 
1, 000151, 253, 279, GVWY, 784, 10, 78.400000, PRSH, 430, 10, 43.000000, SNPR, 0, 10, 0.000000, ZIC, 517, 10, 51.700000, ZIP, 521, 10, 52.100000, 253, 279, 
1, 000151, 247, 279, GVWY, 825, 10, 82.500000, PRSH, 452, 10, 45.200000, SNPR, 0, 10, 0.000000, ZIC, 517, 10, 51.700000, ZIP, 521, 10, 52.100000, 247, 279, 
1, 000151, 250, 279, GVWY, 856, 10, 85.600000, PRSH, 452, 10, 45.200000, SNPR, 0, 10, 0.000000, ZIC, 517, 10, 51.700000, ZIP, 527, 10, 52.700000, 250, 279, 
1, 000153, 236, 279, GVWY, 856, 10, 85.600000, PRSH, 452, 10, 45.200000, SNPR, 0, 10, 0.000000, ZIC, 563, 10, 56.300000, ZIP, 531, 10, 53.100000, 236, 279, 
1, 000153, 236, 287, GVWY, 856, 10, 85.600000, PRSH, 468, 10, 46.800000, SNPR, 0, 10, 0.000000, ZIC, 563, 10, 56.300000, ZIP, 531, 10, 53.100000, 236, 287, 
1, 000157, 233, 269, GVWY, 856, 10, 85.600000, PRSH, 468, 10, 46.800000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 532, 10, 53.200000, 233, 269, 
1, 000177, 233, 253, GVWY, 856, 10, 85.600000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 579, 10, 57.900000, 233, 253, 
1, 000180, 211, None, GVWY, 931, 10, 93.100000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 579, 10, 57.900000, 211, N, 
1, 000180, 211, 853, GVWY, 931, 10, 93.100000, PRSH, 496, 10, 49.600000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 579, 10, 57.900000, 211, 853, 
