1, 000030, 161, 179, GVWY, 31, 10, 3.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 161, 179, 
1, 000030, 153, 179, GVWY, 71, 10, 7.100000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 153, 179, 
1, 000030, 127, 179, GVWY, 97, 10, 9.700000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 127, 179, 
1, 000031, 123, 179, GVWY, 97, 10, 9.700000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 123, 179, 
1, 000031, 119, 179, GVWY, 97, 10, 9.700000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 14, 10, 1.400000, 119, 179, 
1, 000031, 117, 141, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 58, 10, 5.800000, 117, 141, 
1, 000032, 139, 146, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 93, 10, 9.300000, 139, 146, 
1, 000036, 142, 149, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 101, 10, 10.100000, 142, 149, 
1, 000050, 118, 148, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 101, 10, 10.100000, 118, 148, 
1, 000060, 111, 171, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 117, 10, 11.700000, 111, 171, 
1, 000060, 112, 132, GVWY, 97, 10, 9.700000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 117, 10, 11.700000, 112, 132, 
1, 000060, 117, 132, GVWY, 129, 10, 12.900000, PRSH, 146, 10, 14.600000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 117, 10, 11.700000, 117, 132, 
1, 000061, 112, 137, GVWY, 129, 10, 12.900000, PRSH, 182, 10, 18.200000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 117, 10, 11.700000, 112, 137, 
1, 000061, 112, 139, GVWY, 134, 10, 13.400000, PRSH, 182, 10, 18.200000, SNPR, 0, 10, 0.000000, ZIC, 123, 10, 12.300000, ZIP, 117, 10, 11.700000, 112, 139, 
1, 000061, 112, 163, GVWY, 134, 10, 13.400000, PRSH, 182, 10, 18.200000, SNPR, 0, 10, 0.000000, ZIC, 163, 10, 16.300000, ZIP, 150, 10, 15.000000, 112, 163, 
1, 000061, 111, 163, GVWY, 134, 10, 13.400000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 163, 10, 16.300000, ZIP, 175, 10, 17.500000, 111, 163, 
1, 000064, 119, 171, GVWY, 134, 10, 13.400000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 189, 10, 18.900000, ZIP, 180, 10, 18.000000, 119, 171, 
1, 000068, 113, 136, GVWY, 134, 10, 13.400000, PRSH, 263, 10, 26.300000, SNPR, 0, 10, 0.000000, ZIC, 189, 10, 18.900000, ZIP, 229, 10, 22.900000, 113, 136, 
1, 000072, 113, 164, GVWY, 134, 10, 13.400000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 222, 10, 22.200000, ZIP, 229, 10, 22.900000, 113, 164, 
1, 000073, 111, 164, GVWY, 134, 10, 13.400000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 232, 10, 23.200000, 111, 164, 
1, 000090, 111, 132, GVWY, 138, 10, 13.800000, PRSH, 303, 10, 30.300000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 232, 10, 23.200000, 111, 132, 
1, 000090, 111, 148, GVWY, 148, 10, 14.800000, PRSH, 303, 10, 30.300000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 232, 10, 23.200000, 111, 148, 
1, 000090, 104, 148, GVWY, 148, 10, 14.800000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 232, 10, 23.200000, 104, 148, 
1, 000090, 104, 134, GVWY, 158, 10, 15.800000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 292, 10, 29.200000, ZIP, 232, 10, 23.200000, 104, 134, 
1, 000090, 127, 148, GVWY, 187, 10, 18.700000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 292, 10, 29.200000, ZIP, 260, 10, 26.000000, 127, 148, 
