1, 000030, 6, 164, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 30, 10, 3.000000, 6, 164, 
1, 000030, 111, 135, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 111, 135, 
1, 000030, 111, 146, GVWY, 44, 10, 4.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 111, 146, 
1, 000030, 111, 146, GVWY, 47, 10, 4.700000, PRSH, 16, 10, 1.600000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 111, 146, 
1, 000030, 125, 148, GVWY, 101, 10, 10.100000, PRSH, 16, 10, 1.600000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 125, 148, 
1, 000030, 125, 170, GVWY, 137, 10, 13.700000, PRSH, 16, 10, 1.600000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 125, 170, 
1, 000031, 125, 167, GVWY, 153, 10, 15.300000, PRSH, 16, 10, 1.600000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 125, 167, 
1, 000038, 138, 179, GVWY, 153, 10, 15.300000, PRSH, 48, 10, 4.800000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 30, 10, 3.000000, 138, 179, 
1, 000056, 135, 159, GVWY, 153, 10, 15.300000, PRSH, 48, 10, 4.800000, SNPR, 0, 10, 0.000000, ZIC, 63, 10, 6.300000, ZIP, 34, 10, 3.400000, 135, 159, 
1, 000060, 89, 156, GVWY, 153, 10, 15.300000, PRSH, 48, 10, 4.800000, SNPR, 0, 10, 0.000000, ZIC, 117, 10, 11.700000, ZIP, 34, 10, 3.400000, 89, 156, 
