1, 000030, 111, 184, GVWY, 31, 10, 3.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 111, 184, 
1, 000031, 119, 165, GVWY, 96, 10, 9.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 119, 165, 
1, 000031, 119, 143, GVWY, 96, 10, 9.600000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 119, 143, 
1, 000032, 121, 150, GVWY, 96, 10, 9.600000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 121, 150, 
1, 000033, 137, 155, GVWY, 96, 10, 9.600000, PRSH, 34, 10, 3.400000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 3, 10, 0.300000, 137, 155, 
1, 000034, 136, 159, GVWY, 96, 10, 9.600000, PRSH, 68, 10, 6.800000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 4, 10, 0.400000, 136, 159, 
1, 000036, 139, 160, GVWY, 96, 10, 9.600000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 12, 10, 1.200000, 139, 160, 
1, 000038, 139, 165, GVWY, 96, 10, 9.600000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 43, 10, 4.300000, ZIP, 12, 10, 1.200000, 139, 165, 
1, 000058, 136, 165, GVWY, 96, 10, 9.600000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 41, 10, 4.100000, 136, 165, 
1, 000060, None, None, GVWY, 127, 10, 12.700000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 41, 10, 4.100000, N, N, 
1, 000060, 49, 373, GVWY, 171, 10, 17.100000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 51, 10, 5.100000, ZIP, 41, 10, 4.100000, 49, 373, 
1, 000061, 131, 161, GVWY, 171, 10, 17.100000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 63, 10, 6.300000, ZIP, 67, 10, 6.700000, 131, 161, 
1, 000061, 131, 156, GVWY, 171, 10, 17.100000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 67, 10, 6.700000, 131, 156, 
1, 000061, 131, 156, GVWY, 171, 10, 17.100000, PRSH, 140, 10, 14.000000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 67, 10, 6.700000, 131, 156, 
1, 000065, 143, 148, GVWY, 171, 10, 17.100000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 68, 10, 6.800000, 143, 148, 
1, 000068, 136, 150, GVWY, 171, 10, 17.100000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 134, 10, 13.400000, ZIP, 68, 10, 6.800000, 136, 150, 
1, 000070, 145, 155, GVWY, 171, 10, 17.100000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 134, 10, 13.400000, ZIP, 68, 10, 6.800000, 145, 155, 
1, 000085, 136, 155, GVWY, 171, 10, 17.100000, PRSH, 191, 10, 19.100000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 68, 10, 6.800000, 136, 155, 
1, 000090, 101, 713, GVWY, 171, 10, 17.100000, PRSH, 191, 10, 19.100000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 82, 10, 8.200000, 101, 713, 
1, 000090, 101, 517, GVWY, 171, 10, 17.100000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 82, 10, 8.200000, 101, 517, 
1, 000090, 145, 153, GVWY, 224, 10, 22.400000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 83, 10, 8.300000, 145, 153, 
1, 000090, 145, 162, GVWY, 224, 10, 22.400000, PRSH, 240, 10, 24.000000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 83, 10, 8.300000, 145, 162, 
1, 000090, 101, 165, GVWY, 234, 10, 23.400000, PRSH, 240, 10, 24.000000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 106, 10, 10.600000, 101, 165, 
1, 000091, 136, 169, GVWY, 234, 10, 23.400000, PRSH, 240, 10, 24.000000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 110, 10, 11.000000, 136, 169, 
1, 000092, 132, 156, GVWY, 234, 10, 23.400000, PRSH, 240, 10, 24.000000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 114, 10, 11.400000, 132, 156, 
1, 000093, 132, 169, GVWY, 234, 10, 23.400000, PRSH, 273, 10, 27.300000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 116, 10, 11.600000, 132, 169, 
1, 000098, 131, 169, GVWY, 234, 10, 23.400000, PRSH, 277, 10, 27.700000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 116, 10, 11.600000, 131, 169, 
1, 000120, 111, 147, GVWY, 234, 10, 23.400000, PRSH, 318, 10, 31.800000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 116, 10, 11.600000, 111, 147, 
1, 000120, 131, 147, GVWY, 234, 10, 23.400000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 116, 10, 11.600000, 131, 147, 
1, 000121, 131, 147, GVWY, 234, 10, 23.400000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 149, 10, 14.900000, 131, 147, 
1, 000122, 131, 148, GVWY, 266, 10, 26.600000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 150, 10, 15.000000, 131, 148, 
1, 000122, 131, 150, GVWY, 318, 10, 31.800000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 150, 10, 15.000000, 131, 150, 
1, 000123, 142, 155, GVWY, 318, 10, 31.800000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 150, 10, 15.000000, 142, 155, 
1, 000128, 142, 155, GVWY, 318, 10, 31.800000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 243, 10, 24.300000, ZIP, 150, 10, 15.000000, 142, 155, 
1, 000143, 131, 155, GVWY, 318, 10, 31.800000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 151, 10, 15.100000, 131, 155, 
1, 000150, None, 148, GVWY, 331, 10, 33.100000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 173, 10, 17.300000, N, 148, 
1, 000150, None, 165, GVWY, 331, 10, 33.100000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 173, 10, 17.300000, N, 165, 
1, 000150, 136, 165, GVWY, 362, 10, 36.200000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 175, 10, 17.500000, 136, 165, 
1, 000151, 136, 154, GVWY, 412, 10, 41.200000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 175, 10, 17.500000, 136, 154, 
1, 000154, 136, 154, GVWY, 412, 10, 41.200000, PRSH, 443, 10, 44.300000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 175, 10, 17.500000, 136, 154, 
1, 000155, 136, 154, GVWY, 419, 10, 41.900000, PRSH, 448, 10, 44.800000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 175, 10, 17.500000, 136, 154, 
1, 000155, 136, 162, GVWY, 419, 10, 41.900000, PRSH, 448, 10, 44.800000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 175, 10, 17.500000, 136, 162, 
1, 000158, 142, 165, GVWY, 419, 10, 41.900000, PRSH, 475, 10, 47.500000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 177, 10, 17.700000, 142, 165, 
1, 000180, 121, 684, GVWY, 419, 10, 41.900000, PRSH, 475, 10, 47.500000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 227, 10, 22.700000, 121, 684, 
1, 000180, 144, 684, GVWY, 419, 10, 41.900000, PRSH, 475, 10, 47.500000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 246, 10, 24.600000, 144, 684, 
1, 000180, 136, 178, GVWY, 428, 10, 42.800000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 246, 10, 24.600000, 136, 178, 
1, 000181, 136, 164, GVWY, 436, 10, 43.600000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 263, 10, 26.300000, 136, 164, 
1, 000182, 136, 164, GVWY, 436, 10, 43.600000, PRSH, 530, 10, 53.000000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 263, 10, 26.300000, 136, 164, 
1, 000183, 136, 165, GVWY, 436, 10, 43.600000, PRSH, 556, 10, 55.600000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 272, 10, 27.200000, 136, 165, 
1, 000185, 131, 158, GVWY, 439, 10, 43.900000, PRSH, 556, 10, 55.600000, SNPR, 0, 10, 0.000000, ZIC, 288, 10, 28.800000, ZIP, 273, 10, 27.300000, 131, 158, 
1, 000192, 145, 163, GVWY, 439, 10, 43.900000, PRSH, 556, 10, 55.600000, SNPR, 0, 10, 0.000000, ZIC, 328, 10, 32.800000, ZIP, 281, 10, 28.100000, 145, 163, 
1, 000202, 131, 164, GVWY, 439, 10, 43.900000, PRSH, 567, 10, 56.700000, SNPR, 0, 10, 0.000000, ZIC, 334, 10, 33.400000, ZIP, 281, 10, 28.100000, 131, 164, 
