1, 000030, 88, 263, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 88, 263, 
1, 000030, 88, 263, GVWY, 17, 10, 1.700000, PRSH, 61, 10, 6.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 88, 263, 
1, 000030, 88, 263, GVWY, 41, 10, 4.100000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 88, 263, 
1, 000030, 100, 127, GVWY, 41, 10, 4.100000, PRSH, 120, 10, 12.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 78, 10, 7.800000, 100, 127, 
1, 000031, 100, 160, GVWY, 41, 10, 4.100000, PRSH, 182, 10, 18.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 78, 10, 7.800000, 100, 160, 
1, 000031, 100, 170, GVWY, 65, 10, 6.500000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 78, 10, 7.800000, 100, 170, 
1, 000031, 100, 176, GVWY, 65, 10, 6.500000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 146, 10, 14.600000, 100, 176, 
1, 000031, 110, 173, GVWY, 65, 10, 6.500000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 20, 10, 2.000000, ZIP, 168, 10, 16.800000, 110, 173, 
1, 000032, 110, 173, GVWY, 65, 10, 6.500000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 187, 10, 18.700000, 110, 173, 
1, 000054, 122, 173, GVWY, 65, 10, 6.500000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 187, 10, 18.700000, 122, 173, 
1, 000060, 115, 182, GVWY, 96, 10, 9.600000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 79, 10, 7.900000, ZIP, 187, 10, 18.700000, 115, 182, 
1, 000060, 115, 158, GVWY, 96, 10, 9.600000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 197, 10, 19.700000, 115, 158, 
