1, 000030, 258, 307, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 258, 307, 
1, 000030, 250, 307, GVWY, 84, 10, 8.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 250, 307, 
1, 000030, 240, 307, GVWY, 84, 10, 8.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 30, 10, 3.000000, 240, 307, 
1, 000031, 275, 327, GVWY, 84, 10, 8.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 30, 10, 3.000000, 275, 327, 
1, 000031, 240, 327, GVWY, 109, 10, 10.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 50, 10, 5.000000, 240, 327, 
1, 000031, 204, 327, GVWY, 145, 10, 14.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 85, 10, 8.500000, 204, 327, 
1, 000034, 262, 293, GVWY, 190, 10, 19.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 90, 10, 9.000000, 262, 293, 
1, 000039, 239, 289, GVWY, 190, 10, 19.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 67, 10, 6.700000, ZIP, 90, 10, 9.000000, 239, 289, 
1, 000060, 226, 341, GVWY, 190, 10, 19.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 67, 10, 6.700000, ZIP, 99, 10, 9.900000, 226, 341, 
1, 000061, 252, 262, GVWY, 244, 10, 24.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 67, 10, 6.700000, ZIP, 99, 10, 9.900000, 252, 262, 
1, 000061, 250, 262, GVWY, 246, 10, 24.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 99, 10, 9.900000, 250, 262, 
1, 000061, 239, 262, GVWY, 284, 10, 28.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 99, 10, 9.900000, 239, 262, 
1, 000061, 237, 262, GVWY, 294, 10, 29.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 135, 10, 13.500000, 237, 262, 
1, 000062, 245, 275, GVWY, 319, 10, 31.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 135, 10, 13.500000, 245, 275, 
1, 000063, 256, 266, GVWY, 319, 10, 31.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 135, 10, 13.500000, 256, 266, 
1, 000064, 256, 271, GVWY, 319, 10, 31.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 181, 10, 18.100000, 256, 271, 
1, 000066, 253, 271, GVWY, 319, 10, 31.900000, PRSH, 8, 10, 0.800000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 198, 10, 19.800000, 253, 271, 
1, 000079, 239, 269, GVWY, 319, 10, 31.900000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 237, 10, 23.700000, 239, 269, 
1, 000090, 217, 416, GVWY, 352, 10, 35.200000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 237, 10, 23.700000, 217, 416, 
1, 000090, 258, 321, GVWY, 390, 10, 39.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 237, 10, 23.700000, 258, 321, 
1, 000090, 250, 321, GVWY, 398, 10, 39.800000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 237, 10, 23.700000, 250, 321, 
1, 000091, 283, 366, GVWY, 473, 10, 47.300000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 237, 10, 23.700000, 283, 366, 
1, 000092, 275, 322, GVWY, 553, 10, 55.300000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 248, 10, 24.800000, 275, 322, 
1, 000094, 275, 319, GVWY, 553, 10, 55.300000, PRSH, 56, 10, 5.600000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 248, 10, 24.800000, 275, 319, 
1, 000112, 274, 285, GVWY, 553, 10, 55.300000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 252, 10, 25.200000, 274, 285, 
1, 000115, 250, 285, GVWY, 553, 10, 55.300000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 202, 10, 20.200000, ZIP, 253, 10, 25.300000, 250, 285, 
1, 000120, 272, 298, GVWY, 575, 10, 57.500000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 202, 10, 20.200000, ZIP, 256, 10, 25.600000, 272, 298, 
1, 000120, 210, 298, GVWY, 640, 10, 64.000000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 202, 10, 20.200000, ZIP, 266, 10, 26.600000, 210, 298, 
1, 000120, 210, 316, GVWY, 642, 10, 64.200000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 202, 10, 20.200000, ZIP, 266, 10, 26.600000, 210, 316, 
1, 000121, 271, 292, GVWY, 642, 10, 64.200000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 266, 10, 26.600000, 271, 292, 
1, 000121, 262, 292, GVWY, 684, 10, 68.400000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 290, 10, 29.000000, 262, 292, 
1, 000121, 258, 290, GVWY, 734, 10, 73.400000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 290, 10, 29.000000, 258, 290, 
1, 000132, 250, 262, GVWY, 734, 10, 73.400000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 290, 10, 29.000000, 250, 262, 
1, 000135, 250, 269, GVWY, 734, 10, 73.400000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 281, 10, 28.100000, ZIP, 290, 10, 29.000000, 250, 269, 
1, 000138, 250, 270, GVWY, 734, 10, 73.400000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 332, 10, 33.200000, 250, 270, 
1, 000150, 128, 265, GVWY, 780, 10, 78.000000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 332, 10, 33.200000, 128, 265, 
1, 000150, 260, 265, GVWY, 780, 10, 78.000000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 332, 10, 33.200000, 260, 265, 
1, 000150, 260, 291, GVWY, 815, 10, 81.500000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 377, 10, 37.700000, 260, 291, 
1, 000151, 260, 291, GVWY, 852, 10, 85.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 377, 10, 37.700000, 260, 291, 
1, 000151, 260, 291, GVWY, 892, 10, 89.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 387, 10, 38.700000, 260, 291, 
1, 000153, 269, 275, GVWY, 950, 10, 95.000000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 412, 10, 41.200000, 269, 275, 
1, 000156, 258, 275, GVWY, 950, 10, 95.000000, PRSH, 183, 10, 18.300000, SNPR, 0, 10, 0.000000, ZIC, 285, 10, 28.500000, ZIP, 418, 10, 41.800000, 258, 275, 
1, 000159, 258, 275, GVWY, 950, 10, 95.000000, PRSH, 193, 10, 19.300000, SNPR, 0, 10, 0.000000, ZIC, 304, 10, 30.400000, ZIP, 418, 10, 41.800000, 258, 275, 
