1, 000030, None, 175, GVWY, 70, 10, 7.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, 175, 
1, 000030, 137, 148, GVWY, 73, 10, 7.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 137, 148, 
1, 000030, 121, 148, GVWY, 105, 10, 10.500000, PRSH, 9, 10, 0.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 121, 148, 
1, 000030, 121, 178, GVWY, 105, 10, 10.500000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 32, 10, 3.200000, 121, 178, 
1, 000030, 115, 178, GVWY, 141, 10, 14.100000, PRSH, 21, 10, 2.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 63, 10, 6.300000, 115, 178, 
1, 000031, 143, 178, GVWY, 141, 10, 14.100000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 63, 10, 6.300000, 143, 178, 
1, 000032, 140, 156, GVWY, 141, 10, 14.100000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 157, 10, 15.700000, 140, 156, 
1, 000032, 152, 167, GVWY, 141, 10, 14.100000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 46, 10, 4.600000, ZIP, 157, 10, 15.700000, 152, 167, 
1, 000033, 150, 167, GVWY, 172, 10, 17.200000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 157, 10, 15.700000, 150, 167, 
1, 000038, 153, 163, GVWY, 182, 10, 18.200000, PRSH, 74, 10, 7.400000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 171, 10, 17.100000, 153, 163, 
1, 000055, 147, 161, GVWY, 182, 10, 18.200000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 179, 10, 17.900000, 147, 161, 
1, 000060, 151, 182, GVWY, 182, 10, 18.200000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 234, 10, 23.400000, 151, 182, 
1, 000060, 149, 182, GVWY, 243, 10, 24.300000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 244, 10, 24.400000, 149, 182, 
1, 000060, 149, 182, GVWY, 251, 10, 25.100000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 244, 10, 24.400000, 149, 182, 
1, 000061, 149, 163, GVWY, 284, 10, 28.400000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 244, 10, 24.400000, 149, 163, 
1, 000061, 149, 163, GVWY, 352, 10, 35.200000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 69, 10, 6.900000, ZIP, 260, 10, 26.000000, 149, 163, 
1, 000062, 151, 163, GVWY, 431, 10, 43.100000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 260, 10, 26.000000, 151, 163, 
1, 000064, 148, 152, GVWY, 431, 10, 43.100000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 261, 10, 26.100000, 148, 152, 
1, 000068, 142, 152, GVWY, 431, 10, 43.100000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 261, 10, 26.100000, 142, 152, 
1, 000070, 142, 161, GVWY, 431, 10, 43.100000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 338, 10, 33.800000, 142, 161, 
1, 000076, 142, 163, GVWY, 431, 10, 43.100000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 349, 10, 34.900000, 142, 163, 
1, 000090, 136, 551, GVWY, 431, 10, 43.100000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 404, 10, 40.400000, 136, 551, 
1, 000090, 136, 551, GVWY, 483, 10, 48.300000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 404, 10, 40.400000, 136, 551, 
