1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
1, 000030, 53, 293, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 64, 10, 6.400000, 53, 293, 
1, 000030, 153, 293, GVWY, 62, 10, 6.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 80, 10, 8.000000, 153, 293, 
1, 000030, 85, 293, GVWY, 62, 10, 6.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 122, 10, 12.200000, 85, 293, 
1, 000031, 111, 202, GVWY, 72, 10, 7.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 122, 10, 12.200000, 111, 202, 
1, 000031, 111, 146, GVWY, 72, 10, 7.200000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 122, 10, 12.200000, 111, 146, 
1, 000031, 111, 150, GVWY, 72, 10, 7.200000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 134, 10, 13.400000, 111, 150, 
1, 000031, 111, 174, GVWY, 72, 10, 7.200000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 161, 10, 16.100000, 111, 174, 
1, 000034, 121, 173, GVWY, 72, 10, 7.200000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 176, 10, 17.600000, 121, 173, 
1, 000035, 125, 173, GVWY, 72, 10, 7.200000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 236, 10, 23.600000, ZIP, 176, 10, 17.600000, 125, 173, 
1, 000060, 151, 213, GVWY, 109, 10, 10.900000, PRSH, 62, 10, 6.200000, SNPR, 0, 10, 0.000000, ZIC, 236, 10, 23.600000, ZIP, 176, 10, 17.600000, 151, 213, 
1, 000060, 133, 189, GVWY, 109, 10, 10.900000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 176, 10, 17.600000, 133, 189, 
1, 000061, 140, 154, GVWY, 109, 10, 10.900000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 249, 10, 24.900000, 140, 154, 
1, 000061, 125, 154, GVWY, 112, 10, 11.200000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 303, 10, 30.300000, 125, 154, 
1, 000062, 116, 154, GVWY, 112, 10, 11.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 305, 10, 30.500000, 116, 154, 
1, 000062, 111, 149, GVWY, 122, 10, 12.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 305, 10, 30.500000, 111, 149, 
1, 000063, 111, 142, GVWY, 122, 10, 12.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 309, 10, 30.900000, ZIP, 322, 10, 32.200000, 111, 142, 
1, 000067, 135, 173, GVWY, 122, 10, 12.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 353, 10, 35.300000, ZIP, 351, 10, 35.100000, 135, 173, 
1, 000071, 111, 173, GVWY, 122, 10, 12.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 363, 10, 36.300000, 111, 173, 
1, 000090, None, None, GVWY, 127, 10, 12.700000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 363, 10, 36.300000, N, N, 
