1, 000030, 142, 191, GVWY, 7, 10, 0.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 142, 191, 
1, 000030, 142, 343, GVWY, 7, 10, 0.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 3, 10, 0.300000, ZIP, 31, 10, 3.100000, 142, 343, 
1, 000030, 153, 173, GVWY, 16, 10, 1.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 3, 10, 0.300000, ZIP, 31, 10, 3.100000, 153, 173, 
1, 000030, 142, 165, GVWY, 39, 10, 3.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 3, 10, 0.300000, ZIP, 78, 10, 7.800000, 142, 165, 
1, 000032, 142, 165, GVWY, 39, 10, 3.900000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 3, 10, 0.300000, ZIP, 111, 10, 11.100000, 142, 165, 
1, 000037, 142, 156, GVWY, 39, 10, 3.900000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 6, 10, 0.600000, ZIP, 127, 10, 12.700000, 142, 156, 
1, 000037, 142, 163, GVWY, 39, 10, 3.900000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 39, 10, 3.900000, ZIP, 133, 10, 13.300000, 142, 163, 
1, 000040, 142, 173, GVWY, 39, 10, 3.900000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 134, 10, 13.400000, 142, 173, 
1, 000043, 136, 173, GVWY, 39, 10, 3.900000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 134, 10, 13.400000, 136, 173, 
1, 000060, 127, 156, GVWY, 56, 10, 5.600000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 134, 10, 13.400000, 127, 156, 
1, 000060, 142, 156, GVWY, 62, 10, 6.200000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 142, 10, 14.200000, 142, 156, 
1, 000061, 147, 156, GVWY, 62, 10, 6.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 142, 10, 14.200000, 147, 156, 
1, 000061, 142, 156, GVWY, 79, 10, 7.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 195, 10, 19.500000, 142, 156, 
1, 000062, 142, 158, GVWY, 79, 10, 7.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 196, 10, 19.600000, 142, 158, 
1, 000063, 142, 155, GVWY, 79, 10, 7.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 216, 10, 21.600000, 142, 155, 
1, 000070, 142, 161, GVWY, 79, 10, 7.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 161, 10, 16.100000, ZIP, 216, 10, 21.600000, 142, 161, 
1, 000090, 142, 149, GVWY, 79, 10, 7.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 194, 10, 19.400000, ZIP, 216, 10, 21.600000, 142, 149, 
1, 000090, 142, 151, GVWY, 93, 10, 9.300000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 194, 10, 19.400000, ZIP, 226, 10, 22.600000, 142, 151, 
1, 000090, 142, 151, GVWY, 95, 10, 9.500000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 194, 10, 19.400000, ZIP, 227, 10, 22.700000, 142, 151, 
