1, 000030, 21, 216, GVWY, 0, 10, 0.000000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 10, 10, 1.000000, 21, 216, 
1, 000030, 164, 197, GVWY, 0, 10, 0.000000, PRSH, 125, 10, 12.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 10, 10, 1.000000, 164, 197, 
1, 000030, 156, 197, GVWY, 84, 10, 8.400000, PRSH, 125, 10, 12.500000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 10, 10, 1.000000, 156, 197, 
1, 000030, 148, 197, GVWY, 84, 10, 8.400000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 10, 10, 1.000000, 148, 197, 
1, 000030, 132, 173, GVWY, 84, 10, 8.400000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 73, 10, 7.300000, 132, 173, 
1, 000036, 149, 166, GVWY, 110, 10, 11.000000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 73, 10, 7.300000, 149, 166, 
1, 000037, 133, 166, GVWY, 110, 10, 11.000000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 82, 10, 8.200000, 133, 166, 
1, 000038, 147, 166, GVWY, 110, 10, 11.000000, PRSH, 154, 10, 15.400000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 84, 10, 8.400000, 147, 166, 
1, 000040, 141, 159, GVWY, 110, 10, 11.000000, PRSH, 180, 10, 18.000000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 85, 10, 8.500000, 141, 159, 
1, 000055, 133, 166, GVWY, 110, 10, 11.000000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 94, 10, 9.400000, 133, 166, 
1, 000060, None, 160, GVWY, 110, 10, 11.000000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 149, 10, 14.900000, N, 160, 
1, 000060, 133, 286, GVWY, 115, 10, 11.500000, PRSH, 187, 10, 18.700000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 151, 10, 15.100000, 133, 286, 
1, 000060, 136, 189, GVWY, 133, 10, 13.300000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 151, 10, 15.100000, 136, 189, 
1, 000060, 152, 189, GVWY, 159, 10, 15.900000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 83, 10, 8.300000, ZIP, 151, 10, 15.100000, 152, 189, 
1, 000068, 156, 173, GVWY, 159, 10, 15.900000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 153, 10, 15.300000, 156, 173, 
1, 000079, 145, 158, GVWY, 159, 10, 15.900000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 176, 10, 17.600000, ZIP, 153, 10, 15.300000, 145, 158, 
1, 000080, 149, 168, GVWY, 159, 10, 15.900000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 223, 10, 22.300000, ZIP, 153, 10, 15.300000, 149, 168, 
1, 000082, 149, 155, GVWY, 159, 10, 15.900000, PRSH, 238, 10, 23.800000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 205, 10, 20.500000, 149, 155, 
1, 000087, 149, 153, GVWY, 159, 10, 15.900000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 271, 10, 27.100000, 149, 153, 
1, 000090, 161, 929, GVWY, 159, 10, 15.900000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 278, 10, 27.800000, 161, 929, 
1, 000090, 158, 195, GVWY, 159, 10, 15.900000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 244, 10, 24.400000, ZIP, 338, 10, 33.800000, 158, 195, 
1, 000090, 148, 195, GVWY, 237, 10, 23.700000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 244, 10, 24.400000, ZIP, 338, 10, 33.800000, 148, 195, 
1, 000092, 149, 160, GVWY, 262, 10, 26.200000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 244, 10, 24.400000, ZIP, 344, 10, 34.400000, 149, 160, 
1, 000092, 156, 160, GVWY, 262, 10, 26.200000, PRSH, 263, 10, 26.300000, SNPR, 0, 10, 0.000000, ZIC, 244, 10, 24.400000, ZIP, 351, 10, 35.100000, 156, 160, 
