B08,-0.0933296063528597
B11,0.6592875342705715
B18,-0.7426751173218212
B31,-0.8571315864964522
B39,-0.6918803113676724
B08,-0.0933296063528597
B11,0.6592875342705715
B18,-0.800618522221137
B31,-0.8406160510591396
B39,-0.6918803113676724
B08,-0.0933296063528597
B11,0.6592875342705715
B18,-0.800618522221137
B31,-0.9088600085676055
B39,-0.768109971084084
B08,-0.0933296063528597
B11,0.7393235001955842
B18,-0.8285596872232999
B31,-0.9045021796490319
B39,-0.8183739546591293
B08,-0.0933296063528597
B11,0.7393235001955842
B18,-0.8285596872232999
B31,-0.9045021796490319
B39,-0.8748038817280257
B08,-0.0933296063528597
B11,0.7393235001955842
B18,-0.8285596872232999
B31,-0.9045021796490319
B39,-0.8748038817280257
B08,-0.0933296063528597
B11,0.7393235001955842
B18,-0.8285596872232999
B31,-0.8108281192167138
B39,-0.8748038817280257
B08,-0.0930037669104468
B11,0.7393235001955842
B18,-0.8311265405808779
B31,-0.7584905854798156
B39,-0.8506479149506911
B08,-0.061846082870938915
B11,0.7218986829308905
B18,-0.7282955739217329
B31,-0.7584905854798156
B39,-0.8506479149506911
B08,-0.061846082870938915
B11,0.8242748029740365
B18,-0.7282955739217329
B31,-0.7584905854798156
B39,-0.8445626894397901
B08,-0.061846082870938915
B11,0.8540277668651606
B18,-0.7282955739217329
B31,-0.7942584382238684
B39,-0.8872940745258191
B08,-0.05508372259390692
B11,0.8543856187743443
B18,-0.7224031932575793
B31,-0.7942584382238684
B39,-0.8872940745258191
B08,-0.05508372259390692
B11,0.8543856187743443
B18,-0.6751734430003332
B31,-0.7585358892516403
B39,-0.8872940745258191
B08,-0.08471063334399857
B11,0.8543856187743443
B18,-0.6760256029028892
B31,-0.7652665642000402
B39,-0.7673960576849812
B08,-0.08471063334399857
B11,0.8543856187743443
B18,-0.693925316782629
B31,-0.6736250805937987
B39,-0.7673960576849812
B08,-0.08471063334399857
B11,0.9621993195162989
B18,-0.5717072706092476
B31,-0.7589121417683684
B39,-0.7746466751130155
B08,-0.10163676259121099
B11,0.9456205546519835
B18,-0.5717072706092476
B31,-0.7589121417683684
B39,-0.7746466751130155
B08,-0.10163676259121099
B11,0.9456205546519835
B18,-0.6689023255258826
B31,-0.8099605777021579
B39,-0.7291897571692819
B08,-0.10163676259121099
B11,0.9456205546519835
B18,-0.6689023255258826
B31,-0.8099605777021579
B39,-0.7291897571692819
B08,-0.10163676259121099
B11,0.9456205546519835
B18,-0.6648191556740999
B31,-0.762475855976472
B39,-0.7291897571692819
B08,-0.10163676259121099
B11,0.9456205546519835
B18,-0.6648191556740999
B31,-0.7958836762425562
B39,-0.7291897571692819
B08,-0.11659659479222673
B11,0.9088656987939289
B18,-0.6648191556740999
B31,-0.7538351352464712
B39,-0.7291897571692819
B08,-0.09118344090410041
B11,0.9088656987939289
B18,-0.6009413628079353
B31,-0.7062218511294107
B39,-0.7245125355183171
B08,-0.1615161002021601
B11,0.885819156459959
B18,-0.602961563900737
B31,-0.7062218511294107
B39,-0.7245125355183171
B08,-0.14287718460587603
B11,0.885819156459959
B18,-0.6356861212252402
B31,-0.6900619291035112
B39,-0.7027926469632424
B08,-0.07631031960585874
B11,0.8532417176826816
B18,-0.6356861212252402
B31,-0.7053258005374692
B39,-0.7027926469632424
B08,-0.08763395091822823
B11,0.8878178119832304
B18,-0.6862634516878957
B31,-0.7053258005374692
B39,-0.7309676876394028
B08,-0.07868647373590518
B11,0.8878178119832304
B18,-0.6862634516878957
B31,-0.7053258005374692
B39,-0.7435230515238394
B08,-0.06566601470590575
B11,0.8611232895050308
B18,-0.6862634516878957
B31,-0.7053258005374692
B39,-0.7028485430502973
B08,-0.06566601470590575
B11,0.7772339994381223
B18,-0.6862634516878957
B31,-0.7053258005374692
B39,-0.7345272100622761
B08,-0.20347453847150038
B11,0.7827557087930784
B18,-0.6862634516878957
B31,-0.6680698914155208
B39,-0.728107124466673
B08,-0.20347453847150038
B11,0.7221397712134081
B18,-0.6260057262384247
B31,-0.6680698914155208
B39,-0.728107124466673
B08,-0.19330955452453366
B11,0.731947179731087
B18,-0.6133807341417342
B31,-0.7701844108213046
B39,-0.728107124466673
B08,-0.2010627288721685
B11,0.731947179731087
B18,-0.7920921453477695
B31,-0.7701844108213046
B39,-0.6544684350191792
B08,-0.21259914436929234
B11,0.6742275311433384
B18,-0.7920921453477695
B31,-0.832986887009302
B39,-0.6472750451688435
B08,-0.21259914436929234
B11,0.6742275311433384
B18,-0.7913318083204983
B31,-0.832986887009302
B39,-0.6472750451688435
B08,-0.2393814047666343
B11,0.6742275311433384
B18,-0.8740012739994614
B31,-0.8420673082628807
B39,-0.6472750451688435
B08,-0.2393814047666343
B11,0.6742275311433384
B18,-0.8637326635627202
B31,-0.8420673082628807
B39,-0.7277624866724974
B08,-0.2393814047666343
B11,0.682426891816995
B18,-0.8491735209132099
B31,-0.8420673082628807
B39,-0.7320365702446365
B08,-0.21049295566723425
B11,0.682426891816995
B18,-0.9076695190355653
B31,-0.8420673082628807
B39,-0.7320365702446365
B08,-0.21049295566723425
B11,0.682426891816995
B18,-0.921221610198713
B31,-0.8420673082628807
B39,-0.7320365702446365
B08,-0.2826383656412304
B11,0.6195489018638707
B18,-0.9550900304968905
B31,-0.7833843599208798
B39,-0.7012864161295469
B08,-0.1706090690504133
B11,0.6085735711965826
B18,-0.9496417463600403
B31,-0.6813007304499311
B39,-0.7362408745109529
B08,-0.1706090690504133
B11,0.5719890289494547
B18,-0.9496417463600403
B31,-0.7330316998629819
B39,-0.7330805627657074
B08,-0.15067396184871673
B11,0.5719890289494547
B18,-0.9496417463600403
B31,-0.7330316998629819
B39,-0.7687793460479829
B08,-0.15067396184871673
B11,0.5719890289494547
B18,-1.0
B31,-0.7330316998629819
B39,-0.8009521962554859
B08,-0.15067396184871673
B11,0.5032629445089285
B18,-0.9561268792559396
B31,-0.7330316998629819
B39,-0.8009521962554859
B08,-0.22653622123173153
B11,0.4958155220663185
B18,-0.9800114543951979
B31,-0.7330316998629819
B39,-0.8009521962554859
B08,-0.22653622123173153
B11,0.43765388264489447
B18,-0.9800114543951979
B31,-0.7330316998629819
B39,-0.8009521962554859
B08,-0.24926306798566003
B11,0.4795429170990477
B18,-0.9800114543951979
B31,-0.7330316998629819
B39,-0.8009521962554859
B08,-0.24926306798566003
B11,0.5081716232621516
B18,-0.9541646309225573
B31,-0.7330316998629819
B39,-0.7980008541313848
B08,-0.2573288688984138
B11,0.5916630058199892
B18,-1.0
B31,-0.7330316998629819
B39,-0.8114627919417412
B08,-0.2573288688984138
B11,0.6435687296094
B18,-1.0
B31,-0.6686479576941053
B39,-0.8114627919417412
B08,-0.1603017193563659
B11,0.598577961837347
B18,-1.0
B31,-0.7028761097627159
B39,-0.8604456572977041
B08,-0.1603017193563659
B11,0.598577961837347
B18,-1.0
B31,-0.7028761097627159
B39,-0.8275952646168632
B08,-0.16670919872830647
B11,0.6738074658065596
B18,-1.0
B31,-0.661746701216838
B39,-0.8290745781968393
B08,-0.16670919872830647
B11,0.6738074658065596
B18,-1.0
B31,-0.7179469577678216
B39,-0.8554623980491352
B08,-0.11892059014100952
B11,0.6738074658065596
B18,-1.0
B31,-0.6962351407195557
B39,-0.9830767231538523
B08,-0.11416987575521177
B11,0.6360804749640142
B18,-0.9631039876243551
B31,-0.7978182684447028
B39,-0.977805335525981
B08,-0.11416987575521177
B11,0.6531763062900439
B18,-0.9631039876243551
B31,-0.8341107169991102
B39,-1.0
B08,-0.11416987575521177
B11,0.6531763062900439
B18,-0.9631039876243551
B31,-0.8830381020285822
B39,-1.0
B08,-0.19444090042162382
B11,0.6531763062900439
B18,-0.9875862585400034
B31,-0.8379610388555025
B39,-1.0
B08,-0.20498199793620167
B11,0.662914638895318
B18,-1.0
B31,-0.8232150769922837
B39,-0.9246468685442542
B08,-0.20498199793620167
B11,0.662914638895318
B18,-0.9146196664313063
B31,-0.8232150769922837
B39,-0.9519414905380503
B08,-0.20498199793620167
B11,0.7207878057088776
B18,-0.960121957416418
B31,-0.7933248605537757
B39,-0.9519414905380503
B08,-0.21033630630550643
B11,0.7834038541222126
B18,-0.960121957416418
B31,-0.7933248605537757
B39,-0.9519414905380503
B08,-0.21033630630550643
B11,0.8032191443688047
B18,-0.960121957416418
B31,-0.7933248605537757
B39,-0.9519414905380503
B08,-0.22326450884647536
B11,0.8023932314784664
B18,-0.960121957416418
B31,-0.8063286313830536
B39,-0.9732017513663407
B08,-0.22815991965729368
B11,0.8023932314784664
