B02,-0.48253898859745875
B06,-0.38549071404096474
B11,0.21577416708365416
B17,0.2410655638976337
B22,0.4378465988268338
B02,-0.48253898859745875
B06,-0.38549071404096474
B11,0.12846371422246755
B17,0.2410655638976337
B22,0.44954032623473944
B02,-0.48253898859745875
B06,-0.38549071404096474
B11,0.12846371422246755
B17,0.26321772675068
B22,0.43460964938634183
B02,-0.46466417054923553
B06,-0.38549071404096474
B11,0.17022811782679198
B17,0.316942538788903
B22,0.40576870533847
B02,-0.39801475369358025
B06,-0.38549071404096474
B11,0.17022811782679198
B17,0.3288101429906397
B22,0.4404328088669005
B02,-0.4950436386472567
B06,-0.38549071404096474
B11,0.1905283888907298
B17,0.41480714413980085
B22,0.4404328088669005
B02,-0.4950436386472567
B06,-0.3012580784490595
B11,0.1905283888907298
B17,0.35755141156323555
B22,0.42833726759211227
B02,-0.5089124308679698
B06,-0.32561113844257966
B11,0.1905283888907298
B17,0.35755141156323555
B22,0.47485350283979166
B02,-0.5089124308679698
B06,-0.32561113844257966
B11,0.18152456205150583
B17,0.3443942835397107
B22,0.47050818922708226
B02,-0.540381366041385
B06,-0.32561113844257966
B11,0.18152456205150583
B17,0.354977794385619
B22,0.4699445020236954
B02,-0.4554250216456638
B06,-0.37522248390154445
B11,0.14668345815331635
B17,0.35389503268363676
B22,0.4192092558292128
B02,-0.4554250216456638
B06,-0.38700858275778066
B11,0.14047994523016027
B17,0.36085589947610186
B22,0.4192092558292128
B02,-0.4554250216456638
B06,-0.35458236624773115
B11,0.14047994523016027
B17,0.23722749729158354
B22,0.3826729191694987
