1, 000030, 90, 419, GVWY, 73, 10, 7.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 90, 419, 
1, 000030, 95, 182, GVWY, 73, 10, 7.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 88, 10, 8.800000, 95, 182, 
1, 000030, 95, 182, GVWY, 73, 10, 7.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 88, 10, 8.800000, 95, 182, 
1, 000030, 95, 182, GVWY, 73, 10, 7.300000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 88, 10, 8.800000, 95, 182, 
1, 000030, 95, 107, GVWY, 73, 10, 7.300000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 88, 10, 8.800000, 95, 107, 
1, 000031, 95, 107, GVWY, 73, 10, 7.300000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 166, 10, 16.600000, 95, 107, 
1, 000031, 95, 179, GVWY, 73, 10, 7.300000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 99, 10, 9.900000, ZIP, 244, 10, 24.400000, 95, 179, 
1, 000033, 95, 182, GVWY, 73, 10, 7.300000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 254, 10, 25.400000, 95, 182, 
1, 000043, 119, 163, GVWY, 73, 10, 7.300000, PRSH, 99, 10, 9.900000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 254, 10, 25.400000, 119, 163, 
1, 000060, 74, 117, GVWY, 73, 10, 7.300000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 254, 10, 25.400000, 74, 117, 
1, 000060, 84, 119, GVWY, 73, 10, 7.300000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 296, 10, 29.600000, 84, 119, 
1, 000060, 84, 158, GVWY, 73, 10, 7.300000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 325, 10, 32.500000, 84, 158, 
1, 000060, 84, 410, GVWY, 99, 10, 9.900000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 325, 10, 32.500000, 84, 410, 
1, 000060, 84, 158, GVWY, 125, 10, 12.500000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 325, 10, 32.500000, 84, 158, 
1, 000061, 90, 154, GVWY, 136, 10, 13.600000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 371, 10, 37.100000, 90, 154, 
1, 000062, 112, 154, GVWY, 164, 10, 16.400000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 237, 10, 23.700000, ZIP, 436, 10, 43.600000, 112, 154, 
1, 000062, 125, 159, GVWY, 164, 10, 16.400000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 272, 10, 27.200000, ZIP, 437, 10, 43.700000, 125, 159, 
1, 000086, 112, 152, GVWY, 164, 10, 16.400000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 472, 10, 47.200000, 112, 152, 
1, 000090, 95, 863, GVWY, 164, 10, 16.400000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 539, 10, 53.900000, 95, 863, 
1, 000090, 95, 111, GVWY, 164, 10, 16.400000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 627, 10, 62.700000, 95, 111, 
1, 000090, 95, 119, GVWY, 237, 10, 23.700000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 627, 10, 62.700000, 95, 119, 
1, 000090, 95, 133, GVWY, 237, 10, 23.700000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 664, 10, 66.400000, 95, 133, 
1, 000091, 112, 152, GVWY, 262, 10, 26.200000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 289, 10, 28.900000, ZIP, 712, 10, 71.200000, 112, 152, 
1, 000091, 112, 152, GVWY, 280, 10, 28.000000, PRSH, 161, 10, 16.100000, SNPR, 0, 10, 0.000000, ZIC, 328, 10, 32.800000, ZIP, 712, 10, 71.200000, 112, 152, 
1, 000092, 114, 153, GVWY, 280, 10, 28.000000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 328, 10, 32.800000, ZIP, 725, 10, 72.500000, 114, 153, 
1, 000099, 148, 163, GVWY, 280, 10, 28.000000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 375, 10, 37.500000, ZIP, 725, 10, 72.500000, 148, 163, 
1, 000114, 114, 163, GVWY, 280, 10, 28.000000, PRSH, 205, 10, 20.500000, SNPR, 0, 10, 0.000000, ZIC, 375, 10, 37.500000, ZIP, 740, 10, 74.000000, 114, 163, 
