1, 000030, None, 216, GVWY, 35, 10, 3.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 6, 10, 0.600000, N, 216, 
1, 000030, 158, 200, GVWY, 35, 10, 3.500000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 23, 10, 2.300000, 158, 200, 
1, 000030, 142, 200, GVWY, 35, 10, 3.500000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 80, 10, 8.000000, 142, 200, 
1, 000030, 135, 200, GVWY, 35, 10, 3.500000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 142, 10, 14.200000, 135, 200, 
1, 000030, 135, 200, GVWY, 67, 10, 6.700000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 142, 10, 14.200000, 135, 200, 
1, 000031, 135, 186, GVWY, 120, 10, 12.000000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 142, 10, 14.200000, 135, 186, 
1, 000031, 153, 177, GVWY, 151, 10, 15.100000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 142, 10, 14.200000, 153, 177, 
1, 000032, 135, 177, GVWY, 167, 10, 16.700000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 142, 10, 14.200000, 135, 177, 
1, 000032, 135, 177, GVWY, 167, 10, 16.700000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 236, 10, 23.600000, 135, 177, 
1, 000035, 121, 177, GVWY, 167, 10, 16.700000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 42, 10, 4.200000, ZIP, 239, 10, 23.900000, 121, 177, 
1, 000043, 123, 177, GVWY, 167, 10, 16.700000, PRSH, 33, 10, 3.300000, SNPR, 0, 10, 0.000000, ZIC, 60, 10, 6.000000, ZIP, 239, 10, 23.900000, 123, 177, 
1, 000053, 106, 177, GVWY, 167, 10, 16.700000, PRSH, 95, 10, 9.500000, SNPR, 0, 10, 0.000000, ZIC, 92, 10, 9.200000, ZIP, 239, 10, 23.900000, 106, 177, 
1, 000060, 155, 552, GVWY, 167, 10, 16.700000, PRSH, 95, 10, 9.500000, SNPR, 0, 10, 0.000000, ZIC, 92, 10, 9.200000, ZIP, 327, 10, 32.700000, 155, 552, 
1, 000060, 150, 552, GVWY, 211, 10, 21.100000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 92, 10, 9.200000, ZIP, 327, 10, 32.700000, 150, 552, 
1, 000060, 150, 538, GVWY, 227, 10, 22.700000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 92, 10, 9.200000, ZIP, 327, 10, 32.700000, 150, 538, 
1, 000060, 150, 155, GVWY, 249, 10, 24.900000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 92, 10, 9.200000, ZIP, 357, 10, 35.700000, 150, 155, 
1, 000060, 149, 153, GVWY, 249, 10, 24.900000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 157, 10, 15.700000, ZIP, 396, 10, 39.600000, 149, 153, 
1, 000061, 149, 153, GVWY, 284, 10, 28.400000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 396, 10, 39.600000, 149, 153, 
