1, 000030, 53, 101, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 53, 101, 
1, 000030, 97, 155, GVWY, 72, 10, 7.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 97, 155, 
1, 000030, 102, 155, GVWY, 82, 10, 8.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 102, 155, 
1, 000031, 127, 155, GVWY, 82, 10, 8.200000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 20, 10, 2.000000, ZIP, 73, 10, 7.300000, 127, 155, 
1, 000031, 127, 180, GVWY, 127, 10, 12.700000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 20, 10, 2.000000, ZIP, 86, 10, 8.600000, 127, 180, 
1, 000031, 110, 180, GVWY, 127, 10, 12.700000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 86, 10, 8.600000, 110, 180, 
1, 000032, 110, 180, GVWY, 143, 10, 14.300000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 86, 10, 8.600000, 110, 180, 
1, 000034, 114, 184, GVWY, 143, 10, 14.300000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 87, 10, 8.700000, 114, 184, 
1, 000035, 105, 166, GVWY, 143, 10, 14.300000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 88, 10, 8.800000, 105, 166, 
1, 000048, 128, 155, GVWY, 143, 10, 14.300000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 98, 10, 9.800000, 128, 155, 
1, 000060, None, None, GVWY, 143, 10, 14.300000, PRSH, 117, 10, 11.700000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 98, 10, 9.800000, N, N, 
1, 000060, 103, 398, GVWY, 143, 10, 14.300000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 98, 10, 9.800000, 103, 398, 
1, 000060, 103, 398, GVWY, 144, 10, 14.400000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 123, 10, 12.300000, 103, 398, 
1, 000060, 103, 398, GVWY, 144, 10, 14.400000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 128, 10, 12.800000, 103, 398, 
1, 000061, 128, 158, GVWY, 167, 10, 16.700000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 188, 10, 18.800000, 128, 158, 
1, 000061, 130, 155, GVWY, 167, 10, 16.700000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 168, 10, 16.800000, ZIP, 192, 10, 19.200000, 130, 155, 
1, 000062, 130, 361, GVWY, 167, 10, 16.700000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 194, 10, 19.400000, 130, 361, 
1, 000065, 135, 164, GVWY, 219, 10, 21.900000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 194, 10, 19.400000, 135, 164, 
1, 000077, 116, 162, GVWY, 219, 10, 21.900000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 199, 10, 19.900000, 116, 162, 
1, 000090, 122, 238, GVWY, 266, 10, 26.600000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 199, 10, 19.900000, 122, 238, 
1, 000091, 119, 130, GVWY, 288, 10, 28.800000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 199, 10, 19.900000, 119, 130, 
1, 000091, 119, 143, GVWY, 351, 10, 35.100000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 199, 10, 19.900000, 119, 143, 
1, 000091, 116, 143, GVWY, 351, 10, 35.100000, PRSH, 275, 10, 27.500000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 243, 10, 24.300000, 116, 143, 
1, 000091, 116, 153, GVWY, 351, 10, 35.100000, PRSH, 275, 10, 27.500000, SNPR, 0, 10, 0.000000, ZIC, 330, 10, 33.000000, ZIP, 244, 10, 24.400000, 116, 153, 
1, 000092, 116, 164, GVWY, 351, 10, 35.100000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 330, 10, 33.000000, ZIP, 244, 10, 24.400000, 116, 164, 
1, 000095, 125, 148, GVWY, 351, 10, 35.100000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 364, 10, 36.400000, ZIP, 262, 10, 26.200000, 125, 148, 
1, 000096, 129, 164, GVWY, 376, 10, 37.600000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 364, 10, 36.400000, ZIP, 320, 10, 32.000000, 129, 164, 
1, 000115, 112, 164, GVWY, 376, 10, 37.600000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 395, 10, 39.500000, ZIP, 320, 10, 32.000000, 112, 164, 
1, 000120, 118, 164, GVWY, 442, 10, 44.200000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 395, 10, 39.500000, ZIP, 364, 10, 36.400000, 118, 164, 
1, 000120, 106, 164, GVWY, 454, 10, 45.400000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 445, 10, 44.500000, ZIP, 364, 10, 36.400000, 106, 164, 
1, 000120, 153, 194, GVWY, 463, 10, 46.300000, PRSH, 311, 10, 31.100000, SNPR, 0, 10, 0.000000, ZIC, 445, 10, 44.500000, ZIP, 365, 10, 36.500000, 153, 194, 
1, 000121, 153, 155, GVWY, 480, 10, 48.000000, PRSH, 346, 10, 34.600000, SNPR, 0, 10, 0.000000, ZIC, 445, 10, 44.500000, ZIP, 365, 10, 36.500000, 153, 155, 
1, 000122, 141, 155, GVWY, 480, 10, 48.000000, PRSH, 346, 10, 34.600000, SNPR, 0, 10, 0.000000, ZIC, 445, 10, 44.500000, ZIP, 376, 10, 37.600000, 141, 155, 
1, 000122, 141, 155, GVWY, 524, 10, 52.400000, PRSH, 346, 10, 34.600000, SNPR, 0, 10, 0.000000, ZIC, 445, 10, 44.500000, ZIP, 394, 10, 39.400000, 141, 155, 
1, 000126, 116, 155, GVWY, 524, 10, 52.400000, PRSH, 346, 10, 34.600000, SNPR, 0, 10, 0.000000, ZIC, 493, 10, 49.300000, ZIP, 398, 10, 39.800000, 116, 155, 
1, 000134, 111, 154, GVWY, 524, 10, 52.400000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 493, 10, 49.300000, ZIP, 398, 10, 39.800000, 111, 154, 
1, 000134, 111, 154, GVWY, 524, 10, 52.400000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 561, 10, 56.100000, ZIP, 398, 10, 39.800000, 111, 154, 
1, 000150, 84, None, GVWY, 576, 10, 57.600000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 561, 10, 56.100000, ZIP, 398, 10, 39.800000, 84, N, 
1, 000150, 84, 539, GVWY, 586, 10, 58.600000, PRSH, 387, 10, 38.700000, SNPR, 0, 10, 0.000000, ZIC, 561, 10, 56.100000, ZIP, 398, 10, 39.800000, 84, 539, 
1, 000150, 80, 163, GVWY, 586, 10, 58.600000, PRSH, 444, 10, 44.400000, SNPR, 0, 10, 0.000000, ZIC, 597, 10, 59.700000, ZIP, 398, 10, 39.800000, 80, 163, 
1, 000150, 80, 180, GVWY, 596, 10, 59.600000, PRSH, 444, 10, 44.400000, SNPR, 0, 10, 0.000000, ZIC, 597, 10, 59.700000, ZIP, 398, 10, 39.800000, 80, 180, 
1, 000151, 114, 180, GVWY, 596, 10, 59.600000, PRSH, 456, 10, 45.600000, SNPR, 0, 10, 0.000000, ZIC, 597, 10, 59.700000, ZIP, 485, 10, 48.500000, 114, 180, 
1, 000151, 138, 200, GVWY, 616, 10, 61.600000, PRSH, 456, 10, 45.600000, SNPR, 0, 10, 0.000000, ZIC, 597, 10, 59.700000, ZIP, 486, 10, 48.600000, 138, 200, 
1, 000151, 138, 156, GVWY, 625, 10, 62.500000, PRSH, 456, 10, 45.600000, SNPR, 0, 10, 0.000000, ZIC, 597, 10, 59.700000, ZIP, 487, 10, 48.700000, 138, 156, 
