1, 000030, None, 520, GVWY, 27, 10, 2.700000, PRSH, 40, 10, 4.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, 520, 
1, 000030, 153, 229, GVWY, 27, 10, 2.700000, PRSH, 40, 10, 4.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 42, 10, 4.200000, 153, 229, 
1, 000030, 153, 197, GVWY, 89, 10, 8.900000, PRSH, 40, 10, 4.000000, SNPR, 0, 10, 0.000000, ZIC, 5, 10, 0.500000, ZIP, 42, 10, 4.200000, 153, 197, 
1, 000030, 138, 197, GVWY, 89, 10, 8.900000, PRSH, 82, 10, 8.200000, SNPR, 0, 10, 0.000000, ZIC, 5, 10, 0.500000, ZIP, 42, 10, 4.200000, 138, 197, 
1, 000030, 134, 197, GVWY, 89, 10, 8.900000, PRSH, 152, 10, 15.200000, SNPR, 0, 10, 0.000000, ZIC, 5, 10, 0.500000, ZIP, 71, 10, 7.100000, 134, 197, 
1, 000030, 128, 197, GVWY, 107, 10, 10.700000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 5, 10, 0.500000, ZIP, 71, 10, 7.100000, 128, 197, 
1, 000031, 154, 178, GVWY, 107, 10, 10.700000, PRSH, 171, 10, 17.100000, SNPR, 0, 10, 0.000000, ZIC, 46, 10, 4.600000, ZIP, 71, 10, 7.100000, 154, 178, 
1, 000032, 132, 178, GVWY, 107, 10, 10.700000, PRSH, 171, 10, 17.100000, SNPR, 0, 10, 0.000000, ZIC, 46, 10, 4.600000, ZIP, 123, 10, 12.300000, 132, 178, 
1, 000033, 131, 178, GVWY, 107, 10, 10.700000, PRSH, 171, 10, 17.100000, SNPR, 0, 10, 0.000000, ZIC, 85, 10, 8.500000, ZIP, 168, 10, 16.800000, 131, 178, 
1, 000035, 116, 170, GVWY, 107, 10, 10.700000, PRSH, 173, 10, 17.300000, SNPR, 0, 10, 0.000000, ZIC, 135, 10, 13.500000, ZIP, 168, 10, 16.800000, 116, 170, 
1, 000060, 85, 178, GVWY, 117, 10, 11.700000, PRSH, 173, 10, 17.300000, SNPR, 0, 10, 0.000000, ZIC, 135, 10, 13.500000, ZIP, 168, 10, 16.800000, 85, 178, 
1, 000060, 129, 169, GVWY, 134, 10, 13.400000, PRSH, 173, 10, 17.300000, SNPR, 0, 10, 0.000000, ZIC, 196, 10, 19.600000, ZIP, 168, 10, 16.800000, 129, 169, 
1, 000060, 129, 169, GVWY, 152, 10, 15.200000, PRSH, 173, 10, 17.300000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 168, 10, 16.800000, 129, 169, 
1, 000061, 153, 178, GVWY, 183, 10, 18.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 168, 10, 16.800000, 153, 178, 
1, 000061, 152, 175, GVWY, 183, 10, 18.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 226, 10, 22.600000, 152, 175, 
1, 000062, 155, 169, GVWY, 204, 10, 20.400000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 257, 10, 25.700000, 155, 169, 
1, 000070, 156, 175, GVWY, 204, 10, 20.400000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 268, 10, 26.800000, 156, 175, 
1, 000072, 148, 173, GVWY, 204, 10, 20.400000, PRSH, 223, 10, 22.300000, SNPR, 0, 10, 0.000000, ZIC, 230, 10, 23.000000, ZIP, 296, 10, 29.600000, 148, 173, 
1, 000073, 148, 173, GVWY, 204, 10, 20.400000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 296, 10, 29.600000, 148, 173, 
