1, 000030, 119, 145, GVWY, 43, 10, 4.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 61, 10, 6.100000, 119, 145, 
1, 000030, 119, 153, GVWY, 43, 10, 4.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 123, 10, 12.300000, 119, 153, 
1, 000031, 116, 153, GVWY, 43, 10, 4.300000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 123, 10, 12.300000, 116, 153, 
1, 000031, 116, 189, GVWY, 74, 10, 7.400000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 123, 10, 12.300000, 116, 189, 
1, 000031, 111, 163, GVWY, 74, 10, 7.400000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 164, 10, 16.400000, 111, 163, 
1, 000031, 111, 163, GVWY, 74, 10, 7.400000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 195, 10, 19.500000, 111, 163, 
1, 000032, 111, 158, GVWY, 81, 10, 8.100000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 21, 10, 2.100000, ZIP, 240, 10, 24.000000, 111, 158, 
1, 000035, 137, 174, GVWY, 81, 10, 8.100000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 63, 10, 6.300000, ZIP, 240, 10, 24.000000, 137, 174, 
1, 000035, 123, 174, GVWY, 81, 10, 8.100000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 261, 10, 26.100000, 123, 174, 
1, 000051, 111, 174, GVWY, 81, 10, 8.100000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 262, 10, 26.200000, 111, 174, 
1, 000060, 45, 875, GVWY, 81, 10, 8.100000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 293, 10, 29.300000, 45, 875, 
1, 000060, 116, 875, GVWY, 107, 10, 10.700000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 293, 10, 29.300000, 116, 875, 
1, 000060, 107, 158, GVWY, 138, 10, 13.800000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 293, 10, 29.300000, 107, 158, 
1, 000060, 138, 158, GVWY, 138, 10, 13.800000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 319, 10, 31.900000, 138, 158, 
1, 000060, 138, 175, GVWY, 138, 10, 13.800000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 345, 10, 34.500000, 138, 175, 
