1, 000030, 136, 528, GVWY, 18, 10, 1.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 45, 10, 4.500000, 136, 528, 
1, 000030, 137, 528, GVWY, 69, 10, 6.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 137, 528, 
1, 000030, 141, 343, GVWY, 185, 10, 18.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 141, 343, 
1, 000030, 137, 181, GVWY, 216, 10, 21.600000, PRSH, 39, 10, 3.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 137, 181, 
1, 000030, 137, 180, GVWY, 216, 10, 21.600000, PRSH, 116, 10, 11.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 137, 180, 
1, 000031, 128, 175, GVWY, 216, 10, 21.600000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 113, 10, 11.300000, 128, 175, 
1, 000031, 128, 175, GVWY, 216, 10, 21.600000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 186, 10, 18.600000, 128, 175, 
1, 000040, 143, 169, GVWY, 216, 10, 21.600000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 199, 10, 19.900000, 143, 169, 
1, 000060, 108, None, GVWY, 216, 10, 21.600000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 208, 10, 20.800000, 108, N, 
1, 000060, 73, 933, GVWY, 302, 10, 30.200000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 4, 10, 0.400000, ZIP, 208, 10, 20.800000, 73, 933, 
