1, 000030, 139, 190, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 79, 10, 7.900000, 139, 190, 
1, 000030, 137, 190, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 127, 10, 12.700000, 137, 190, 
1, 000030, 137, 190, GVWY, 0, 10, 0.000000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 18, 10, 1.800000, ZIP, 127, 10, 12.700000, 137, 190, 
1, 000030, 127, 190, GVWY, 0, 10, 0.000000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 18, 10, 1.800000, ZIP, 127, 10, 12.700000, 127, 190, 
1, 000030, 113, 173, GVWY, 0, 10, 0.000000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 18, 10, 1.800000, ZIP, 181, 10, 18.100000, 113, 173, 
1, 000031, 113, 173, GVWY, 50, 10, 5.000000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 181, 10, 18.100000, 113, 173, 
1, 000031, 113, 173, GVWY, 89, 10, 8.900000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 181, 10, 18.100000, 113, 173, 
1, 000031, 80, 173, GVWY, 89, 10, 8.900000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 199, 10, 19.900000, 80, 173, 
1, 000031, 80, 173, GVWY, 89, 10, 8.900000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 245, 10, 24.500000, 80, 173, 
1, 000035, 133, 149, GVWY, 89, 10, 8.900000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 275, 10, 27.500000, 133, 149, 
1, 000037, 124, 190, GVWY, 89, 10, 8.900000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 278, 10, 27.800000, 124, 190, 
1, 000060, 149, None, GVWY, 89, 10, 8.900000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 151, 10, 15.100000, ZIP, 348, 10, 34.800000, 149, N, 
1, 000060, 140, None, GVWY, 90, 10, 9.000000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 151, 10, 15.100000, ZIP, 405, 10, 40.500000, 140, N, 
1, 000060, 140, 154, GVWY, 136, 10, 13.600000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 151, 10, 15.100000, ZIP, 461, 10, 46.100000, 140, 154, 
1, 000060, 133, 148, GVWY, 158, 10, 15.800000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 461, 10, 46.100000, 133, 148, 
1, 000060, 86, 148, GVWY, 162, 10, 16.200000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 461, 10, 46.100000, 86, 148, 
1, 000061, 118, 137, GVWY, 162, 10, 16.200000, PRSH, 144, 10, 14.400000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 490, 10, 49.000000, 118, 137, 
1, 000061, 120, 137, GVWY, 173, 10, 17.300000, PRSH, 164, 10, 16.400000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 490, 10, 49.000000, 120, 137, 
1, 000061, 120, 137, GVWY, 196, 10, 19.600000, PRSH, 164, 10, 16.400000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 522, 10, 52.200000, 120, 137, 
1, 000062, 120, 150, GVWY, 196, 10, 19.600000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 522, 10, 52.200000, 120, 150, 
1, 000073, 129, 146, GVWY, 196, 10, 19.600000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 244, 10, 24.400000, ZIP, 558, 10, 55.800000, 129, 146, 
1, 000075, 104, 146, GVWY, 196, 10, 19.600000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 577, 10, 57.700000, 104, 146, 
1, 000090, None, None, GVWY, 196, 10, 19.600000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 607, 10, 60.700000, N, N, 
1, 000090, 42, 176, GVWY, 204, 10, 20.400000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 607, 10, 60.700000, 42, 176, 
1, 000090, 127, 176, GVWY, 204, 10, 20.400000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 625, 10, 62.500000, 127, 176, 
1, 000090, 127, 221, GVWY, 216, 10, 21.600000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 386, 10, 38.600000, ZIP, 625, 10, 62.500000, 127, 221, 
1, 000091, 119, 184, GVWY, 251, 10, 25.100000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 386, 10, 38.600000, ZIP, 647, 10, 64.700000, 119, 184, 
1, 000091, 130, 151, GVWY, 251, 10, 25.100000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 446, 10, 44.600000, ZIP, 647, 10, 64.700000, 130, 151, 
1, 000091, 130, 165, GVWY, 251, 10, 25.100000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 446, 10, 44.600000, ZIP, 694, 10, 69.400000, 130, 165, 
1, 000092, 130, 154, GVWY, 257, 10, 25.700000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 446, 10, 44.600000, ZIP, 753, 10, 75.300000, 130, 154, 
1, 000095, 130, 150, GVWY, 257, 10, 25.700000, PRSH, 276, 10, 27.600000, SNPR, 0, 10, 0.000000, ZIC, 481, 10, 48.100000, ZIP, 796, 10, 79.600000, 130, 150, 
1, 000097, 103, 147, GVWY, 257, 10, 25.700000, PRSH, 303, 10, 30.300000, SNPR, 0, 10, 0.000000, ZIC, 481, 10, 48.100000, ZIP, 821, 10, 82.100000, 103, 147, 
1, 000098, 103, 191, GVWY, 257, 10, 25.700000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 481, 10, 48.100000, ZIP, 824, 10, 82.400000, 103, 191, 
1, 000099, 99, 188, GVWY, 257, 10, 25.700000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 506, 10, 50.600000, ZIP, 828, 10, 82.800000, 99, 188, 
1, 000120, 97, 293, GVWY, 257, 10, 25.700000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 828, 10, 82.800000, 97, 293, 
1, 000120, 106, 293, GVWY, 276, 10, 27.600000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 828, 10, 82.800000, 106, 293, 
1, 000120, 132, 142, GVWY, 284, 10, 28.400000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 828, 10, 82.800000, 132, 142, 
1, 000120, 130, 142, GVWY, 324, 10, 32.400000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 843, 10, 84.300000, 130, 142, 
1, 000120, 130, 189, GVWY, 339, 10, 33.900000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 871, 10, 87.100000, 130, 189, 
1, 000121, 106, 189, GVWY, 339, 10, 33.900000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 942, 10, 94.200000, 106, 189, 
1, 000121, 164, 189, GVWY, 339, 10, 33.900000, PRSH, 405, 10, 40.500000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 942, 10, 94.200000, 164, 189, 
1, 000130, 149, 184, GVWY, 339, 10, 33.900000, PRSH, 405, 10, 40.500000, SNPR, 0, 10, 0.000000, ZIC, 675, 10, 67.500000, ZIP, 942, 10, 94.200000, 149, 184, 
1, 000134, 149, 184, GVWY, 339, 10, 33.900000, PRSH, 419, 10, 41.900000, SNPR, 0, 10, 0.000000, ZIC, 712, 10, 71.200000, ZIP, 942, 10, 94.200000, 149, 184, 
1, 000140, 106, 184, GVWY, 339, 10, 33.900000, PRSH, 419, 10, 41.900000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 944, 10, 94.400000, 106, 184, 
1, 000150, 101, 130, GVWY, 339, 10, 33.900000, PRSH, 419, 10, 41.900000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 992, 10, 99.200000, 101, 130, 
1, 000150, 101, 255, GVWY, 339, 10, 33.900000, PRSH, 425, 10, 42.500000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 992, 10, 99.200000, 101, 255, 
1, 000151, 159, 198, GVWY, 395, 10, 39.500000, PRSH, 425, 10, 42.500000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 992, 10, 99.200000, 159, 198, 
