1, 000030, 140, 167, GVWY, 44, 10, 4.400000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 140, 167, 
1, 000030, 140, 155, GVWY, 44, 10, 4.400000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 87, 10, 8.700000, 140, 155, 
1, 000030, 140, 172, GVWY, 44, 10, 4.400000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 102, 10, 10.200000, 140, 172, 
1, 000031, 130, 172, GVWY, 100, 10, 10.000000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 138, 10, 13.800000, 130, 172, 
1, 000031, 124, 172, GVWY, 100, 10, 10.000000, PRSH, 97, 10, 9.700000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 148, 10, 14.800000, 124, 172, 
1, 000031, 128, 176, GVWY, 125, 10, 12.500000, PRSH, 97, 10, 9.700000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 148, 10, 14.800000, 128, 176, 
1, 000046, 139, 161, GVWY, 125, 10, 12.500000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 45, 10, 4.500000, ZIP, 148, 10, 14.800000, 139, 161, 
1, 000048, 125, 142, GVWY, 125, 10, 12.500000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 149, 10, 14.900000, 125, 142, 
1, 000060, 4, 162, GVWY, 125, 10, 12.500000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 217, 10, 21.700000, 4, 162, 
1, 000060, 8, 162, GVWY, 174, 10, 17.400000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 223, 10, 22.300000, 8, 162, 
1, 000061, 115, 132, GVWY, 210, 10, 21.000000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 223, 10, 22.300000, 115, 132, 
1, 000061, 115, 162, GVWY, 210, 10, 21.000000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 246, 10, 24.600000, 115, 162, 
1, 000061, 115, 174, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 252, 10, 25.200000, 115, 174, 
1, 000062, 147, 174, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 186, 10, 18.600000, ZIP, 252, 10, 25.200000, 147, 174, 
1, 000064, 115, 174, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 306, 10, 30.600000, 115, 174, 
1, 000064, 111, 174, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 264, 10, 26.400000, ZIP, 307, 10, 30.700000, 111, 174, 
1, 000068, 111, 181, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 307, 10, 30.700000, 111, 181, 
1, 000090, None, 188, GVWY, 236, 10, 23.600000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 307, 10, 30.700000, N, 188, 
1, 000090, 92, 143, GVWY, 268, 10, 26.800000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 307, 10, 30.700000, 92, 143, 
1, 000090, 92, 171, GVWY, 313, 10, 31.300000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 326, 10, 32.600000, 92, 171, 
1, 000091, 112, 189, GVWY, 335, 10, 33.500000, PRSH, 149, 10, 14.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 326, 10, 32.600000, 112, 189, 
1, 000091, 112, 178, GVWY, 335, 10, 33.500000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 386, 10, 38.600000, 112, 178, 
1, 000093, 112, 148, GVWY, 335, 10, 33.500000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 374, 10, 37.400000, ZIP, 419, 10, 41.900000, 112, 148, 
