1, 000030, None, 234, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 34, 10, 3.400000, ZIP, 0, 10, 0.000000, N, 234, 
1, 000030, None, 120, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 34, 10, 3.400000, ZIP, 92, 10, 9.200000, N, 120, 
1, 000030, None, 158, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 163, 10, 16.300000, N, 158, 
1, 000030, 13, 146, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 262, 10, 26.200000, 13, 146, 
1, 000030, 13, 158, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 262, 10, 26.200000, 13, 158, 
1, 000030, 54, 158, GVWY, 42, 10, 4.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 269, 10, 26.900000, 54, 158, 
1, 000031, 136, 166, GVWY, 46, 10, 4.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 301, 10, 30.100000, 136, 166, 
1, 000031, 136, 166, GVWY, 83, 10, 8.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 339, 10, 33.900000, 136, 166, 
1, 000045, 136, 152, GVWY, 83, 10, 8.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 122, 10, 12.200000, ZIP, 339, 10, 33.900000, 136, 152, 
1, 000048, 137, 178, GVWY, 83, 10, 8.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 346, 10, 34.600000, 137, 178, 
1, 000055, 137, 178, GVWY, 83, 10, 8.300000, PRSH, 22, 10, 2.200000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 346, 10, 34.600000, 137, 178, 
1, 000060, 114, 492, GVWY, 108, 10, 10.800000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 346, 10, 34.600000, 114, 492, 
1, 000060, 114, 492, GVWY, 121, 10, 12.100000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 355, 10, 35.500000, 114, 492, 
