1, 000030, 113, 189, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 31, 10, 3.100000, 113, 189, 
1, 000030, 113, 186, GVWY, 45, 10, 4.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 31, 10, 3.100000, 113, 186, 
1, 000030, 130, 164, GVWY, 112, 10, 11.200000, PRSH, 1, 10, 0.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 31, 10, 3.100000, 130, 164, 
1, 000030, 130, 164, GVWY, 112, 10, 11.200000, PRSH, 8, 10, 0.800000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 31, 10, 3.100000, 130, 164, 
1, 000031, 145, 164, GVWY, 112, 10, 11.200000, PRSH, 8, 10, 0.800000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 70, 10, 7.000000, 145, 164, 
1, 000033, 145, 151, GVWY, 112, 10, 11.200000, PRSH, 8, 10, 0.800000, SNPR, 0, 10, 0.000000, ZIC, 49, 10, 4.900000, ZIP, 75, 10, 7.500000, 145, 151, 
1, 000034, 145, 168, GVWY, 112, 10, 11.200000, PRSH, 8, 10, 0.800000, SNPR, 0, 10, 0.000000, ZIC, 86, 10, 8.600000, ZIP, 110, 10, 11.000000, 145, 168, 
1, 000036, 130, 169, GVWY, 112, 10, 11.200000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 86, 10, 8.600000, ZIP, 131, 10, 13.100000, 130, 169, 
1, 000041, 138, 175, GVWY, 112, 10, 11.200000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 133, 10, 13.300000, 138, 175, 
1, 000060, 150, 175, GVWY, 125, 10, 12.500000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 147, 10, 14.700000, 150, 175, 
1, 000060, 150, 175, GVWY, 150, 10, 15.000000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 152, 10, 15.200000, 150, 175, 
1, 000061, 149, 172, GVWY, 153, 10, 15.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 111, 10, 11.100000, ZIP, 156, 10, 15.600000, 149, 172, 
1, 000061, 151, 175, GVWY, 153, 10, 15.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 158, 10, 15.800000, 151, 175, 
1, 000061, 128, 164, GVWY, 153, 10, 15.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 202, 10, 20.200000, 128, 164, 
1, 000061, 112, 160, GVWY, 193, 10, 19.300000, PRSH, 52, 10, 5.200000, SNPR, 0, 10, 0.000000, ZIC, 124, 10, 12.400000, ZIP, 206, 10, 20.600000, 112, 160, 
