1, 000030, 113, 151, GVWY, 6, 10, 0.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 113, 151, 
1, 000030, 113, 151, GVWY, 13, 10, 1.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 49, 10, 4.900000, 113, 151, 
1, 000030, 113, 151, GVWY, 13, 10, 1.300000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 49, 10, 4.900000, 113, 151, 
1, 000031, 126, 162, GVWY, 13, 10, 1.300000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 86, 10, 8.600000, 126, 162, 
1, 000031, 128, 179, GVWY, 17, 10, 1.700000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 86, 10, 8.600000, 128, 179, 
1, 000031, 126, 179, GVWY, 50, 10, 5.000000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 87, 10, 8.700000, 126, 179, 
1, 000032, 126, 179, GVWY, 50, 10, 5.000000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 48, 10, 4.800000, ZIP, 166, 10, 16.600000, 126, 179, 
1, 000035, 133, 179, GVWY, 50, 10, 5.000000, PRSH, 31, 10, 3.100000, SNPR, 0, 10, 0.000000, ZIC, 98, 10, 9.800000, ZIP, 197, 10, 19.700000, 133, 179, 
1, 000037, 133, 171, GVWY, 50, 10, 5.000000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 144, 10, 14.400000, ZIP, 197, 10, 19.700000, 133, 171, 
1, 000042, 113, 171, GVWY, 50, 10, 5.000000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 189, 10, 18.900000, ZIP, 199, 10, 19.900000, 113, 171, 
1, 000060, 78, None, GVWY, 50, 10, 5.000000, PRSH, 108, 10, 10.800000, SNPR, 0, 10, 0.000000, ZIC, 189, 10, 18.900000, ZIP, 199, 10, 19.900000, 78, N, 
1, 000060, 78, 237, GVWY, 50, 10, 5.000000, PRSH, 108, 10, 10.800000, SNPR, 0, 10, 0.000000, ZIC, 258, 10, 25.800000, ZIP, 199, 10, 19.900000, 78, 237, 
1, 000060, 102, 168, GVWY, 61, 10, 6.100000, PRSH, 108, 10, 10.800000, SNPR, 0, 10, 0.000000, ZIC, 258, 10, 25.800000, ZIP, 199, 10, 19.900000, 102, 168, 
1, 000060, 102, 158, GVWY, 102, 10, 10.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 258, 10, 25.800000, ZIP, 199, 10, 19.900000, 102, 158, 
1, 000060, 102, 161, GVWY, 115, 10, 11.500000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 258, 10, 25.800000, ZIP, 269, 10, 26.900000, 102, 161, 
1, 000061, 102, 168, GVWY, 115, 10, 11.500000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 299, 10, 29.900000, ZIP, 269, 10, 26.900000, 102, 168, 
1, 000061, 102, 154, GVWY, 128, 10, 12.800000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 299, 10, 29.900000, ZIP, 270, 10, 27.000000, 102, 154, 
1, 000068, 140, 157, GVWY, 128, 10, 12.800000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 333, 10, 33.300000, ZIP, 314, 10, 31.400000, 140, 157, 
1, 000079, 139, 153, GVWY, 128, 10, 12.800000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 390, 10, 39.000000, ZIP, 348, 10, 34.800000, 139, 153, 
1, 000090, 65, None, GVWY, 128, 10, 12.800000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 390, 10, 39.000000, ZIP, 398, 10, 39.800000, 65, N, 
1, 000090, 120, 157, GVWY, 162, 10, 16.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 390, 10, 39.000000, ZIP, 412, 10, 41.200000, 120, 157, 
1, 000090, 125, 157, GVWY, 162, 10, 16.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 443, 10, 44.300000, ZIP, 474, 10, 47.400000, 125, 157, 
1, 000091, 134, 157, GVWY, 162, 10, 16.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 443, 10, 44.300000, ZIP, 549, 10, 54.900000, 134, 157, 
1, 000091, 125, 157, GVWY, 162, 10, 16.200000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 443, 10, 44.300000, ZIP, 549, 10, 54.900000, 125, 157, 
1, 000091, 112, 157, GVWY, 163, 10, 16.300000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 443, 10, 44.300000, ZIP, 558, 10, 55.800000, 112, 157, 
1, 000092, 112, 166, GVWY, 173, 10, 17.300000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 508, 10, 50.800000, ZIP, 558, 10, 55.800000, 112, 166, 
1, 000094, 120, 166, GVWY, 173, 10, 17.300000, PRSH, 159, 10, 15.900000, SNPR, 0, 10, 0.000000, ZIC, 601, 10, 60.100000, ZIP, 558, 10, 55.800000, 120, 166, 
1, 000096, 143, 166, GVWY, 173, 10, 17.300000, PRSH, 202, 10, 20.200000, SNPR, 0, 10, 0.000000, ZIC, 616, 10, 61.600000, ZIP, 558, 10, 55.800000, 143, 166, 
1, 000120, 116, 154, GVWY, 215, 10, 21.500000, PRSH, 202, 10, 20.200000, SNPR, 0, 10, 0.000000, ZIC, 616, 10, 61.600000, ZIP, 563, 10, 56.300000, 116, 154, 
1, 000121, 116, 161, GVWY, 225, 10, 22.500000, PRSH, 202, 10, 20.200000, SNPR, 0, 10, 0.000000, ZIC, 616, 10, 61.600000, ZIP, 611, 10, 61.100000, 116, 161, 
1, 000121, 153, 166, GVWY, 225, 10, 22.500000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 616, 10, 61.600000, ZIP, 684, 10, 68.400000, 153, 166, 
1, 000121, 128, 166, GVWY, 225, 10, 22.500000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 666, 10, 66.600000, ZIP, 712, 10, 71.200000, 128, 166, 
1, 000121, 128, 180, GVWY, 225, 10, 22.500000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 666, 10, 66.600000, ZIP, 712, 10, 71.200000, 128, 180, 
1, 000121, 126, 180, GVWY, 225, 10, 22.500000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 704, 10, 70.400000, ZIP, 712, 10, 71.200000, 126, 180, 
1, 000122, 117, 180, GVWY, 232, 10, 23.200000, PRSH, 222, 10, 22.200000, SNPR, 0, 10, 0.000000, ZIC, 704, 10, 70.400000, ZIP, 715, 10, 71.500000, 117, 180, 
