B15,0.6776904236015429
B21,-1.0
B31,-0.13371792434846969
B33,0.4905255236800153
B37,0.3831031783863439
B15,0.7675930209927161
B21,-0.9976782863946065
B31,-0.08399210553769697
B33,0.5260401635870143
B37,0.3931688685481212
B15,0.7675930209927161
B21,-0.9753419957149168
B31,-0.1386646177560717
B33,0.4630963989545199
B37,0.3931688685481212
B15,0.7804012915696761
B21,-1.0
B31,-0.218427909108837
B33,0.5206710241986988
B37,0.38740556351322697
B15,0.7021210224970409
B21,-0.9474784288987617
B31,-0.22935020540041098
B33,0.6113866605746425
B37,0.41745950205496224
B15,0.6610301531029515
B21,-0.9709474498796741
B31,-0.3109271378103365
B33,0.5642015410752
B37,0.4337491026380919
B15,0.7132047309582691
B21,-0.8950451905967427
B31,-0.3109271378103365
B33,0.5448996581435945
B37,0.4337491026380919
B15,0.6543285288586131
B21,-0.9988510586293526
B31,-0.2722919651604603
B33,0.5998618810092622
B37,0.35355305186072605
B15,0.5925802052678153
B21,-1.0
B31,-0.33903932524662994
B33,0.6065449023952718
B37,0.3743314518489376
B15,0.5872354651185436
B21,-0.9753323520517637
B31,-0.3395196073834222
B33,0.5888965611321141
B37,0.3406641438189412
B15,0.5930478165388878
B21,-0.9753323520517637
B31,-0.38419159425319327
B33,0.5754265226942264
B37,0.2962291371676583
B15,0.6334158534484806
B21,-0.9273904947048203
B31,-0.47572759089473265
B33,0.4977443520386407
B37,0.2618330814405242
B15,0.5682516321424901
B21,-0.9427570650835881
B31,-0.47572759089473265
B33,0.5731165208450151
B37,0.23755415020112824
B15,0.6623312458295074
B21,-0.9354306045980617
B31,-0.5319784023651024
B33,0.5731165208450151
B37,0.23713321580916152
B15,0.7003448063589415
B21,-1.0
B31,-0.5185503810216852
B33,0.6977411285703669
B37,0.218549072086397
