B10,0.9464218281974421
B17,0.738825493949394
B20,-0.9416160054912557
B33,0.5758417913824428
B34,0.14297995333099717
B10,0.9214046328265291
B17,0.7605853574681282
B20,-1.0
B33,0.49602901844693886
B34,0.1446316935454997
B10,0.9214046328265291
B17,0.7775843160177772
B20,-1.0
B33,0.6000774492770693
B34,0.15198834489906804
B10,0.9514630179900826
B17,0.7775843160177772
B20,-1.0
B33,0.6264572488690198
B34,0.13754884755677121
B10,0.8647033881196229
B17,0.7775843160177772
B20,-0.9338958856140845
B33,0.614329881427967
B34,0.13082930967458384
B10,0.8841397322737057
B17,0.7520925879175278
B20,-0.8892279446385863
B33,0.63166714954136
B34,0.08157857974552508
B10,0.8819609985956872
B17,0.6598548480181712
B20,-0.8892279446385863
B33,0.693369182454716
B34,0.02638000588879339
B10,0.8819609985956872
B17,0.6598548480181712
B20,-0.9077751546163839
B33,0.721777591180581
B34,0.024994393413261446
B10,0.850833996352007
B17,0.6199035700637248
B20,-0.8908196087337389
B33,0.5963673882669325
B34,0.0017962628734859223
B10,0.7743623660449235
B17,0.6407913020408481
B20,-0.9472867433376918
B33,0.5963673882669325
B34,-0.026169347815693744
B10,0.8062162847768202
B17,0.6407913020408481
B20,-1.0
B33,0.613382421931575
B34,0.027220483170929802
B10,0.8062162847768202
B17,0.5840388382667656
B20,-1.0
B33,0.613382421931575
B34,-0.03954187286729058
B10,0.7509921480777236
B17,0.6448421309122458
B20,-1.0
B33,0.5861008861222035
B34,-0.03954187286729058
B10,0.7445695203352578
B17,0.6448421309122458
B20,-0.9742370394768676
B33,0.5861008861222035
B34,-0.06580916930349298
B10,0.7147384552378244
B17,0.6398132862370618
B20,-0.9742370394768676
B33,0.5891029601023727
B34,-0.11709299049075259
B10,0.7147384552378244
B17,0.7361715968697742
B20,-0.9648444224014558
B33,0.5773421142128471
B34,-0.059310901177028176
B10,0.7147384552378244
B17,0.7184244125909894
B20,-0.9648444224014558
B33,0.5773421142128471
B34,-0.059310901177028176
B10,0.6489657320385077
B17,0.7888600323997113
B20,-0.926110826074547
B33,0.5732294748698571
B34,-0.028330801670082523
B10,0.6832763486264966
B17,0.766181803874468
B20,-0.8348612507412806
B33,0.5784195957275586
B34,-0.028330801670082523
B10,0.7358130558931568
B17,0.758534877775603
B20,-0.8348612507412806
B33,0.5709877676280184
B34,-0.0667414106585061
B10,0.7358130558931568
B17,0.6614815296435854
B20,-0.7730091580318921
B33,0.5709877676280184
B34,-0.0667414106585061
B10,0.8039925463566675
B17,0.6851341458339407
B20,-0.7730091580318921
B33,0.5282194861628147
B34,0.016597005824309535
B10,0.8039925463566675
B17,0.6984825532366802
B20,-0.6752567792183668
B33,0.6065588850233251
B34,-0.04060077215079568
B10,0.7603431553613316
B17,0.6368512616460377
B20,-0.7190577240540321
B33,0.6065588850233251
B34,-0.04060077215079568
B10,0.7603431553613316
B17,0.5961087362279284
B20,-0.8046353238815911
B33,0.6610709359423188
B34,-0.055936229376216486
B10,0.7706065531918285
B17,0.607458556656884
B20,-0.8046353238815911
B33,0.687950437517233
B34,-0.16467576386790475
B10,0.7468207403863618
B17,0.6471934388391292
B20,-0.897308722671511
B33,0.6813043685061089
B34,-0.15341134720895933
B10,0.6922607564640458
B17,0.6854363093195467
B20,-0.8273373218340271
B33,0.6152996073670397
B34,-0.15341134720895933
B10,0.6922607564640458
B17,0.6171985710543252
B20,-0.7600802914498364
B33,0.6514904227600717
B34,-0.15800827053751118
B10,0.6922607564640458
B17,0.6171985710543252
B20,-0.6837224970192041
B33,0.6744097998692713
B34,-0.22132561930450323
B10,0.6155639207824026
B17,0.6076564859875236
B20,-0.6684160224493908
B33,0.6744097998692713
B34,-0.2561309298122368
B10,0.6572757456756853
B17,0.5945458496731708
B20,-0.682416356537085
B33,0.6081389559964414
B34,-0.26705488335283906
B10,0.6572757456756853
B17,0.5945458496731708
B20,-0.6838591238852084
B33,0.6023925252968434
B34,-0.30818831708418276
B10,0.7393488795699138
B17,0.6467484639440005
B20,-0.719597004783903
B33,0.6023925252968434
B34,-0.34616135919009466
B10,0.8594188559821685
B17,0.5815173955631051
B20,-0.6824059154969119
B33,0.6023925252968434
B34,-0.39794164216728345
B10,0.8076168686122485
B17,0.6092376694762167
B20,-0.6498265590319132
B33,0.6023925252968434
B34,-0.3342585302385861
B10,0.7883600678022545
B17,0.5818428812589083
B20,-0.6587272617339232
B33,0.6065003648613462
B34,-0.32556174183328723
B10,0.765635114991727
B17,0.5818428812589083
B20,-0.6210173709437878
B33,0.6667928533964603
B34,-0.32556174183328723
B10,0.765635114991727
B17,0.5818428812589083
B20,-0.6210173709437878
B33,0.7261836027039973
B34,-0.4419726679356798
