B02,-0.2766848123320124
B13,0.809743727981204
B21,-0.5528601090838224
B31,-0.3716284077115617
B33,-0.9587805938769965
B02,-0.2978119167571712
B13,0.782271816645155
B21,-0.3960911541848593
B31,-0.4290840864387026
B33,-1.0
B02,-0.20705686761801667
B13,0.782271816645155
B21,-0.5019521569515344
B31,-0.4290840864387026
B33,-0.97512345658602
B02,-0.23906076412149044
B13,0.7791373465010132
B21,-0.4262942259647532
B31,-0.4178987411964529
B33,-0.97398920287157
B02,-0.314474557089914
B13,0.7791373465010132
B21,-0.3597442150716077
B31,-0.3567538503965335
B33,-1.0
B02,-0.3175737102901217
B13,0.6835803790058593
B21,-0.36931661490644163
B31,-0.41072583112586153
B33,-0.9951588212713676
B02,-0.35444738003846266
B13,0.6835803790058593
B21,-0.3883578667268242
B31,-0.4168010923889738
B33,-0.9951588212713676
B02,-0.3449134457619723
B13,0.6299501026972907
B21,-0.3395784572308824
B31,-0.5010228014088723
B33,-0.9822574291666184
B02,-0.3555069924888748
B13,0.6355472071591112
B21,-0.3395784572308824
B31,-0.598462015985142
B33,-0.9254920069435643
B02,-0.3894806375424624
B13,0.6748051384710796
B21,-0.46983573759653274
B31,-0.598462015985142
B33,-0.9586556651735065
B02,-0.40342535970839366
B13,0.6595948613584414
B21,-0.4694956097868599
B31,-0.5212269196784833
B33,-0.9642500991133098
B02,-0.42676194454825433
B13,0.6042845269035226
B21,-0.44120284137178883
B31,-0.5507393137420503
B33,-1.0
B02,-0.45051623915241623
B13,0.6001717350520227
B21,-0.4674089622431611
B31,-0.5203099444496919
B33,-0.9982220177387926
