1, 000030, 115, 185, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 72, 10, 7.200000, 115, 185, 
1, 000030, 138, 184, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 104, 10, 10.400000, 138, 184, 
1, 000030, 115, 184, GVWY, 14, 10, 1.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 118, 10, 11.800000, 115, 184, 
1, 000031, 134, 184, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 118, 10, 11.800000, 134, 184, 
1, 000031, 129, 185, GVWY, 15, 10, 1.500000, PRSH, 24, 10, 2.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 118, 10, 11.800000, 129, 185, 
1, 000031, 150, 174, GVWY, 15, 10, 1.500000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 118, 10, 11.800000, 150, 174, 
1, 000031, 139, 174, GVWY, 32, 10, 3.200000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 130, 10, 13.000000, 139, 174, 
1, 000036, 148, 158, GVWY, 32, 10, 3.200000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 130, 10, 13.000000, 148, 158, 
1, 000039, 146, 158, GVWY, 32, 10, 3.200000, PRSH, 45, 10, 4.500000, SNPR, 0, 10, 0.000000, ZIC, 110, 10, 11.000000, ZIP, 141, 10, 14.100000, 146, 158, 
1, 000044, 149, 178, GVWY, 32, 10, 3.200000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 110, 10, 11.000000, ZIP, 155, 10, 15.500000, 149, 178, 
1, 000047, 153, 178, GVWY, 32, 10, 3.200000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 155, 10, 15.500000, 153, 178, 
1, 000060, 158, 166, GVWY, 32, 10, 3.200000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 161, 10, 16.100000, 158, 166, 
1, 000060, 151, 166, GVWY, 32, 10, 3.200000, PRSH, 57, 10, 5.700000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 220, 10, 22.000000, 151, 166, 
1, 000061, 151, 166, GVWY, 32, 10, 3.200000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 222, 10, 22.200000, 151, 166, 
1, 000061, 146, 166, GVWY, 32, 10, 3.200000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 222, 10, 22.200000, 146, 166, 
1, 000062, 148, 166, GVWY, 67, 10, 6.700000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 224, 10, 22.400000, 148, 166, 
1, 000062, 148, 167, GVWY, 67, 10, 6.700000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 224, 10, 22.400000, 148, 167, 
1, 000070, 144, 158, GVWY, 67, 10, 6.700000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 225, 10, 22.500000, 144, 158, 
1, 000076, 140, 162, GVWY, 67, 10, 6.700000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 225, 10, 22.500000, 140, 162, 
1, 000090, 116, 196, GVWY, 67, 10, 6.700000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 273, 10, 27.300000, 116, 196, 
1, 000090, 152, 174, GVWY, 74, 10, 7.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 273, 10, 27.300000, 152, 174, 
1, 000090, 149, 174, GVWY, 114, 10, 11.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 273, 10, 27.300000, 149, 174, 
1, 000090, 140, 174, GVWY, 184, 10, 18.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 273, 10, 27.300000, 140, 174, 
1, 000091, 139, 174, GVWY, 184, 10, 18.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 323, 10, 32.300000, 139, 174, 
1, 000095, 154, 174, GVWY, 184, 10, 18.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 227, 10, 22.700000, ZIP, 323, 10, 32.300000, 154, 174, 
1, 000096, 152, 174, GVWY, 184, 10, 18.400000, PRSH, 186, 10, 18.600000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 330, 10, 33.000000, 152, 174, 
1, 000119, 152, 174, GVWY, 184, 10, 18.400000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 330, 10, 33.000000, 152, 174, 
1, 000120, 44, 186, GVWY, 231, 10, 23.100000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 330, 10, 33.000000, 44, 186, 
1, 000120, 44, 186, GVWY, 231, 10, 23.100000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 356, 10, 35.600000, 44, 186, 
1, 000121, 131, 166, GVWY, 235, 10, 23.500000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 252, 10, 25.200000, ZIP, 356, 10, 35.600000, 131, 166, 
1, 000121, 131, 166, GVWY, 235, 10, 23.500000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 356, 10, 35.600000, 131, 166, 
1, 000121, 131, 178, GVWY, 235, 10, 23.500000, PRSH, 258, 10, 25.800000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 401, 10, 40.100000, 131, 178, 
1, 000122, 161, 168, GVWY, 235, 10, 23.500000, PRSH, 259, 10, 25.900000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 473, 10, 47.300000, 161, 168, 
1, 000122, 147, 168, GVWY, 235, 10, 23.500000, PRSH, 259, 10, 25.900000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 519, 10, 51.900000, 147, 168, 
1, 000126, 146, 168, GVWY, 235, 10, 23.500000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 316, 10, 31.600000, ZIP, 525, 10, 52.500000, 146, 168, 
1, 000135, 144, 168, GVWY, 235, 10, 23.500000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 358, 10, 35.800000, ZIP, 526, 10, 52.600000, 144, 168, 
1, 000143, 135, 168, GVWY, 235, 10, 23.500000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 527, 10, 52.700000, 135, 168, 
1, 000149, 146, 168, GVWY, 235, 10, 23.500000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 527, 10, 52.700000, 146, 168, 
1, 000150, 145, 171, GVWY, 235, 10, 23.500000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 548, 10, 54.800000, 145, 171, 
1, 000150, 130, 171, GVWY, 235, 10, 23.500000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 570, 10, 57.000000, 130, 171, 
1, 000151, 164, 175, GVWY, 237, 10, 23.700000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 570, 10, 57.000000, 164, 175, 
1, 000151, 148, 175, GVWY, 298, 10, 29.800000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 570, 10, 57.000000, 148, 175, 
1, 000151, 148, 175, GVWY, 299, 10, 29.900000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 570, 10, 57.000000, 148, 175, 
1, 000152, 148, 177, GVWY, 299, 10, 29.900000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 572, 10, 57.200000, 148, 177, 
1, 000152, 138, 177, GVWY, 350, 10, 35.000000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 372, 10, 37.200000, ZIP, 580, 10, 58.000000, 138, 177, 
1, 000158, 143, 188, GVWY, 350, 10, 35.000000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 377, 10, 37.700000, ZIP, 606, 10, 60.600000, 143, 188, 
1, 000164, 136, 188, GVWY, 350, 10, 35.000000, PRSH, 381, 10, 38.100000, SNPR, 0, 10, 0.000000, ZIC, 429, 10, 42.900000, ZIP, 609, 10, 60.900000, 136, 188, 
1, 000170, 131, 188, GVWY, 350, 10, 35.000000, PRSH, 411, 10, 41.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 609, 10, 60.900000, 131, 188, 
1, 000175, 131, 188, GVWY, 350, 10, 35.000000, PRSH, 421, 10, 42.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 609, 10, 60.900000, 131, 188, 
1, 000180, 131, None, GVWY, 363, 10, 36.300000, PRSH, 421, 10, 42.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 609, 10, 60.900000, 131, N, 
1, 000180, 131, 367, GVWY, 363, 10, 36.300000, PRSH, 421, 10, 42.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 634, 10, 63.400000, 131, 367, 
1, 000181, 157, 173, GVWY, 429, 10, 42.900000, PRSH, 421, 10, 42.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 634, 10, 63.400000, 157, 173, 
1, 000182, 157, 174, GVWY, 429, 10, 42.900000, PRSH, 421, 10, 42.100000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 642, 10, 64.200000, 157, 174, 
1, 000183, 155, 174, GVWY, 429, 10, 42.900000, PRSH, 489, 10, 48.900000, SNPR, 0, 10, 0.000000, ZIC, 483, 10, 48.300000, ZIP, 642, 10, 64.200000, 155, 174, 
