1, 000030, 231, 278, GVWY, 14, 10, 1.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 231, 278, 
1, 000030, 231, 291, GVWY, 20, 10, 2.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 43, 10, 4.300000, 231, 291, 
1, 000030, 228, 291, GVWY, 38, 10, 3.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 43, 10, 4.300000, 228, 291, 
1, 000030, 228, 291, GVWY, 55, 10, 5.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 43, 10, 4.300000, 228, 291, 
1, 000031, 228, 268, GVWY, 55, 10, 5.500000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 82, 10, 8.200000, 228, 268, 
1, 000031, 239, 268, GVWY, 77, 10, 7.700000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 11, 10, 1.100000, ZIP, 116, 10, 11.600000, 239, 268, 
1, 000031, 239, 268, GVWY, 77, 10, 7.700000, PRSH, 32, 10, 3.200000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 118, 10, 11.800000, 239, 268, 
1, 000033, 246, 291, GVWY, 77, 10, 7.700000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 118, 10, 11.800000, 246, 291, 
1, 000049, 256, 274, GVWY, 77, 10, 7.700000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 43, 10, 4.300000, ZIP, 124, 10, 12.400000, 256, 274, 
1, 000060, 165, 317, GVWY, 99, 10, 9.900000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 124, 10, 12.400000, 165, 317, 
1, 000060, 252, 275, GVWY, 99, 10, 9.900000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 154, 10, 15.400000, 252, 275, 
1, 000060, 252, 293, GVWY, 99, 10, 9.900000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 154, 10, 15.400000, 252, 293, 
1, 000061, 252, 293, GVWY, 135, 10, 13.500000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 174, 10, 17.400000, 252, 293, 
1, 000061, 252, 289, GVWY, 205, 10, 20.500000, PRSH, 51, 10, 5.100000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 174, 10, 17.400000, 252, 289, 
1, 000062, 246, 282, GVWY, 205, 10, 20.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 174, 10, 17.400000, 246, 282, 
1, 000063, 241, 274, GVWY, 205, 10, 20.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 186, 10, 18.600000, 241, 274, 
1, 000064, 251, 280, GVWY, 205, 10, 20.500000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 110, 10, 11.000000, ZIP, 187, 10, 18.700000, 251, 280, 
1, 000065, 241, 277, GVWY, 205, 10, 20.500000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 187, 10, 18.700000, 241, 277, 
1, 000075, 241, 257, GVWY, 205, 10, 20.500000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 146, 10, 14.600000, ZIP, 194, 10, 19.400000, 241, 257, 
1, 000088, 240, 255, GVWY, 205, 10, 20.500000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 195, 10, 19.500000, 240, 255, 
1, 000090, 35, 293, GVWY, 205, 10, 20.500000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 208, 10, 20.800000, 35, 293, 
1, 000090, 216, 257, GVWY, 282, 10, 28.200000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 208, 10, 20.800000, 216, 257, 
1, 000090, 216, 268, GVWY, 288, 10, 28.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 209, 10, 20.900000, 216, 268, 
1, 000090, 238, 268, GVWY, 288, 10, 28.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 256, 10, 25.600000, 238, 268, 
1, 000091, 238, 243, GVWY, 291, 10, 29.100000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 258, 10, 25.800000, 238, 243, 
1, 000091, 230, 262, GVWY, 291, 10, 29.100000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 266, 10, 26.600000, 230, 262, 
1, 000091, 230, 268, GVWY, 291, 10, 29.100000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 168, 10, 16.800000, ZIP, 283, 10, 28.300000, 230, 268, 
1, 000091, 230, 292, GVWY, 321, 10, 32.100000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 168, 10, 16.800000, ZIP, 283, 10, 28.300000, 230, 292, 
1, 000094, 220, 261, GVWY, 321, 10, 32.100000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 191, 10, 19.100000, ZIP, 312, 10, 31.200000, 220, 261, 
1, 000106, 224, 292, GVWY, 321, 10, 32.100000, PRSH, 163, 10, 16.300000, SNPR, 0, 10, 0.000000, ZIC, 191, 10, 19.100000, ZIP, 312, 10, 31.200000, 224, 292, 
1, 000114, 224, 292, GVWY, 321, 10, 32.100000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 312, 10, 31.200000, 224, 292, 
1, 000120, 198, 273, GVWY, 321, 10, 32.100000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 336, 10, 33.600000, 198, 273, 
1, 000120, 250, 254, GVWY, 360, 10, 36.000000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 362, 10, 36.200000, 250, 254, 
1, 000123, 250, 262, GVWY, 384, 10, 38.400000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 367, 10, 36.700000, 250, 262, 
1, 000124, 250, 262, GVWY, 384, 10, 38.400000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 367, 10, 36.700000, 250, 262, 
1, 000124, 250, 273, GVWY, 384, 10, 38.400000, PRSH, 201, 10, 20.100000, SNPR, 0, 10, 0.000000, ZIC, 266, 10, 26.600000, ZIP, 367, 10, 36.700000, 250, 273, 
1, 000127, 250, 273, GVWY, 384, 10, 38.400000, PRSH, 247, 10, 24.700000, SNPR, 0, 10, 0.000000, ZIC, 274, 10, 27.400000, ZIP, 367, 10, 36.700000, 250, 273, 
1, 000129, 236, 273, GVWY, 384, 10, 38.400000, PRSH, 247, 10, 24.700000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 370, 10, 37.000000, 236, 273, 
1, 000131, 236, 273, GVWY, 384, 10, 38.400000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 370, 10, 37.000000, 236, 273, 
1, 000144, 236, 273, GVWY, 384, 10, 38.400000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 370, 10, 37.000000, 236, 273, 
1, 000150, 151, 281, GVWY, 410, 10, 41.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 370, 10, 37.000000, 151, 281, 
1, 000150, 222, 281, GVWY, 410, 10, 41.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 391, 10, 39.100000, 222, 281, 
1, 000151, 222, 281, GVWY, 436, 10, 43.600000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 343, 10, 34.300000, ZIP, 391, 10, 39.100000, 222, 281, 
1, 000151, 254, 281, GVWY, 436, 10, 43.600000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 391, 10, 39.100000, 254, 281, 
1, 000151, 254, 281, GVWY, 436, 10, 43.600000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 407, 10, 40.700000, 254, 281, 
1, 000151, 222, 281, GVWY, 465, 10, 46.500000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 408, 10, 40.800000, 222, 281, 
1, 000152, 222, 278, GVWY, 465, 10, 46.500000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 425, 10, 42.500000, 222, 278, 
1, 000161, 222, 260, GVWY, 465, 10, 46.500000, PRSH, 347, 10, 34.700000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 429, 10, 42.900000, 222, 260, 
