1, 000030, 116, 178, GVWY, 25, 10, 2.500000, PRSH, 28, 10, 2.800000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 116, 178, 
1, 000030, 132, 178, GVWY, 25, 10, 2.500000, PRSH, 28, 10, 2.800000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 56, 10, 5.600000, 132, 178, 
1, 000030, 157, 178, GVWY, 25, 10, 2.500000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 56, 10, 5.600000, 157, 178, 
1, 000030, 140, 169, GVWY, 25, 10, 2.500000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 56, 10, 5.600000, 140, 169, 
1, 000031, 147, 169, GVWY, 39, 10, 3.900000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 56, 10, 5.600000, 147, 169, 
1, 000031, 140, 169, GVWY, 39, 10, 3.900000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 58, 10, 5.800000, 140, 169, 
1, 000032, 140, 163, GVWY, 96, 10, 9.600000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 71, 10, 7.100000, 140, 163, 
1, 000033, 135, 163, GVWY, 96, 10, 9.600000, PRSH, 184, 10, 18.400000, SNPR, 0, 10, 0.000000, ZIC, 82, 10, 8.200000, ZIP, 73, 10, 7.300000, 135, 163, 
1, 000036, 144, 163, GVWY, 96, 10, 9.600000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 73, 10, 7.300000, 144, 163, 
1, 000042, 152, 163, GVWY, 96, 10, 9.600000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 82, 10, 8.200000, 152, 163, 
1, 000043, 152, 165, GVWY, 96, 10, 9.600000, PRSH, 210, 10, 21.000000, SNPR, 0, 10, 0.000000, ZIC, 188, 10, 18.800000, ZIP, 94, 10, 9.400000, 152, 165, 
