1, 000030, 252, 296, GVWY, 34, 10, 3.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 252, 296, 
1, 000030, 252, 296, GVWY, 39, 10, 3.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 252, 296, 
1, 000031, 247, 262, GVWY, 39, 10, 3.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 0, 10, 0.000000, 247, 262, 
1, 000031, 246, 262, GVWY, 39, 10, 3.900000, PRSH, 47, 10, 4.700000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 0, 10, 0.000000, 246, 262, 
1, 000031, 246, 276, GVWY, 39, 10, 3.900000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 0, 10, 0.000000, 246, 276, 
1, 000033, 248, 290, GVWY, 62, 10, 6.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 65, 10, 6.500000, ZIP, 28, 10, 2.800000, 248, 290, 
1, 000044, 258, 290, GVWY, 62, 10, 6.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 71, 10, 7.100000, ZIP, 73, 10, 7.300000, 258, 290, 
1, 000044, 254, 290, GVWY, 62, 10, 6.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 73, 10, 7.300000, ZIP, 92, 10, 9.200000, 254, 290, 
1, 000044, 250, 290, GVWY, 62, 10, 6.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 115, 10, 11.500000, ZIP, 94, 10, 9.400000, 250, 290, 
1, 000050, 239, 287, GVWY, 62, 10, 6.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 101, 10, 10.100000, 239, 287, 
1, 000060, 203, 260, GVWY, 141, 10, 14.100000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 103, 10, 10.300000, 203, 260, 
1, 000060, 203, 278, GVWY, 173, 10, 17.300000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 103, 10, 10.300000, 203, 278, 
1, 000060, 237, 257, GVWY, 212, 10, 21.200000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 156, 10, 15.600000, ZIP, 141, 10, 14.100000, 237, 257, 
1, 000060, 211, 257, GVWY, 218, 10, 21.800000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 141, 10, 14.100000, 211, 257, 
1, 000060, 235, 278, GVWY, 218, 10, 21.800000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 171, 10, 17.100000, 235, 278, 
