1, 000030, 206, 276, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 206, 276, 
1, 000030, 230, 276, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 58, 10, 5.800000, 230, 276, 
1, 000030, 230, 276, GVWY, 13, 10, 1.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 100, 10, 10.000000, 230, 276, 
1, 000031, 230, 285, GVWY, 32, 10, 3.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 33, 10, 3.300000, ZIP, 100, 10, 10.000000, 230, 285, 
1, 000034, 237, 247, GVWY, 32, 10, 3.200000, PRSH, 20, 10, 2.000000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 100, 10, 10.000000, 237, 247, 
1, 000036, 240, 250, GVWY, 32, 10, 3.200000, PRSH, 63, 10, 6.300000, SNPR, 0, 10, 0.000000, ZIC, 70, 10, 7.000000, ZIP, 109, 10, 10.900000, 240, 250, 
1, 000036, 240, 250, GVWY, 32, 10, 3.200000, PRSH, 63, 10, 6.300000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 146, 10, 14.600000, 240, 250, 
1, 000039, 240, 259, GVWY, 32, 10, 3.200000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 146, 10, 14.600000, 240, 259, 
1, 000060, 276, 299, GVWY, 50, 10, 5.000000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 146, 10, 14.600000, 276, 299, 
1, 000060, 213, 299, GVWY, 61, 10, 6.100000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 146, 10, 14.600000, 213, 299, 
1, 000061, 258, 289, GVWY, 61, 10, 6.100000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 219, 10, 21.900000, 258, 289, 
1, 000061, 258, 264, GVWY, 61, 10, 6.100000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 219, 10, 21.900000, 258, 264, 
1, 000062, 251, 264, GVWY, 99, 10, 9.900000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 219, 10, 21.900000, 251, 264, 
1, 000063, 251, 285, GVWY, 99, 10, 9.900000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 126, 10, 12.600000, ZIP, 219, 10, 21.900000, 251, 285, 
1, 000063, 242, 285, GVWY, 99, 10, 9.900000, PRSH, 145, 10, 14.500000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 223, 10, 22.300000, 242, 285, 
1, 000067, 237, 285, GVWY, 99, 10, 9.900000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 226, 10, 22.600000, 237, 285, 
1, 000090, 25, None, GVWY, 155, 10, 15.500000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 226, 10, 22.600000, 25, N, 
1, 000090, 222, 272, GVWY, 206, 10, 20.600000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 226, 10, 22.600000, 222, 272, 
1, 000090, 259, 291, GVWY, 211, 10, 21.100000, PRSH, 178, 10, 17.800000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 259, 10, 25.900000, 259, 291, 
1, 000090, 241, 291, GVWY, 269, 10, 26.900000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 149, 10, 14.900000, ZIP, 259, 10, 25.900000, 241, 291, 
1, 000091, 241, 291, GVWY, 269, 10, 26.900000, PRSH, 189, 10, 18.900000, SNPR, 0, 10, 0.000000, ZIC, 161, 10, 16.100000, ZIP, 286, 10, 28.600000, 241, 291, 
1, 000092, 244, 264, GVWY, 269, 10, 26.900000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 161, 10, 16.100000, ZIP, 286, 10, 28.600000, 244, 264, 
1, 000093, 244, 274, GVWY, 269, 10, 26.900000, PRSH, 235, 10, 23.500000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 286, 10, 28.600000, 244, 274, 
1, 000093, 244, 281, GVWY, 269, 10, 26.900000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 193, 10, 19.300000, ZIP, 292, 10, 29.200000, 244, 281, 
1, 000094, 244, 291, GVWY, 269, 10, 26.900000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 204, 10, 20.400000, ZIP, 292, 10, 29.200000, 244, 291, 
1, 000101, 240, 291, GVWY, 269, 10, 26.900000, PRSH, 288, 10, 28.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 293, 10, 29.300000, 240, 291, 
1, 000115, 240, 291, GVWY, 269, 10, 26.900000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 259, 10, 25.900000, ZIP, 293, 10, 29.300000, 240, 291, 
1, 000120, 236, 266, GVWY, 323, 10, 32.300000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 259, 10, 25.900000, ZIP, 304, 10, 30.400000, 236, 266, 
1, 000120, 235, 240, GVWY, 323, 10, 32.300000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 259, 10, 25.900000, ZIP, 306, 10, 30.600000, 235, 240, 
1, 000120, 235, 266, GVWY, 323, 10, 32.300000, PRSH, 330, 10, 33.000000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 307, 10, 30.700000, 235, 266, 
1, 000120, 235, 375, GVWY, 323, 10, 32.300000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 335, 10, 33.500000, 235, 375, 
1, 000121, 233, 375, GVWY, 323, 10, 32.300000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 353, 10, 35.300000, 233, 375, 
1, 000121, 231, 257, GVWY, 336, 10, 33.600000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 353, 10, 35.300000, 231, 257, 
1, 000121, 246, 281, GVWY, 342, 10, 34.200000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 375, 10, 37.500000, 246, 281, 
1, 000122, 231, 263, GVWY, 342, 10, 34.200000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 293, 10, 29.300000, ZIP, 433, 10, 43.300000, 231, 263, 
1, 000126, 231, 263, GVWY, 342, 10, 34.200000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 436, 10, 43.600000, 231, 263, 
1, 000143, 259, 281, GVWY, 342, 10, 34.200000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 436, 10, 43.600000, 259, 281, 
1, 000150, None, None, GVWY, 378, 10, 37.800000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 436, 10, 43.600000, N, N, 
1, 000150, 229, 430, GVWY, 426, 10, 42.600000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 436, 10, 43.600000, 229, 430, 
1, 000150, 229, 274, GVWY, 451, 10, 45.100000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 443, 10, 44.300000, 229, 274, 
1, 000151, 229, 274, GVWY, 451, 10, 45.100000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 490, 10, 49.000000, 229, 274, 
1, 000151, 213, 274, GVWY, 471, 10, 47.100000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 490, 10, 49.000000, 213, 274, 
1, 000155, 242, 295, GVWY, 471, 10, 47.100000, PRSH, 351, 10, 35.100000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 490, 10, 49.000000, 242, 295, 
1, 000155, 242, 291, GVWY, 478, 10, 47.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 490, 10, 49.000000, 242, 291, 
1, 000156, 227, 291, GVWY, 478, 10, 47.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 399, 10, 39.900000, ZIP, 494, 10, 49.400000, 227, 291, 
1, 000158, 221, 285, GVWY, 478, 10, 47.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 450, 10, 45.000000, ZIP, 494, 10, 49.400000, 221, 285, 
1, 000180, 283, 288, GVWY, 478, 10, 47.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 450, 10, 45.000000, ZIP, 534, 10, 53.400000, 283, 288, 
1, 000180, 216, 288, GVWY, 558, 10, 55.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 450, 10, 45.000000, ZIP, 539, 10, 53.900000, 216, 288, 
1, 000180, 214, 285, GVWY, 570, 10, 57.000000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 450, 10, 45.000000, ZIP, 539, 10, 53.900000, 214, 285, 
1, 000181, 239, 247, GVWY, 578, 10, 57.800000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 450, 10, 45.000000, ZIP, 541, 10, 54.100000, 239, 247, 
1, 000181, 235, 247, GVWY, 594, 10, 59.400000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 508, 10, 50.800000, ZIP, 541, 10, 54.100000, 235, 247, 
1, 000182, 220, 247, GVWY, 594, 10, 59.400000, PRSH, 385, 10, 38.500000, SNPR, 0, 10, 0.000000, ZIC, 528, 10, 52.800000, ZIP, 545, 10, 54.500000, 220, 247, 
1, 000183, 220, 247, GVWY, 594, 10, 59.400000, PRSH, 386, 10, 38.600000, SNPR, 0, 10, 0.000000, ZIC, 575, 10, 57.500000, ZIP, 545, 10, 54.500000, 220, 247, 
1, 000192, 220, 247, GVWY, 594, 10, 59.400000, PRSH, 426, 10, 42.600000, SNPR, 0, 10, 0.000000, ZIC, 593, 10, 59.300000, ZIP, 545, 10, 54.500000, 220, 247, 
