1, 000030, 91, 176, GVWY, 31, 10, 3.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 91, 176, 
1, 000030, 102, 176, GVWY, 31, 10, 3.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 102, 176, 
1, 000031, 125, 155, GVWY, 44, 10, 4.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 60, 10, 6.000000, 125, 155, 
1, 000031, 116, 155, GVWY, 44, 10, 4.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 105, 10, 10.500000, 116, 155, 
1, 000032, 127, 146, GVWY, 44, 10, 4.400000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 105, 10, 10.500000, 127, 146, 
1, 000032, 127, 155, GVWY, 44, 10, 4.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 105, 10, 10.500000, 127, 155, 
1, 000033, 131, 153, GVWY, 44, 10, 4.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 105, 10, 10.500000, 131, 153, 
1, 000040, 131, 160, GVWY, 44, 10, 4.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 106, 10, 10.600000, 131, 160, 
1, 000060, 123, 270, GVWY, 70, 10, 7.000000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 106, 10, 10.600000, 123, 270, 
1, 000060, 123, 187, GVWY, 104, 10, 10.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 106, 10, 10.600000, 123, 187, 
1, 000060, 123, 187, GVWY, 104, 10, 10.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 128, 10, 12.800000, 123, 187, 
1, 000061, 141, 169, GVWY, 104, 10, 10.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 157, 10, 15.700000, 141, 169, 
1, 000062, 123, 160, GVWY, 104, 10, 10.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 166, 10, 16.600000, 123, 160, 
1, 000065, 150, 160, GVWY, 104, 10, 10.400000, PRSH, 64, 10, 6.400000, SNPR, 0, 10, 0.000000, ZIC, 97, 10, 9.700000, ZIP, 166, 10, 16.600000, 150, 160, 
1, 000079, 150, 166, GVWY, 104, 10, 10.400000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 97, 10, 9.700000, ZIP, 166, 10, 16.600000, 150, 166, 
1, 000088, 150, 166, GVWY, 104, 10, 10.400000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 166, 10, 16.600000, 150, 166, 
1, 000090, 169, 424, GVWY, 104, 10, 10.400000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 198, 10, 19.800000, 169, 424, 
1, 000090, 160, 319, GVWY, 135, 10, 13.500000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 198, 10, 19.800000, 160, 319, 
1, 000090, 142, 172, GVWY, 135, 10, 13.500000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 207, 10, 20.700000, 142, 172, 
1, 000091, 152, 163, GVWY, 145, 10, 14.500000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 212, 10, 21.200000, 152, 163, 
1, 000091, 151, 163, GVWY, 145, 10, 14.500000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 233, 10, 23.300000, 151, 163, 
1, 000092, 151, 163, GVWY, 159, 10, 15.900000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 240, 10, 24.000000, 151, 163, 
1, 000093, 142, 163, GVWY, 159, 10, 15.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 104, 10, 10.400000, ZIP, 267, 10, 26.700000, 142, 163, 
1, 000110, 135, 163, GVWY, 159, 10, 15.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 270, 10, 27.000000, 135, 163, 
1, 000120, 146, 151, GVWY, 159, 10, 15.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 302, 10, 30.200000, 146, 151, 
1, 000120, 146, 151, GVWY, 198, 10, 19.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 302, 10, 30.200000, 146, 151, 
1, 000120, 130, 151, GVWY, 198, 10, 19.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 109, 10, 10.900000, ZIP, 313, 10, 31.300000, 130, 151, 
1, 000122, 130, 146, GVWY, 198, 10, 19.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 313, 10, 31.300000, 130, 146, 
1, 000122, 130, 160, GVWY, 198, 10, 19.800000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 336, 10, 33.600000, 130, 160, 
1, 000136, 130, 160, GVWY, 198, 10, 19.800000, PRSH, 103, 10, 10.300000, SNPR, 0, 10, 0.000000, ZIC, 188, 10, 18.800000, ZIP, 336, 10, 33.600000, 130, 160, 
1, 000149, 136, 160, GVWY, 198, 10, 19.800000, PRSH, 121, 10, 12.100000, SNPR, 0, 10, 0.000000, ZIC, 198, 10, 19.800000, ZIP, 336, 10, 33.600000, 136, 160, 
