1, 000030, 121, 308, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 42, 10, 4.200000, 121, 308, 
1, 000030, 118, 256, GVWY, 0, 10, 0.000000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 42, 10, 4.200000, 118, 256, 
1, 000030, 147, 155, GVWY, 4, 10, 0.400000, PRSH, 18, 10, 1.800000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 42, 10, 4.200000, 147, 155, 
1, 000030, 147, 206, GVWY, 43, 10, 4.300000, PRSH, 18, 10, 1.800000, SNPR, 0, 10, 0.000000, ZIC, 40, 10, 4.000000, ZIP, 63, 10, 6.300000, 147, 206, 
1, 000031, 147, 171, GVWY, 43, 10, 4.300000, PRSH, 18, 10, 1.800000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 136, 10, 13.600000, 147, 171, 
1, 000032, 132, 171, GVWY, 60, 10, 6.000000, PRSH, 18, 10, 1.800000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 136, 10, 13.600000, 132, 171, 
1, 000033, 125, 171, GVWY, 60, 10, 6.000000, PRSH, 41, 10, 4.100000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 157, 10, 15.700000, 125, 171, 
1, 000034, 136, 171, GVWY, 60, 10, 6.000000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 157, 10, 15.700000, 136, 171, 
1, 000060, 124, 158, GVWY, 79, 10, 7.900000, PRSH, 58, 10, 5.800000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 212, 10, 21.200000, 124, 158, 
1, 000060, 124, 151, GVWY, 119, 10, 11.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 212, 10, 21.200000, 124, 151, 
1, 000061, 124, 149, GVWY, 119, 10, 11.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 89, 10, 8.900000, ZIP, 244, 10, 24.400000, 124, 149, 
1, 000061, 123, 149, GVWY, 119, 10, 11.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 107, 10, 10.700000, ZIP, 244, 10, 24.400000, 123, 149, 
1, 000061, 118, 149, GVWY, 119, 10, 11.900000, PRSH, 102, 10, 10.200000, SNPR, 0, 10, 0.000000, ZIC, 107, 10, 10.700000, ZIP, 263, 10, 26.300000, 118, 149, 
1, 000061, 109, 149, GVWY, 119, 10, 11.900000, PRSH, 119, 10, 11.900000, SNPR, 0, 10, 0.000000, ZIC, 107, 10, 10.700000, ZIP, 274, 10, 27.400000, 109, 149, 
1, 000064, 109, 144, GVWY, 119, 10, 11.900000, PRSH, 155, 10, 15.500000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 274, 10, 27.400000, 109, 144, 
1, 000066, 120, 144, GVWY, 119, 10, 11.900000, PRSH, 155, 10, 15.500000, SNPR, 0, 10, 0.000000, ZIC, 249, 10, 24.900000, ZIP, 274, 10, 27.400000, 120, 144, 
1, 000069, 111, 144, GVWY, 119, 10, 11.900000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 274, 10, 27.400000, 111, 144, 
1, 000073, 111, 144, GVWY, 119, 10, 11.900000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 274, 10, 27.400000, 111, 144, 
1, 000090, 95, 430, GVWY, 157, 10, 15.700000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 276, 10, 27.600000, 95, 430, 
1, 000090, 181, 207, GVWY, 157, 10, 15.700000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 389, 10, 38.900000, 181, 207, 
1, 000090, 146, 190, GVWY, 219, 10, 21.900000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 389, 10, 38.900000, 146, 190, 
1, 000090, 123, 190, GVWY, 257, 10, 25.700000, PRSH, 190, 10, 19.000000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 389, 10, 38.900000, 123, 190, 
1, 000091, 123, 181, GVWY, 257, 10, 25.700000, PRSH, 204, 10, 20.400000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 440, 10, 44.000000, 123, 181, 
1, 000092, 114, 161, GVWY, 257, 10, 25.700000, PRSH, 204, 10, 20.400000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 462, 10, 46.200000, 114, 161, 
1, 000093, 114, 132, GVWY, 257, 10, 25.700000, PRSH, 269, 10, 26.900000, SNPR, 0, 10, 0.000000, ZIC, 270, 10, 27.000000, ZIP, 462, 10, 46.200000, 114, 132, 
1, 000093, 114, 132, GVWY, 257, 10, 25.700000, PRSH, 269, 10, 26.900000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 462, 10, 46.200000, 114, 132, 
1, 000095, 114, 157, GVWY, 257, 10, 25.700000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 485, 10, 48.500000, 114, 157, 
1, 000120, 176, 202, GVWY, 349, 10, 34.900000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 485, 10, 48.500000, 176, 202, 
1, 000120, 107, 202, GVWY, 376, 10, 37.600000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 485, 10, 48.500000, 107, 202, 
1, 000120, 107, 158, GVWY, 376, 10, 37.600000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 572, 10, 57.200000, 107, 158, 
1, 000121, 107, 186, GVWY, 407, 10, 40.700000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 614, 10, 61.400000, 107, 186, 
1, 000121, 107, 144, GVWY, 407, 10, 40.700000, PRSH, 375, 10, 37.500000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 614, 10, 61.400000, 107, 144, 
1, 000121, 107, 186, GVWY, 407, 10, 40.700000, PRSH, 407, 10, 40.700000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 614, 10, 61.400000, 107, 186, 
1, 000121, 107, 202, GVWY, 407, 10, 40.700000, PRSH, 407, 10, 40.700000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 623, 10, 62.300000, 107, 202, 
1, 000123, 125, 149, GVWY, 407, 10, 40.700000, PRSH, 490, 10, 49.000000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 623, 10, 62.300000, 125, 149, 
1, 000124, 119, 149, GVWY, 407, 10, 40.700000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 348, 10, 34.800000, ZIP, 629, 10, 62.900000, 119, 149, 
1, 000131, 104, 149, GVWY, 407, 10, 40.700000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 630, 10, 63.000000, 104, 149, 
1, 000150, 101, 155, GVWY, 407, 10, 40.700000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 696, 10, 69.600000, 101, 155, 
1, 000150, 49, 155, GVWY, 428, 10, 42.800000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 697, 10, 69.700000, 49, 155, 
1, 000150, 120, 179, GVWY, 463, 10, 46.300000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 725, 10, 72.500000, 120, 179, 
1, 000150, 119, 179, GVWY, 494, 10, 49.400000, PRSH, 511, 10, 51.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 725, 10, 72.500000, 119, 179, 
1, 000151, 119, 179, GVWY, 494, 10, 49.400000, PRSH, 577, 10, 57.700000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 725, 10, 72.500000, 119, 179, 
