1, 000030, 132, 171, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 132, 171, 
1, 000031, 135, 169, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 24, 10, 2.400000, ZIP, 0, 10, 0.000000, 135, 169, 
1, 000033, 148, 162, GVWY, 15, 10, 1.500000, PRSH, 18, 10, 1.800000, SNPR, 0, 10, 0.000000, ZIC, 24, 10, 2.400000, ZIP, 2, 10, 0.200000, 148, 162, 
1, 000036, 148, 160, GVWY, 15, 10, 1.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 24, 10, 2.400000, ZIP, 12, 10, 1.200000, 148, 160, 
1, 000036, 148, 161, GVWY, 15, 10, 1.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 49, 10, 4.900000, ZIP, 14, 10, 1.400000, 148, 161, 
1, 000046, 138, 156, GVWY, 15, 10, 1.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 31, 10, 3.100000, 138, 156, 
1, 000060, 144, 457, GVWY, 23, 10, 2.300000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 31, 10, 3.100000, 144, 457, 
1, 000060, 144, 219, GVWY, 62, 10, 6.200000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 31, 10, 3.100000, 144, 219, 
1, 000061, 136, 227, GVWY, 62, 10, 6.200000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 54, 10, 5.400000, 136, 227, 
1, 000061, 119, 208, GVWY, 91, 10, 9.100000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 54, 10, 5.400000, 119, 208, 
1, 000063, 153, 178, GVWY, 115, 10, 11.500000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 68, 10, 6.800000, ZIP, 54, 10, 5.400000, 153, 178, 
