1, 000030, 15, 181, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 70, 10, 7.000000, 15, 181, 
1, 000030, 148, 179, GVWY, 61, 10, 6.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 76, 10, 7.600000, 148, 179, 
1, 000030, 164, 179, GVWY, 61, 10, 6.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 143, 10, 14.300000, 164, 179, 
1, 000031, 161, 179, GVWY, 61, 10, 6.100000, PRSH, 56, 10, 5.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 143, 10, 14.300000, 161, 179, 
1, 000031, 160, 169, GVWY, 131, 10, 13.100000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 143, 10, 14.300000, 160, 169, 
1, 000031, 160, 179, GVWY, 132, 10, 13.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 186, 10, 18.600000, 160, 179, 
1, 000039, 149, 168, GVWY, 132, 10, 13.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 19, 10, 1.900000, ZIP, 186, 10, 18.600000, 149, 168, 
1, 000042, 155, 168, GVWY, 132, 10, 13.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 75, 10, 7.500000, ZIP, 190, 10, 19.000000, 155, 168, 
1, 000046, 145, 165, GVWY, 132, 10, 13.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 97, 10, 9.700000, ZIP, 209, 10, 20.900000, 145, 165, 
1, 000052, 145, 165, GVWY, 132, 10, 13.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 209, 10, 20.900000, 145, 165, 
1, 000060, 137, 145, GVWY, 135, 10, 13.500000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 209, 10, 20.900000, 137, 145, 
1, 000060, 137, 154, GVWY, 139, 10, 13.900000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 261, 10, 26.100000, 137, 154, 
1, 000060, 137, 165, GVWY, 157, 10, 15.700000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 262, 10, 26.200000, 137, 165, 
1, 000061, 137, 161, GVWY, 214, 10, 21.400000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 264, 10, 26.400000, 137, 161, 
1, 000061, 132, 161, GVWY, 232, 10, 23.200000, PRSH, 59, 10, 5.900000, SNPR, 0, 10, 0.000000, ZIC, 140, 10, 14.000000, ZIP, 264, 10, 26.400000, 132, 161, 
