1, 000030, 56, 173, GVWY, 21, 10, 2.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 11, 10, 1.100000, 56, 173, 
1, 000030, 57, 172, GVWY, 40, 10, 4.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 11, 10, 1.100000, 57, 172, 
1, 000030, 57, 157, GVWY, 40, 10, 4.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 11, 10, 1.100000, 57, 157, 
1, 000030, 136, 159, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 21, 10, 2.100000, 136, 159, 
1, 000035, 147, 157, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 19, 10, 1.900000, ZIP, 37, 10, 3.700000, 147, 157, 
1, 000043, 147, 157, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 32, 10, 3.200000, ZIP, 37, 10, 3.700000, 147, 157, 
1, 000045, 150, 157, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 50, 10, 5.000000, ZIP, 79, 10, 7.900000, 150, 157, 
1, 000060, 82, 638, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 93, 10, 9.300000, ZIP, 79, 10, 7.900000, 82, 638, 
1, 000060, 112, 141, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 79, 10, 7.900000, 112, 141, 
1, 000060, 112, 174, GVWY, 65, 10, 6.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 79, 10, 7.900000, 112, 174, 
1, 000061, 156, 174, GVWY, 67, 10, 6.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 79, 10, 7.900000, 156, 174, 
1, 000061, 149, 174, GVWY, 67, 10, 6.700000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 84, 10, 8.400000, 149, 174, 
1, 000063, 141, 155, GVWY, 67, 10, 6.700000, PRSH, 53, 10, 5.300000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 84, 10, 8.400000, 141, 155, 
