1, 000030, 75, 175, GVWY, 34, 10, 3.400000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 75, 175, 
1, 000030, 156, 175, GVWY, 83, 10, 8.300000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 32, 10, 3.200000, 156, 175, 
1, 000031, 156, 175, GVWY, 83, 10, 8.300000, PRSH, 23, 10, 2.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 128, 10, 12.800000, 156, 175, 
1, 000031, 148, 160, GVWY, 83, 10, 8.300000, PRSH, 96, 10, 9.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 128, 10, 12.800000, 148, 160, 
1, 000032, 150, 161, GVWY, 83, 10, 8.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 128, 10, 12.800000, 150, 161, 
1, 000036, 148, 175, GVWY, 83, 10, 8.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 128, 10, 12.800000, 148, 175, 
1, 000048, 148, 168, GVWY, 83, 10, 8.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 116, 10, 11.600000, ZIP, 128, 10, 12.800000, 148, 168, 
1, 000051, 125, 168, GVWY, 83, 10, 8.300000, PRSH, 174, 10, 17.400000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 128, 10, 12.800000, 125, 168, 
1, 000060, 142, 283, GVWY, 83, 10, 8.300000, PRSH, 185, 10, 18.500000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 198, 10, 19.800000, 142, 283, 
1, 000060, 119, 250, GVWY, 130, 10, 13.000000, PRSH, 185, 10, 18.500000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 199, 10, 19.900000, 119, 250, 
1, 000060, 107, 147, GVWY, 130, 10, 13.000000, PRSH, 227, 10, 22.700000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 224, 10, 22.400000, 107, 147, 
1, 000061, 131, 154, GVWY, 130, 10, 13.000000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 133, 10, 13.300000, ZIP, 232, 10, 23.200000, 131, 154, 
1, 000061, 115, 154, GVWY, 147, 10, 14.700000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 138, 10, 13.800000, ZIP, 232, 10, 23.200000, 115, 154, 
1, 000062, 135, 149, GVWY, 182, 10, 18.200000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 138, 10, 13.800000, ZIP, 232, 10, 23.200000, 135, 149, 
