1, 000030, 243, 291, GVWY, 27, 10, 2.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 243, 291, 
1, 000030, 237, 259, GVWY, 27, 10, 2.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 33, 10, 3.300000, 237, 259, 
1, 000030, 237, 259, GVWY, 31, 10, 3.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 33, 10, 3.300000, 237, 259, 
1, 000031, 236, 259, GVWY, 44, 10, 4.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 33, 10, 3.300000, 236, 259, 
1, 000032, 235, 259, GVWY, 44, 10, 4.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 54, 10, 5.400000, 235, 259, 
1, 000033, 234, 259, GVWY, 44, 10, 4.400000, PRSH, 4, 10, 0.400000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 116, 10, 11.600000, 234, 259, 
1, 000033, 234, 259, GVWY, 49, 10, 4.900000, PRSH, 4, 10, 0.400000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 116, 10, 11.600000, 234, 259, 
1, 000033, 233, 259, GVWY, 49, 10, 4.900000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 56, 10, 5.600000, ZIP, 116, 10, 11.600000, 233, 259, 
1, 000054, 250, 259, GVWY, 49, 10, 4.900000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 76, 10, 7.600000, ZIP, 162, 10, 16.200000, 250, 259, 
1, 000060, 37, 419, GVWY, 62, 10, 6.200000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 162, 10, 16.200000, 37, 419, 
1, 000060, 205, 300, GVWY, 62, 10, 6.200000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 221, 10, 22.100000, 205, 300, 
1, 000060, 276, 300, GVWY, 62, 10, 6.200000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 299, 10, 29.900000, 276, 300, 
1, 000060, 214, 300, GVWY, 89, 10, 8.900000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 299, 10, 29.900000, 214, 300, 
1, 000060, 205, 300, GVWY, 95, 10, 9.500000, PRSH, 26, 10, 2.600000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 299, 10, 29.900000, 205, 300, 
1, 000062, 218, 245, GVWY, 95, 10, 9.500000, PRSH, 75, 10, 7.500000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 299, 10, 29.900000, 218, 245, 
1, 000062, 217, 245, GVWY, 95, 10, 9.500000, PRSH, 75, 10, 7.500000, SNPR, 0, 10, 0.000000, ZIC, 84, 10, 8.400000, ZIP, 314, 10, 31.400000, 217, 245, 
1, 000064, 227, 246, GVWY, 95, 10, 9.500000, PRSH, 75, 10, 7.500000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 314, 10, 31.400000, 227, 246, 
1, 000065, 229, 246, GVWY, 95, 10, 9.500000, PRSH, 75, 10, 7.500000, SNPR, 0, 10, 0.000000, ZIC, 159, 10, 15.900000, ZIP, 314, 10, 31.400000, 229, 246, 
1, 000067, 231, 276, GVWY, 95, 10, 9.500000, PRSH, 89, 10, 8.900000, SNPR, 0, 10, 0.000000, ZIC, 159, 10, 15.900000, ZIP, 314, 10, 31.400000, 231, 276, 
1, 000082, 241, 261, GVWY, 95, 10, 9.500000, PRSH, 113, 10, 11.300000, SNPR, 0, 10, 0.000000, ZIC, 159, 10, 15.900000, ZIP, 320, 10, 32.000000, 241, 261, 
1, 000086, 241, 268, GVWY, 95, 10, 9.500000, PRSH, 113, 10, 11.300000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 320, 10, 32.000000, 241, 268, 
1, 000090, 261, 285, GVWY, 95, 10, 9.500000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 320, 10, 32.000000, 261, 285, 
1, 000090, 256, 285, GVWY, 134, 10, 13.400000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 320, 10, 32.000000, 256, 285, 
1, 000090, 240, 285, GVWY, 134, 10, 13.400000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 175, 10, 17.500000, ZIP, 326, 10, 32.600000, 240, 285, 
1, 000092, 240, 253, GVWY, 134, 10, 13.400000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 188, 10, 18.800000, ZIP, 326, 10, 32.600000, 240, 253, 
1, 000096, 240, 250, GVWY, 134, 10, 13.400000, PRSH, 167, 10, 16.700000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 326, 10, 32.600000, 240, 250, 
1, 000101, 240, 253, GVWY, 134, 10, 13.400000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 327, 10, 32.700000, 240, 253, 
1, 000120, 203, 286, GVWY, 148, 10, 14.800000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 328, 10, 32.800000, 203, 286, 
1, 000120, 203, 213, GVWY, 148, 10, 14.800000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 367, 10, 36.700000, 203, 213, 
1, 000120, 202, 286, GVWY, 206, 10, 20.600000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 367, 10, 36.700000, 202, 286, 
1, 000120, 178, 249, GVWY, 208, 10, 20.800000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 367, 10, 36.700000, 178, 249, 
1, 000120, 178, 286, GVWY, 226, 10, 22.600000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 232, 10, 23.200000, ZIP, 368, 10, 36.800000, 178, 286, 
1, 000121, 178, 286, GVWY, 270, 10, 27.000000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 368, 10, 36.800000, 178, 286, 
1, 000122, 214, 280, GVWY, 270, 10, 27.000000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 239, 10, 23.900000, ZIP, 433, 10, 43.300000, 214, 280, 
1, 000133, 246, 280, GVWY, 270, 10, 27.000000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 286, 10, 28.600000, ZIP, 437, 10, 43.700000, 246, 280, 
1, 000140, 214, 256, GVWY, 270, 10, 27.000000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 437, 10, 43.700000, 214, 256, 
1, 000150, 205, 255, GVWY, 270, 10, 27.000000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 503, 10, 50.300000, 205, 255, 
1, 000150, 223, 348, GVWY, 285, 10, 28.500000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 503, 10, 50.300000, 223, 348, 
1, 000150, 223, 348, GVWY, 285, 10, 28.500000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 532, 10, 53.200000, 223, 348, 
1, 000150, 223, 308, GVWY, 308, 10, 30.800000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 533, 10, 53.300000, 223, 308, 
1, 000151, 223, 271, GVWY, 354, 10, 35.400000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 570, 10, 57.000000, 223, 271, 
1, 000151, 223, 308, GVWY, 361, 10, 36.100000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 570, 10, 57.000000, 223, 308, 
1, 000151, 223, 308, GVWY, 361, 10, 36.100000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 319, 10, 31.900000, ZIP, 617, 10, 61.700000, 223, 308, 
1, 000152, 223, 282, GVWY, 361, 10, 36.100000, PRSH, 214, 10, 21.400000, SNPR, 0, 10, 0.000000, ZIC, 340, 10, 34.000000, ZIP, 620, 10, 62.000000, 223, 282, 
1, 000157, 234, 277, GVWY, 361, 10, 36.100000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 340, 10, 34.000000, ZIP, 623, 10, 62.300000, 234, 277, 
