1, 000030, None, 251, GVWY, 55, 10, 5.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, 251, 
1, 000030, 123, 173, GVWY, 55, 10, 5.500000, PRSH, 56, 10, 5.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 123, 173, 
1, 000030, 93, 154, GVWY, 81, 10, 8.100000, PRSH, 56, 10, 5.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 93, 154, 
1, 000030, 114, 154, GVWY, 81, 10, 8.100000, PRSH, 56, 10, 5.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, 114, 154, 
1, 000031, 126, 154, GVWY, 81, 10, 8.100000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 126, 154, 
1, 000031, 137, 154, GVWY, 92, 10, 9.200000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 73, 10, 7.300000, 137, 154, 
1, 000032, 136, 147, GVWY, 92, 10, 9.200000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 118, 10, 11.800000, 136, 147, 
1, 000033, 135, 157, GVWY, 92, 10, 9.200000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 34, 10, 3.400000, ZIP, 150, 10, 15.000000, 135, 157, 
1, 000057, 147, 183, GVWY, 92, 10, 9.200000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 152, 10, 15.200000, 147, 183, 
1, 000060, None, None, GVWY, 92, 10, 9.200000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 177, 10, 17.700000, N, N, 
1, 000060, 149, 346, GVWY, 150, 10, 15.000000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 177, 10, 17.700000, 149, 346, 
1, 000060, 102, 346, GVWY, 187, 10, 18.700000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 201, 10, 20.100000, 102, 346, 
1, 000061, 136, 168, GVWY, 206, 10, 20.600000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 201, 10, 20.100000, 136, 168, 
1, 000062, 142, 168, GVWY, 206, 10, 20.600000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 251, 10, 25.100000, 142, 168, 
1, 000063, 145, 165, GVWY, 236, 10, 23.600000, PRSH, 76, 10, 7.600000, SNPR, 0, 10, 0.000000, ZIC, 88, 10, 8.800000, ZIP, 259, 10, 25.900000, 145, 165, 
