1, 000030, None, 145, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 71, 10, 7.100000, N, 145, 
1, 000030, 14, 974, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 14, 974, 
1, 000030, 111, 152, GVWY, 17, 10, 1.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 111, 152, 
1, 000030, 128, 152, GVWY, 17, 10, 1.700000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 128, 152, 
1, 000030, 128, 152, GVWY, 58, 10, 5.800000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 128, 152, 
1, 000031, 142, 152, GVWY, 106, 10, 10.600000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 99, 10, 9.900000, 142, 152, 
1, 000037, 142, 155, GVWY, 106, 10, 10.600000, PRSH, 86, 10, 8.600000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 108, 10, 10.800000, 142, 155, 
1, 000038, 142, 152, GVWY, 106, 10, 10.600000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 108, 10, 10.800000, 142, 152, 
1, 000042, 142, 156, GVWY, 106, 10, 10.600000, PRSH, 141, 10, 14.100000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 127, 10, 12.700000, 142, 156, 
1, 000058, 143, 161, GVWY, 106, 10, 10.600000, PRSH, 150, 10, 15.000000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 127, 10, 12.700000, 143, 161, 
1, 000060, 96, 959, GVWY, 106, 10, 10.600000, PRSH, 150, 10, 15.000000, SNPR, 0, 10, 0.000000, ZIC, 41, 10, 4.100000, ZIP, 147, 10, 14.700000, 96, 959, 
