1, 000030, 117, 241, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 76, 10, 7.600000, 117, 241, 
1, 000030, 117, 241, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 76, 10, 7.600000, 117, 241, 
1, 000031, 129, 171, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 113, 10, 11.300000, 129, 171, 
1, 000031, 143, 171, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 113, 10, 11.300000, 143, 171, 
1, 000031, 138, 171, GVWY, 80, 10, 8.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 145, 10, 14.500000, 138, 171, 
1, 000032, 138, 171, GVWY, 80, 10, 8.000000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 145, 10, 14.500000, 138, 171, 
1, 000032, 135, 171, GVWY, 80, 10, 8.000000, PRSH, 46, 10, 4.600000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 183, 10, 18.300000, 135, 171, 
1, 000036, 143, 170, GVWY, 80, 10, 8.000000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 183, 10, 18.300000, 143, 170, 
1, 000039, 142, 170, GVWY, 80, 10, 8.000000, PRSH, 68, 10, 6.800000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 184, 10, 18.400000, 142, 170, 
1, 000044, 138, 171, GVWY, 80, 10, 8.000000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 102, 10, 10.200000, ZIP, 205, 10, 20.500000, 138, 171, 
1, 000060, 65, None, GVWY, 80, 10, 8.000000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 205, 10, 20.500000, 65, N, 
1, 000060, 90, 165, GVWY, 80, 10, 8.000000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 250, 10, 25.000000, 90, 165, 
1, 000060, 160, 165, GVWY, 96, 10, 9.600000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 255, 10, 25.500000, 160, 165, 
1, 000061, 158, 165, GVWY, 96, 10, 9.600000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 334, 10, 33.400000, 158, 165, 
1, 000061, 152, 165, GVWY, 96, 10, 9.600000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 404, 10, 40.400000, 152, 165, 
1, 000063, 148, 165, GVWY, 134, 10, 13.400000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 108, 10, 10.800000, ZIP, 408, 10, 40.800000, 148, 165, 
1, 000068, 152, 175, GVWY, 134, 10, 13.400000, PRSH, 85, 10, 8.500000, SNPR, 0, 10, 0.000000, ZIC, 118, 10, 11.800000, ZIP, 408, 10, 40.800000, 152, 175, 
1, 000073, 147, 169, GVWY, 134, 10, 13.400000, PRSH, 100, 10, 10.000000, SNPR, 0, 10, 0.000000, ZIC, 118, 10, 11.800000, ZIP, 408, 10, 40.800000, 147, 169, 
1, 000077, 147, 161, GVWY, 134, 10, 13.400000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 118, 10, 11.800000, ZIP, 408, 10, 40.800000, 147, 161, 
1, 000079, 147, 161, GVWY, 134, 10, 13.400000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 186, 10, 18.600000, ZIP, 408, 10, 40.800000, 147, 161, 
1, 000080, 144, 161, GVWY, 134, 10, 13.400000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 257, 10, 25.700000, ZIP, 409, 10, 40.900000, 144, 161, 
1, 000090, 149, 489, GVWY, 149, 10, 14.900000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 257, 10, 25.700000, ZIP, 473, 10, 47.300000, 149, 489, 
1, 000090, 149, 304, GVWY, 166, 10, 16.600000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 257, 10, 25.700000, ZIP, 473, 10, 47.300000, 149, 304, 
1, 000090, 149, 304, GVWY, 169, 10, 16.900000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 257, 10, 25.700000, ZIP, 548, 10, 54.800000, 149, 304, 
1, 000090, 149, 176, GVWY, 201, 10, 20.100000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 257, 10, 25.700000, ZIP, 549, 10, 54.900000, 149, 176, 
1, 000091, 161, 176, GVWY, 211, 10, 21.100000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 549, 10, 54.900000, 161, 176, 
1, 000091, 167, 175, GVWY, 211, 10, 21.100000, PRSH, 176, 10, 17.600000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 627, 10, 62.700000, 167, 175, 
1, 000093, 168, 172, GVWY, 211, 10, 21.100000, PRSH, 209, 10, 20.900000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 627, 10, 62.700000, 168, 172, 
1, 000093, 165, 172, GVWY, 211, 10, 21.100000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 262, 10, 26.200000, ZIP, 633, 10, 63.300000, 165, 172, 
1, 000100, 150, 172, GVWY, 211, 10, 21.100000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 325, 10, 32.500000, ZIP, 634, 10, 63.400000, 150, 172, 
1, 000102, 149, 172, GVWY, 211, 10, 21.100000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 387, 10, 38.700000, ZIP, 634, 10, 63.400000, 149, 172, 
1, 000112, 152, 183, GVWY, 211, 10, 21.100000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 687, 10, 68.700000, 152, 183, 
1, 000120, 156, 190, GVWY, 225, 10, 22.500000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 687, 10, 68.700000, 156, 190, 
1, 000120, 153, 190, GVWY, 273, 10, 27.300000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 687, 10, 68.700000, 153, 190, 
1, 000121, 153, 176, GVWY, 344, 10, 34.400000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 689, 10, 68.900000, 153, 176, 
1, 000122, 147, 176, GVWY, 344, 10, 34.400000, PRSH, 261, 10, 26.100000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 750, 10, 75.000000, 147, 176, 
1, 000125, 147, 176, GVWY, 344, 10, 34.400000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 751, 10, 75.100000, 147, 176, 
1, 000137, 147, 176, GVWY, 344, 10, 34.400000, PRSH, 366, 10, 36.600000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 751, 10, 75.100000, 147, 176, 
1, 000150, 101, 198, GVWY, 368, 10, 36.800000, PRSH, 424, 10, 42.400000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 751, 10, 75.100000, 101, 198, 
1, 000150, 125, 198, GVWY, 368, 10, 36.800000, PRSH, 424, 10, 42.400000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 820, 10, 82.000000, 125, 198, 
1, 000150, 151, 168, GVWY, 374, 10, 37.400000, PRSH, 424, 10, 42.400000, SNPR, 0, 10, 0.000000, ZIC, 396, 10, 39.600000, ZIP, 820, 10, 82.000000, 151, 168, 
1, 000152, 162, 168, GVWY, 374, 10, 37.400000, PRSH, 424, 10, 42.400000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 821, 10, 82.100000, 162, 168, 
1, 000153, 158, 168, GVWY, 374, 10, 37.400000, PRSH, 485, 10, 48.500000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 822, 10, 82.200000, 158, 168, 
1, 000156, 153, 168, GVWY, 374, 10, 37.400000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 827, 10, 82.700000, 153, 168, 
1, 000180, 168, 176, GVWY, 428, 10, 42.800000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 827, 10, 82.700000, 168, 176, 
1, 000180, 153, 176, GVWY, 428, 10, 42.800000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 911, 10, 91.100000, 153, 176, 
1, 000180, 152, 176, GVWY, 452, 10, 45.200000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 914, 10, 91.400000, 152, 176, 
1, 000181, 152, 176, GVWY, 486, 10, 48.600000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 465, 10, 46.500000, ZIP, 915, 10, 91.500000, 152, 176, 
1, 000183, 149, 176, GVWY, 486, 10, 48.600000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 501, 10, 50.100000, ZIP, 915, 10, 91.500000, 149, 176, 
1, 000196, 148, 176, GVWY, 486, 10, 48.600000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 561, 10, 56.100000, ZIP, 918, 10, 91.800000, 148, 176, 
1, 000210, None, None, GVWY, 486, 10, 48.600000, PRSH, 558, 10, 55.800000, SNPR, 0, 10, 0.000000, ZIC, 561, 10, 56.100000, ZIP, 973, 10, 97.300000, N, N, 
