1, 000030, 135, 178, GVWY, 15, 10, 1.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 135, 178, 
1, 000030, 162, 178, GVWY, 15, 10, 1.500000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 25, 10, 2.500000, 162, 178, 
1, 000031, 165, 170, GVWY, 40, 10, 4.000000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 52, 10, 5.200000, 165, 170, 
1, 000031, 162, 170, GVWY, 53, 10, 5.300000, PRSH, 11, 10, 1.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 58, 10, 5.800000, 162, 170, 
1, 000031, 150, 170, GVWY, 53, 10, 5.300000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 58, 10, 5.800000, 150, 170, 
1, 000033, 157, 166, GVWY, 75, 10, 7.500000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 65, 10, 6.500000, 157, 166, 
1, 000035, 133, 166, GVWY, 75, 10, 7.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 13, 10, 1.300000, ZIP, 65, 10, 6.500000, 133, 166, 
1, 000035, 163, 169, GVWY, 75, 10, 7.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 46, 10, 4.600000, ZIP, 95, 10, 9.500000, 163, 169, 
1, 000040, 141, 167, GVWY, 75, 10, 7.500000, PRSH, 43, 10, 4.300000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 109, 10, 10.900000, 141, 167, 
1, 000046, 133, 170, GVWY, 75, 10, 7.500000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 140, 10, 14.000000, 133, 170, 
1, 000060, 100, 371, GVWY, 75, 10, 7.500000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 172, 10, 17.200000, 100, 371, 
1, 000060, 176, 200, GVWY, 75, 10, 7.500000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 214, 10, 21.400000, 176, 200, 
1, 000060, 137, 200, GVWY, 97, 10, 9.700000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 78, 10, 7.800000, ZIP, 214, 10, 21.400000, 137, 200, 
1, 000060, 137, 185, GVWY, 100, 10, 10.000000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 214, 10, 21.400000, 137, 185, 
1, 000067, 124, 157, GVWY, 111, 10, 11.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 103, 10, 10.300000, ZIP, 235, 10, 23.500000, 124, 157, 
1, 000067, 124, 168, GVWY, 111, 10, 11.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 235, 10, 23.500000, 124, 168, 
1, 000090, 86, 146, GVWY, 111, 10, 11.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 281, 10, 28.100000, 86, 146, 
1, 000091, 114, 156, GVWY, 111, 10, 11.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 313, 10, 31.300000, 114, 156, 
1, 000120, 111, 444, GVWY, 121, 10, 12.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 362, 10, 36.200000, 111, 444, 
1, 000120, 111, 150, GVWY, 121, 10, 12.100000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 417, 10, 41.700000, 111, 150, 
1, 000120, 111, 191, GVWY, 143, 10, 14.300000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 417, 10, 41.700000, 111, 191, 
1, 000120, 111, 191, GVWY, 158, 10, 15.800000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 143, 10, 14.300000, ZIP, 425, 10, 42.500000, 111, 191, 
1, 000121, 157, 167, GVWY, 158, 10, 15.800000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 433, 10, 43.300000, 157, 167, 
1, 000123, 157, 164, GVWY, 163, 10, 16.300000, PRSH, 50, 10, 5.000000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 434, 10, 43.400000, 157, 164, 
1, 000124, 157, 169, GVWY, 163, 10, 16.300000, PRSH, 84, 10, 8.400000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 436, 10, 43.600000, 157, 169, 
