1, 000030, 81, 189, GVWY, 54, 10, 5.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 81, 189, 
1, 000030, 108, 147, GVWY, 54, 10, 5.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 27, 10, 2.700000, ZIP, 0, 10, 0.000000, 108, 147, 
1, 000030, 132, 147, GVWY, 54, 10, 5.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 27, 10, 2.700000, ZIP, 33, 10, 3.300000, 132, 147, 
1, 000031, 132, 164, GVWY, 54, 10, 5.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 27, 10, 2.700000, ZIP, 57, 10, 5.700000, 132, 164, 
1, 000032, 133, 151, GVWY, 54, 10, 5.400000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 57, 10, 5.700000, 133, 151, 
1, 000036, 124, 147, GVWY, 54, 10, 5.400000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 64, 10, 6.400000, ZIP, 102, 10, 10.200000, 124, 147, 
1, 000058, 124, 147, GVWY, 54, 10, 5.400000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 115, 10, 11.500000, 124, 147, 
1, 000060, 77, 196, GVWY, 86, 10, 8.600000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 124, 10, 12.400000, 77, 196, 
1, 000060, 93, 153, GVWY, 86, 10, 8.600000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 214, 10, 21.400000, 93, 153, 
1, 000060, 93, 158, GVWY, 122, 10, 12.200000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 214, 10, 21.400000, 93, 158, 
1, 000060, 93, 158, GVWY, 122, 10, 12.200000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 245, 10, 24.500000, 93, 158, 
1, 000060, 93, 158, GVWY, 122, 10, 12.200000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 87, 10, 8.700000, ZIP, 255, 10, 25.500000, 93, 158, 
1, 000060, 157, 196, GVWY, 122, 10, 12.200000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 125, 10, 12.500000, ZIP, 255, 10, 25.500000, 157, 196, 
1, 000061, 157, 196, GVWY, 141, 10, 14.100000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 155, 10, 15.500000, ZIP, 255, 10, 25.500000, 157, 196, 
1, 000061, 141, 196, GVWY, 145, 10, 14.500000, PRSH, 30, 10, 3.000000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 255, 10, 25.500000, 141, 196, 
1, 000062, 141, 184, GVWY, 145, 10, 14.500000, PRSH, 40, 10, 4.000000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 259, 10, 25.900000, 141, 184, 
1, 000084, 141, 179, GVWY, 145, 10, 14.500000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 259, 10, 25.900000, 141, 179, 
1, 000090, 151, 213, GVWY, 228, 10, 22.800000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 263, 10, 26.300000, 151, 213, 
1, 000090, 64, 156, GVWY, 253, 10, 25.300000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 263, 10, 26.300000, 64, 156, 
1, 000090, 64, 213, GVWY, 253, 10, 25.300000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 350, 10, 35.000000, 64, 213, 
1, 000090, 90, 136, GVWY, 253, 10, 25.300000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 401, 10, 40.100000, 90, 136, 
1, 000090, 90, 136, GVWY, 283, 10, 28.300000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 404, 10, 40.400000, 90, 136, 
1, 000090, 90, 144, GVWY, 283, 10, 28.300000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 405, 10, 40.500000, 90, 144, 
1, 000091, 96, 181, GVWY, 283, 10, 28.300000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 465, 10, 46.500000, 96, 181, 
1, 000092, 90, 188, GVWY, 283, 10, 28.300000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 166, 10, 16.600000, ZIP, 467, 10, 46.700000, 90, 188, 
1, 000092, 90, 188, GVWY, 283, 10, 28.300000, PRSH, 165, 10, 16.500000, SNPR, 0, 10, 0.000000, ZIC, 221, 10, 22.100000, ZIP, 467, 10, 46.700000, 90, 188, 
1, 000093, 99, 173, GVWY, 283, 10, 28.300000, PRSH, 191, 10, 19.100000, SNPR, 0, 10, 0.000000, ZIC, 290, 10, 29.000000, ZIP, 467, 10, 46.700000, 99, 173, 
1, 000100, 114, 189, GVWY, 283, 10, 28.300000, PRSH, 191, 10, 19.100000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 467, 10, 46.700000, 114, 189, 
1, 000107, 127, 188, GVWY, 283, 10, 28.300000, PRSH, 223, 10, 22.300000, SNPR, 0, 10, 0.000000, ZIC, 438, 10, 43.800000, ZIP, 467, 10, 46.700000, 127, 188, 
1, 000120, None, 197, GVWY, 283, 10, 28.300000, PRSH, 223, 10, 22.300000, SNPR, 0, 10, 0.000000, ZIC, 438, 10, 43.800000, ZIP, 480, 10, 48.000000, N, 197, 
1, 000120, 111, 130, GVWY, 283, 10, 28.300000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 480, 10, 48.000000, 111, 130, 
1, 000120, 111, 134, GVWY, 283, 10, 28.300000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 538, 10, 53.800000, 111, 134, 
1, 000120, 111, 134, GVWY, 310, 10, 31.000000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 606, 10, 60.600000, 111, 134, 
1, 000120, 117, 166, GVWY, 310, 10, 31.000000, PRSH, 266, 10, 26.600000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 606, 10, 60.600000, 117, 166, 
1, 000121, 120, 166, GVWY, 376, 10, 37.600000, PRSH, 280, 10, 28.000000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 606, 10, 60.600000, 120, 166, 
1, 000122, 126, 175, GVWY, 413, 10, 41.300000, PRSH, 280, 10, 28.000000, SNPR, 0, 10, 0.000000, ZIC, 470, 10, 47.000000, ZIP, 609, 10, 60.900000, 126, 175, 
1, 000122, 118, 175, GVWY, 413, 10, 41.300000, PRSH, 284, 10, 28.400000, SNPR, 0, 10, 0.000000, ZIC, 537, 10, 53.700000, ZIP, 609, 10, 60.900000, 118, 175, 
1, 000128, 135, 183, GVWY, 413, 10, 41.300000, PRSH, 284, 10, 28.400000, SNPR, 0, 10, 0.000000, ZIC, 543, 10, 54.300000, ZIP, 609, 10, 60.900000, 135, 183, 
1, 000145, 151, 169, GVWY, 413, 10, 41.300000, PRSH, 312, 10, 31.200000, SNPR, 0, 10, 0.000000, ZIC, 583, 10, 58.300000, ZIP, 609, 10, 60.900000, 151, 169, 
1, 000146, 127, 169, GVWY, 413, 10, 41.300000, PRSH, 312, 10, 31.200000, SNPR, 0, 10, 0.000000, ZIC, 615, 10, 61.500000, ZIP, 618, 10, 61.800000, 127, 169, 
