1, 000030, 79, 146, GVWY, 1, 10, 0.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 79, 146, 
1, 000030, 102, 174, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 31, 10, 3.100000, 102, 174, 
1, 000030, 79, 104, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 95, 10, 9.500000, 79, 104, 
1, 000030, 75, 115, GVWY, 47, 10, 4.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 95, 10, 9.500000, 75, 115, 
1, 000030, 97, 171, GVWY, 62, 10, 6.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 95, 10, 9.500000, 97, 171, 
1, 000031, 111, 161, GVWY, 62, 10, 6.200000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 59, 10, 5.900000, ZIP, 162, 10, 16.200000, 111, 161, 
1, 000031, 130, 171, GVWY, 62, 10, 6.200000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 90, 10, 9.000000, ZIP, 174, 10, 17.400000, 130, 171, 
1, 000033, 130, 160, GVWY, 62, 10, 6.200000, PRSH, 49, 10, 4.900000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 177, 10, 17.700000, 130, 160, 
1, 000035, 116, 165, GVWY, 62, 10, 6.200000, PRSH, 82, 10, 8.200000, SNPR, 0, 10, 0.000000, ZIC, 105, 10, 10.500000, ZIP, 177, 10, 17.700000, 116, 165, 
1, 000042, 120, 165, GVWY, 62, 10, 6.200000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 177, 10, 17.700000, 120, 165, 
1, 000060, 188, 195, GVWY, 177, 10, 17.700000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 186, 10, 18.600000, 188, 195, 
1, 000060, 128, 195, GVWY, 207, 10, 20.700000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 186, 10, 18.600000, 128, 195, 
1, 000061, 143, 157, GVWY, 207, 10, 20.700000, PRSH, 91, 10, 9.100000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 191, 10, 19.100000, 143, 157, 
1, 000062, 143, 177, GVWY, 207, 10, 20.700000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 131, 10, 13.100000, ZIP, 191, 10, 19.100000, 143, 177, 
1, 000069, 131, 159, GVWY, 207, 10, 20.700000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 183, 10, 18.300000, ZIP, 191, 10, 19.100000, 131, 159, 
1, 000071, 131, 159, GVWY, 207, 10, 20.700000, PRSH, 133, 10, 13.300000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 191, 10, 19.100000, 131, 159, 
1, 000085, 131, 159, GVWY, 207, 10, 20.700000, PRSH, 185, 10, 18.500000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 191, 10, 19.100000, 131, 159, 
1, 000090, None, None, GVWY, 215, 10, 21.500000, PRSH, 185, 10, 18.500000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 194, 10, 19.400000, N, N, 
1, 000090, 75, None, GVWY, 215, 10, 21.500000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 194, 10, 19.400000, 75, N, 
1, 000090, 119, 184, GVWY, 215, 10, 21.500000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 248, 10, 24.800000, ZIP, 201, 10, 20.100000, 119, 184, 
