1, 000030, 45, 167, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 59, 10, 5.900000, 45, 167, 
1, 000030, 103, 167, GVWY, 27, 10, 2.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 77, 10, 7.700000, 103, 167, 
1, 000030, 118, 148, GVWY, 68, 10, 6.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 77, 10, 7.700000, 118, 148, 
1, 000031, 118, 152, GVWY, 68, 10, 6.800000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 77, 10, 7.700000, 118, 152, 
1, 000031, 118, 156, GVWY, 70, 10, 7.000000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 77, 10, 7.700000, 118, 156, 
1, 000031, 118, 156, GVWY, 70, 10, 7.000000, PRSH, 29, 10, 2.900000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 135, 10, 13.500000, 118, 156, 
1, 000034, 137, 156, GVWY, 70, 10, 7.000000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 143, 10, 14.300000, 137, 156, 
1, 000038, 135, 163, GVWY, 70, 10, 7.000000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 143, 10, 14.300000, 135, 163, 
1, 000060, 120, 185, GVWY, 80, 10, 8.000000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 143, 10, 14.300000, 120, 185, 
1, 000060, 120, 151, GVWY, 128, 10, 12.800000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 8, 10, 0.800000, ZIP, 143, 10, 14.300000, 120, 151, 
1, 000061, 129, 151, GVWY, 128, 10, 12.800000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 143, 10, 14.300000, 129, 151, 
1, 000061, 129, 151, GVWY, 168, 10, 16.800000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 144, 10, 14.400000, 129, 151, 
1, 000062, 120, 164, GVWY, 168, 10, 16.800000, PRSH, 87, 10, 8.700000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 149, 10, 14.900000, 120, 164, 
1, 000062, 152, 164, GVWY, 168, 10, 16.800000, PRSH, 111, 10, 11.100000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 149, 10, 14.900000, 152, 164, 
1, 000089, 120, 164, GVWY, 168, 10, 16.800000, PRSH, 126, 10, 12.600000, SNPR, 0, 10, 0.000000, ZIC, 15, 10, 1.500000, ZIP, 166, 10, 16.600000, 120, 164, 
1, 000089, 120, 166, GVWY, 168, 10, 16.800000, PRSH, 126, 10, 12.600000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 166, 10, 16.600000, 120, 166, 
1, 000090, 107, 169, GVWY, 181, 10, 18.100000, PRSH, 126, 10, 12.600000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 166, 10, 16.600000, 107, 169, 
1, 000090, 130, 170, GVWY, 181, 10, 18.100000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 166, 10, 16.600000, 130, 170, 
1, 000091, 130, 170, GVWY, 209, 10, 20.900000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 167, 10, 16.700000, 130, 170, 
1, 000091, 131, 170, GVWY, 226, 10, 22.600000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 167, 10, 16.700000, 131, 170, 
1, 000092, 111, 170, GVWY, 249, 10, 24.900000, PRSH, 131, 10, 13.100000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 167, 10, 16.700000, 111, 170, 
1, 000096, 126, 160, GVWY, 249, 10, 24.900000, PRSH, 175, 10, 17.500000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 169, 10, 16.900000, 126, 160, 
