1, 000030, 145, 200, GVWY, 20, 10, 2.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 145, 200, 
1, 000030, 128, 192, GVWY, 20, 10, 2.000000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 35, 10, 3.500000, 128, 192, 
1, 000030, 128, 165, GVWY, 41, 10, 4.100000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 35, 10, 3.500000, 128, 165, 
1, 000030, 128, 170, GVWY, 58, 10, 5.800000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 35, 10, 3.500000, 128, 170, 
1, 000031, 128, 170, GVWY, 109, 10, 10.900000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 34, 10, 3.400000, ZIP, 35, 10, 3.500000, 128, 170, 
1, 000040, 167, 179, GVWY, 109, 10, 10.900000, PRSH, 65, 10, 6.500000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 35, 10, 3.500000, 167, 179, 
1, 000041, 155, 172, GVWY, 109, 10, 10.900000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 35, 10, 3.500000, 155, 172, 
1, 000049, 134, 172, GVWY, 109, 10, 10.900000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 69, 10, 6.900000, 134, 172, 
1, 000060, None, None, GVWY, 109, 10, 10.900000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 116, 10, 11.600000, N, N, 
1, 000060, 155, 574, GVWY, 204, 10, 20.400000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 116, 10, 11.600000, 155, 574, 
1, 000060, 161, 191, GVWY, 204, 10, 20.400000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 169, 10, 16.900000, 161, 191, 
1, 000061, 161, 182, GVWY, 204, 10, 20.400000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 282, 10, 28.200000, 161, 182, 
1, 000061, 137, 182, GVWY, 284, 10, 28.400000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 306, 10, 30.600000, 137, 182, 
1, 000061, 130, 182, GVWY, 295, 10, 29.500000, PRSH, 181, 10, 18.100000, SNPR, 0, 10, 0.000000, ZIC, 54, 10, 5.400000, ZIP, 306, 10, 30.600000, 130, 182, 
1, 000062, 130, 149, GVWY, 295, 10, 29.500000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 115, 10, 11.500000, ZIP, 306, 10, 30.600000, 130, 149, 
1, 000062, 130, 182, GVWY, 295, 10, 29.500000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 313, 10, 31.300000, 130, 182, 
1, 000090, 147, 172, GVWY, 317, 10, 31.700000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 313, 10, 31.300000, 147, 172, 
1, 000090, 83, 172, GVWY, 365, 10, 36.500000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 120, 10, 12.000000, ZIP, 313, 10, 31.300000, 83, 172, 
1, 000091, 140, 183, GVWY, 365, 10, 36.500000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 330, 10, 33.000000, 140, 183, 
1, 000091, 177, 225, GVWY, 365, 10, 36.500000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 346, 10, 34.600000, 177, 225, 
1, 000092, 167, 181, GVWY, 413, 10, 41.300000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 350, 10, 35.000000, 167, 181, 
1, 000092, 170, 181, GVWY, 413, 10, 41.300000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 167, 10, 16.700000, ZIP, 433, 10, 43.300000, 170, 181, 
1, 000093, 165, 181, GVWY, 413, 10, 41.300000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 243, 10, 24.300000, ZIP, 436, 10, 43.600000, 165, 181, 
1, 000097, 162, 172, GVWY, 413, 10, 41.300000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 294, 10, 29.400000, ZIP, 436, 10, 43.600000, 162, 172, 
1, 000105, 131, 167, GVWY, 413, 10, 41.300000, PRSH, 217, 10, 21.700000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 436, 10, 43.600000, 131, 167, 
1, 000111, 133, 172, GVWY, 413, 10, 41.300000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 437, 10, 43.700000, 133, 172, 
1, 000120, 77, None, GVWY, 413, 10, 41.300000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 437, 10, 43.700000, 77, N, 
1, 000120, 77, 190, GVWY, 472, 10, 47.200000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 368, 10, 36.800000, ZIP, 437, 10, 43.700000, 77, 190, 
1, 000121, 155, 179, GVWY, 472, 10, 47.200000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 389, 10, 38.900000, ZIP, 455, 10, 45.500000, 155, 179, 
1, 000122, 155, 166, GVWY, 483, 10, 48.300000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 389, 10, 38.900000, ZIP, 464, 10, 46.400000, 155, 166, 
1, 000122, 155, 167, GVWY, 483, 10, 48.300000, PRSH, 254, 10, 25.400000, SNPR, 0, 10, 0.000000, ZIC, 407, 10, 40.700000, ZIP, 473, 10, 47.300000, 155, 167, 
1, 000131, 138, 167, GVWY, 483, 10, 48.300000, PRSH, 312, 10, 31.200000, SNPR, 0, 10, 0.000000, ZIC, 407, 10, 40.700000, ZIP, 473, 10, 47.300000, 138, 167, 
1, 000146, 141, 167, GVWY, 483, 10, 48.300000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 473, 10, 47.300000, 141, 167, 
1, 000150, 87, 199, GVWY, 483, 10, 48.300000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 592, 10, 59.200000, 87, 199, 
1, 000150, 142, 199, GVWY, 483, 10, 48.300000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 622, 10, 62.200000, 142, 199, 
1, 000150, 87, 199, GVWY, 532, 10, 53.200000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 433, 10, 43.300000, ZIP, 644, 10, 64.400000, 87, 199, 
1, 000150, 134, 199, GVWY, 532, 10, 53.200000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 537, 10, 53.700000, ZIP, 648, 10, 64.800000, 134, 199, 
1, 000151, 127, 199, GVWY, 532, 10, 53.200000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 595, 10, 59.500000, ZIP, 684, 10, 68.400000, 127, 199, 
1, 000151, 121, 199, GVWY, 564, 10, 56.400000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 609, 10, 60.900000, ZIP, 684, 10, 68.400000, 121, 199, 
1, 000151, 105, 199, GVWY, 564, 10, 56.400000, PRSH, 328, 10, 32.800000, SNPR, 0, 10, 0.000000, ZIC, 609, 10, 60.900000, ZIP, 729, 10, 72.900000, 105, 199, 
1, 000151, 104, 199, GVWY, 564, 10, 56.400000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 609, 10, 60.900000, ZIP, 755, 10, 75.500000, 104, 199, 
1, 000151, 104, 199, GVWY, 581, 10, 58.100000, PRSH, 394, 10, 39.400000, SNPR, 0, 10, 0.000000, ZIC, 609, 10, 60.900000, ZIP, 755, 10, 75.500000, 104, 199, 
1, 000152, 104, 199, GVWY, 662, 10, 66.200000, PRSH, 394, 10, 39.400000, SNPR, 0, 10, 0.000000, ZIC, 609, 10, 60.900000, ZIP, 755, 10, 75.500000, 104, 199, 
1, 000153, 104, 178, GVWY, 662, 10, 66.200000, PRSH, 404, 10, 40.400000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 755, 10, 75.500000, 104, 178, 
1, 000167, 78, 178, GVWY, 662, 10, 66.200000, PRSH, 430, 10, 43.000000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 755, 10, 75.500000, 78, 178, 
1, 000180, 117, None, GVWY, 706, 10, 70.600000, PRSH, 430, 10, 43.000000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 755, 10, 75.500000, 117, N, 
1, 000180, 126, 417, GVWY, 750, 10, 75.000000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 755, 10, 75.500000, 126, 417, 
1, 000181, 111, 151, GVWY, 793, 10, 79.300000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 775, 10, 77.500000, 111, 151, 
1, 000181, 111, 151, GVWY, 844, 10, 84.400000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 648, 10, 64.800000, ZIP, 788, 10, 78.800000, 111, 151, 
1, 000182, 111, 151, GVWY, 844, 10, 84.400000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 684, 10, 68.400000, ZIP, 818, 10, 81.800000, 111, 151, 
1, 000182, 111, 156, GVWY, 889, 10, 88.900000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 684, 10, 68.400000, ZIP, 818, 10, 81.800000, 111, 156, 
1, 000182, 129, 182, GVWY, 933, 10, 93.300000, PRSH, 465, 10, 46.500000, SNPR, 0, 10, 0.000000, ZIC, 684, 10, 68.400000, ZIP, 822, 10, 82.200000, 129, 182, 
