S04,-0.1457466921295485
S09,1.0
S14,0.7360070720292224
S24,-0.8664497548077297
S35,0.5599029165483898
S04,-0.13737834228713092
S09,1.0
S14,0.6797199137779651
S24,-0.8894624977039822
S35,0.5662191647902616
S04,-0.16723487259484024
S09,1.0
S14,0.5644659130669719
S24,-0.9269798180764764
S35,0.5662191647902616
S04,-0.2292206655419775
S09,1.0
S14,0.5281354781338758
S24,-0.9730015960020485
S35,0.6045149191887544
S04,-0.17329256048266453
S09,1.0
S14,0.5477568619074576
S24,-1.0
S35,0.5318311053142265
S04,-0.18095691291260171
S09,1.0
S14,0.5477568619074576
S24,-0.9859782981411271
S35,0.421200171080365
S04,-0.1781167827214004
S09,1.0
S14,0.5871414276018836
S24,-0.9877861311689966
S35,0.421200171080365
S04,-0.14646566542781947
S09,1.0
S14,0.6024468224623212
S24,-1.0
S35,0.421200171080365
S04,-0.14646566542781947
S09,1.0
S14,0.6838391850091332
S24,-0.983282638242317
S35,0.46110020638010324
S04,-0.21885173318372036
S09,1.0
S14,0.6838391850091332
S24,-0.9805630872078265
S35,0.46110020638010324
S04,-0.20240166911544888
S09,1.0
S14,0.5712837277800463
S24,-0.9895599953676316
S35,0.46110020638010324
S04,-0.13139075345998935
S09,1.0
S14,0.619271885530881
S24,-1.0
S35,0.46110020638010324
S04,-0.16372480872653972
S09,1.0
S14,0.6347350379839239
S24,-0.9630597328952099
S35,0.46110020638010324
S04,-0.12144419802504991
S09,1.0
S14,0.6347350379839239
S24,-0.9327569104717014
S35,0.406066866479961
S04,-0.14879293976224264
S09,1.0
S14,0.6347350379839239
S24,-0.8094022145993882
S35,0.406066866479961
S04,-0.14879293976224264
S09,1.0
S14,0.6257819023948507
S24,-0.8165631760983468
S35,0.406066866479961
S04,-0.14879293976224264
S09,1.0
S14,0.6811010960146345
S24,-0.8194523217996914
S35,0.4430529148948004
S04,-0.16374817115685042
S09,1.0
S14,0.6811010960146345
S24,-0.8194523217996914
S35,0.4430529148948004
S04,-0.1682206649516713
S09,1.0
S14,0.6808013652720736
S24,-0.8813647470439603
S35,0.5104838408635946
S04,-0.1682206649516713
S09,1.0
S14,0.6808013652720736
S24,-0.8899388698584482
S35,0.390929179554864
S04,-0.24599721698761687
S09,1.0
S14,0.6328995423059789
S24,-0.9245197892905654
S35,0.3943295923854763
S04,-0.2975942876481969
S09,1.0
S14,0.7149299337671982
S24,-0.9414379843515418
S35,0.3500057523334716
S04,-0.3589586218685236
S09,1.0
S14,0.7528360612795678
S24,-0.9333334142347604
S35,0.38094282617965947
S04,-0.39019721536594326
S09,1.0
S14,0.6770478782975341
S24,-0.9734940269068377
S35,0.38094282617965947
S04,-0.39274014598929485
S09,1.0
S14,0.592791247681409
S24,-0.993623943531309
S35,0.4087800792465035
S04,-0.4242310789786658
S09,1.0
S14,0.6045333179973749
S24,-1.0
S35,0.4087800792465035
S04,-0.41744782606928743
S09,1.0
S14,0.6819423666053595
S24,-0.9605137243562011
S35,0.4087800792465035
S04,-0.5622485154126129
S09,1.0
S14,0.7033688193600012
S24,-0.9783862202653115
S35,0.4035622330982834
S04,-0.5377540871678649
S09,1.0
S14,0.7929907096595742
S24,-0.9783862202653115
S35,0.397932818198504
S04,-0.5600303500832678
S09,1.0
S14,0.8765391600532428
S24,-0.9783862202653115
S35,0.36403353636272656
S04,-0.6210567137299203
S09,1.0
S14,0.7703837247708303
S24,-1.0
S35,0.36403353636272656
S04,-0.7494441472222103
S09,1.0
S14,0.7887716081902165
S24,-1.0
S35,0.36403353636272656
S04,-0.7312773540209564
S09,1.0
S14,0.7745126742892098
S24,-0.9032370331116729
S35,0.3818138185435462
S04,-0.7624900911678727
S09,1.0
S14,0.7462309759265963
S24,-0.927131432290383
S35,0.36343880247150034
S04,-0.8030017506171474
S09,1.0
S14,0.8033273593353898
S24,-0.9592725961675481
S35,0.36343880247150034
S04,-0.787698728448741
S09,1.0
S14,0.8217761590602789
S24,-0.9852149272164128
S35,0.36994900949584825
S04,-0.8153711622054898
S09,1.0
S14,0.8309236484812564
S24,-0.9432770066990404
S35,0.36994900949584825
S04,-0.8153711622054898
S09,1.0
S14,0.849234578125367
S24,-0.9431888461703468
S35,0.36994900949584825
S04,-0.862523889567005
S09,1.0
S14,0.806516524543838
S24,-0.9483799374533078
S35,0.36994900949584825
