S03,0.6886868890528492
S08,0.9931233042167248
S27,0.34639121152150937
S29,0.9582888006983725
S38,0.4295309642836269
S03,0.605124977458412
S08,0.9931233042167248
S27,0.34639121152150937
S29,0.9421739812575414
S38,0.4295309642836269
S03,0.605124977458412
S08,1.0
S27,0.30230394669857347
S29,0.8870344375761021
S38,0.4295309642836269
S03,0.605124977458412
S08,1.0
S27,0.2710578951737129
S29,0.8870344375761021
S38,0.4295309642836269
S03,0.605124977458412
S08,1.0
S27,0.2710578951737129
S29,1.0
S38,0.42350468035360117
S03,0.605124977458412
S08,1.0
S27,0.21460291607730256
S29,0.9982825906390956
S38,0.37856857167966557
S03,0.605124977458412
S08,1.0
S27,0.23512412448301878
S29,0.9982825906390956
S38,0.35652295351738306
S03,0.5415732836278583
S08,1.0
S27,0.23512412448301878
S29,1.0
S38,0.35652295351738306
S03,0.5415732836278583
S08,1.0
S27,0.2227579932970794
S29,0.9966176673859128
S38,0.34096005503605503
S03,0.5415732836278583
S08,1.0
S27,0.2227579932970794
S29,0.9966176673859128
S38,0.34096005503605503
S03,0.54428963888897
S08,1.0
S27,0.2505636073113524
S29,0.9099194516980461
S38,0.34928292610522976
S03,0.54428963888897
S08,1.0
S27,0.2505636073113524
S29,0.9547777474923117
S38,0.41578157153047907
S03,0.4940995165243048
S08,1.0
S27,0.28258801805774353
S29,0.9547777474923117
S38,0.41578157153047907
S03,0.4940995165243048
S08,1.0
S27,0.17799688260643365
S29,0.9983213179723477
S38,0.36895723028902894
S03,0.5218121560243901
S08,1.0
S27,0.17799688260643365
S29,0.9983213179723477
S38,0.36895723028902894
S03,0.49575945781736885
S08,1.0
S27,0.17799688260643365
S29,1.0
S38,0.36895723028902894
S03,0.619661443277975
S08,1.0
S27,0.17799688260643365
S29,1.0
S38,0.36895723028902894
S03,0.619661443277975
S08,1.0
S27,0.17799688260643365
S29,0.9911613285490951
S38,0.36895723028902894
S03,0.49128694679838086
S08,1.0
S27,0.22844678887980163
S29,0.9911613285490951
S38,0.3339715191149393
S03,0.49128694679838086
S08,1.0
S27,0.22844678887980163
S29,0.9911613285490951
S38,0.3339715191149393
S03,0.48521321411396673
S08,1.0
S27,0.20583692862095956
S29,0.982653416228665
S38,0.3339715191149393
S03,0.48521321411396673
S08,1.0
S27,0.20583692862095956
S29,0.982653416228665
S38,0.3339715191149393
S03,0.44065779366742586
S08,1.0
S27,0.20583692862095956
S29,1.0
S38,0.343751080484299
S03,0.47300472818416445
S08,1.0
S27,0.18797311722176496
S29,1.0
S38,0.343751080484299
S03,0.47300472818416445
S08,1.0
S27,0.21651298546005268
S29,0.940397324869166
S38,0.343751080484299
S03,0.49321050259359056
S08,1.0
S27,0.21651298546005268
S29,0.9704312319961008
S38,0.33464595584670603
S03,0.5035099694094917
S08,1.0
S27,0.23585616532595413
S29,0.9704312319961008
S38,0.33464595584670603
S03,0.5035099694094917
S08,1.0
S27,0.2458702998951875
S29,0.9704312319961008
S38,0.33464595584670603
S03,0.4480850885730231
S08,1.0
S27,0.29010057983321685
S29,0.9704312319961008
S38,0.3561940875102121
S03,0.4586465778273233
S08,1.0
S27,0.20788508700360497
S29,1.0
S38,0.3561940875102121
S03,0.4734568753446059
S08,0.9987909941159538
S27,0.20788508700360497
S29,1.0
S38,0.33672643292576115
S03,0.48044345872712413
S08,1.0
S27,0.20788508700360497
S29,0.9497802543096195
S38,0.33672643292576115
S03,0.48044345872712413
S08,1.0
S27,0.20788508700360497
S29,1.0
S38,0.33672643292576115
S03,0.46677988761820766
S08,1.0
S27,0.20788508700360497
S29,0.958328306513191
S38,0.30967290869443126
S03,0.4634072715560408
S08,1.0
S27,0.20788508700360497
S29,1.0
S38,0.30967290869443126
S03,0.4634072715560408
S08,1.0
S27,0.22450068572946535
