S13,0.23069891923263303
S15,0.48445276794553216
S18,0.7756111477978582
S27,0.5168026472866241
S29,0.09172766230609258
S13,0.24210772777858766
S15,0.47969252286321495
S18,0.7710014915101269
S27,0.5440386597536273
S29,0.09172766230609258
S13,0.22553980399523668
S15,0.5294718564906856
S18,0.7234512866675116
S27,0.5453697094012406
S29,0.07906474723246633
S13,0.2715738111969646
S15,0.539339271622552
S18,0.6752062002472536
S27,0.5011023234990882
S29,0.02533154174253551
S13,0.2759464587829943
S15,0.48257259277223896
S18,0.7417834610882456
S27,0.5314030248000591
S29,-0.042614954671803575
S13,0.22003326270852835
S15,0.4745434694594804
S18,0.7416004509718619
S27,0.5314030248000591
S29,-0.007485504401818485
S13,0.2762544735809157
S15,0.4745434694594804
S18,0.7461151999486327
S27,0.5314030248000591
S29,-0.047645178214208835
S13,0.28514874235272053
S15,0.4745434694594804
S18,0.7886052270264534
S27,0.5314030248000591
S29,-0.0020584841195068274
S13,0.22203985767552492
S15,0.42864440003997406
S18,0.7886052270264534
S27,0.5314030248000591
S29,-0.0740595661712202
S13,0.16417417427541342
S15,0.47514357325020584
S18,0.7553501232008172
S27,0.5314030248000591
S29,-0.12576314880385098
S13,0.19449594449896918
S15,0.47514357325020584
S18,0.7176386433332937
S27,0.5314030248000591
S29,-0.12576314880385098
S13,0.20949339144083168
S15,0.38827829400595276
S18,0.7176386433332937
S27,0.5314030248000591
S29,-0.08357292191811555
S13,0.1898715006843726
S15,0.39693751677982203
S18,0.6932706453629719
S27,0.5314030248000591
S29,-0.08357292191811555
S13,0.1653136003416576
S15,0.4482529284024215
S18,0.6689352413440041
S27,0.5314030248000591
S29,-0.08357292191811555
S13,0.1023144062246102
S15,0.4482529284024215
S18,0.6996569521563386
S27,0.5314030248000591
S29,-0.0469249970813378
S13,0.10996064295971644
S15,0.5488667862924541
S18,0.7451680141905515
S27,0.5062638909379874
S29,-0.0469249970813378
S13,0.09849479360439617
S15,0.5330492635288427
S18,0.7451680141905515
S27,0.4840922956916209
S29,-0.0469249970813378
S13,0.09849479360439617
S15,0.5064815752339378
S18,0.6525740392706569
S27,0.4840922956916209
S29,-0.09092214768222473
S13,-0.00021304336379783517
S15,0.5229851101094619
S18,0.6525740392706569
S27,0.5549871133841836
S29,-0.10250728488655733
