B03,0.332737849024231
B04,0.9163193387443778
B06,-0.7191633094065705
B07,-1.0
B08,-0.26153765823011016
S00,0.5370780741030959
S01,-0.5147268185637341
S05,-0.7230133596675045
S06,0.3453053796930742
S08,0.8412872204016284
B03,0.31105690339790876
B04,0.9229244917276521
B06,-0.7538848158861418
B07,-1.0
B08,-0.15907342580872896
S00,0.4863947278168653
S01,-0.48592567684694243
S05,-0.7230133596675045
S06,0.39623305499945083
S08,0.8412872204016284
B03,0.2917327335144218
B04,0.8695676770232523
B06,-0.6513247792560686
B07,-1.0
B08,-0.1755430043689179
S00,0.47230544557872006
S01,-0.599507198426497
S05,-0.7728699692111926
S06,0.3806008304273062
S08,0.8412872204016284
B03,0.29509639818469674
B04,0.8790735287949941
B06,-0.6088755582445577
B07,-0.9524358474458592
B08,-0.19207025073219683
S00,0.5351520716855793
S01,-0.5141362451407889
S05,-0.727210821268734
S06,0.3806008304273062
S08,0.8062719073313108
B03,0.3617484079866591
B04,0.912797338054862
B06,-0.6130919488006217
B07,-1.0
B08,-0.17584726962068806
S00,0.5354866015321159
S01,-0.4821070924197315
S05,-0.6488326781778356
S06,0.3875841154125296
S08,0.8062719073313108
B03,0.3617484079866591
B04,0.8774916143856933
B06,-0.5566275090310442
B07,-0.9956735008431717
B08,-0.1738368381350605
S00,0.5354866015321159
S01,-0.4821070924197315
S05,-0.6746609699243056
S06,0.4370370757196578
S08,0.7842462447129597
B03,0.3617484079866591
B04,0.8190425200252209
B06,-0.5924508120636564
B07,-1.0
B08,-0.19299600448380458
S00,0.5307521846041994
S01,-0.4355480444996831
S05,-0.7629615338445592
S06,0.41856851005411466
S08,0.7842462447129597
B03,0.3617484079866591
B04,0.8588729010374927
B06,-0.5059564552145182
B07,-1.0
B08,-0.1809204703524107
S00,0.48646537099972814
S01,-0.41850641570191505
S05,-0.7629615338445592
S06,0.3095237364115918
S08,0.7842462447129597
B03,0.3805527166076945
B04,0.8214385553353297
B06,-0.4881733326284878
B07,-0.9842971209907346
B08,-0.22233117940509511
S00,0.45068314422298206
S01,-0.4150414933510315
S05,-0.7823392429739147
S06,0.30290217283994186
S08,0.7842462447129597
B03,0.4365639485776603
B04,0.8314970816270898
B06,-0.48824667797704857
B07,-1.0
B08,-0.21881216039123963
S00,0.4533406215064096
S01,-0.39993608869549535
S05,-0.7982976683013076
S06,0.22426552547262252
S08,0.7794738784094056
B03,0.4491064377594303
B04,0.709297214298636
B06,-0.5237129023950169
B07,-0.9946667660695461
B08,-0.1665265888743144
S00,0.4556601235211619
S01,-0.39993608869549535
S05,-0.7982976683013076
S06,0.22426552547262252
S08,0.7985982143704501
B03,0.4843435303592102
B04,0.6536241396648287
B06,-0.46513043747817173
B07,-1.0
B08,-0.1867671086945182
S00,0.4171685104054915
S01,-0.4149383533023307
S05,-0.8490584626616609
S06,0.3031133147145356
S08,0.7908201619420562
B03,0.4843435303592102
B04,0.7196770769138425
B06,-0.40282335772814853
B07,-0.9937119695342361
B08,-0.19239325801606794
S00,0.4564265901076439
S01,-0.46468260548676815
S05,-0.8662749521545036
S06,0.3031133147145356
S08,0.7908201619420562
B03,0.4843435303592102
B04,0.7266334048248967
B06,-0.41319283458937095
B07,-1.0
B08,-0.1366373257584189
S00,0.39276612333186967
S01,-0.4412975486787377
S05,-0.8114711384432837
S06,0.2822924213076755
S08,0.7908201619420562
B03,0.5718759066220959
B04,0.6810874666721595
B06,-0.4485930725117807
B07,-0.9969297494792695
B08,-0.09806817050824825
S00,0.43298005120875194
S01,-0.4412975486787377
S05,-0.7639308411408195
S06,0.2822924213076755
S08,0.7908201619420562
B03,0.6698680233415897
B04,0.6401515207438846
