B02,-0.28998496732205625
B04,0.13538918132090672
B05,-0.9086391829986438
B06,-0.18686225954583802
B09,0.18393135524205317
S01,0.5398943916207443
S02,0.21412563206510904
S03,-0.40352509798476816
S05,-0.6109259224852199
S06,0.8751599450658913
B02,-0.28998496732205625
B04,0.13538918132090672
B05,-0.945938790001324
B06,-0.20731739967252358
B09,0.20621158053940608
S01,0.5398943916207443
S02,0.2579314264163654
S03,-0.40352509798476816
S05,-0.6071780596626966
S06,0.8144645665023525
B02,-0.28998496732205625
B04,0.09686904970044308
B05,-0.9651384757186298
B06,-0.20731739967252358
B09,0.15840575580979127
S01,0.5566864835608788
S02,0.2579314264163654
S03,-0.4345080848386242
S05,-0.6071780596626966
S06,0.8058193827889081
B02,-0.33047920704760225
B04,0.027757443875427945
B05,-0.9651384757186298
B06,-0.20731739967252358
B09,0.255886293342701
S01,0.6010535653560191
S02,0.2579314264163654
S03,-0.3969947548614242
S05,-0.6653641871204536
S06,0.8536088777744932
B02,-0.3211967607559879
B04,0.01873194056577166
B05,-0.9651384757186298
B06,-0.19048651197222904
B09,0.1638303031074712
S01,0.6010535653560191
S02,0.21693331009753394
S03,-0.48635322007555815
S05,-0.6653641871204536
S06,0.8967046992700131
B02,-0.3211967607559879
B04,-0.0351452275165655
B05,-0.9651384757186298
B06,-0.19048651197222904
B09,0.1638303031074712
S01,0.6010535653560191
S02,0.21693331009753394
S03,-0.46340617550657065
S05,-0.7334208644324343
S06,0.8967046992700131
B02,-0.3211967607559879
B04,-0.0351452275165655
B05,-0.9651384757186298
B06,-0.19048651197222904
B09,0.1416653492283567
S01,0.6010535653560191
S02,0.1875489122427927
S03,-0.46340617550657065
S05,-0.7334208644324343
S06,0.8266516432153381
B02,-0.2554007473074932
B04,-0.0351452275165655
B05,-0.9358358958027829
B06,-0.09104129106744031
B09,0.1416653492283567
S01,0.6368174001130958
S02,0.1875489122427927
S03,-0.46340617550657065
S05,-0.7334208644324343
S06,0.7589523217348915
B02,-0.29712969871112904
B04,-0.0351452275165655
B05,-0.9862792530121652
B06,-0.09104129106744031
B09,0.1416653492283567
S01,0.6368174001130958
S02,0.15705560351227732
S03,-0.44012715704068633
S05,-0.7014660714017944
S06,0.7536146206688324
B02,-0.29712969871112904
B04,-0.07795359392935104
B05,-0.9862792530121652
B06,-0.09104129106744031
B09,0.1795870571378397
S01,0.6368174001130958
S02,0.15705560351227732
S03,-0.44012715704068633
S05,-0.6592570760462222
S06,0.7536146206688324
B02,-0.29712969871112904
B04,-0.07795359392935104
B05,-0.9862792530121652
B06,-0.13013736936431364
B09,0.1795870571378397
S01,0.656862586445319
S02,0.23738732942954105
S03,-0.44012715704068633
S05,-0.6592570760462222
S06,0.7536146206688324
B02,-0.2887435004759439
B04,-0.141015618061905
B05,-0.9862792530121652
B06,-0.13013736936431364
B09,0.1795870571378397
S01,0.6208840325168075
S02,0.2874534255325456
S03,-0.44012715704068633
S05,-0.7049618848317101
S06,0.8078953401180298
B02,-0.28681047488537104
B04,-0.22783365917812975
B05,-0.9510082110161524
B06,-0.13013736936431364
B09,0.1795870571378397
S01,0.753785188617041
S02,0.2874534255325456
S03,-0.44012715704068633
S05,-0.7049618848317101
S06,0.8078953401180298
B02,-0.33492100844894956
B04,-0.22783365917812975
B05,-0.9510082110161524
B06,-0.13013736936431364
B09,0.1795870571378397
S01,0.753785188617041
S02,0.2874534255325456
S03,-0.44012715704068633
S05,-0.675419239327867
S06,0.8078953401180298
B02,-0.33492100844894956
B04,-0.22783365917812975
B05,-0.9510082110161524
B06,-0.13013736936431364
B09,0.1795870571378397
S01,0.7799111005823876
S02,0.2874534255325456
